"ZONE","UNIT_NAME","GROUP_NAME","GEN_UNIT_RDFID","STUDY_SCENARIO","MARKET_NODE","PECD_ZONE","LAT_DEG","LON_DEG","COMMISSIONING_DATE","DECOMMISSIONING_DATE_OFFICIAL","DECOMMISSIONING_DATE_EXPECTED","OP_STAT","PEMMDB_FUEL_TYPE","PEMMDB_PLANT_TYPE","OTHER_NON_RES_CLASSIFICATION","STARTUP_FUEL_TYPE","SCND_FUEL","SCND_FUEL_RT","NET_MAX_GEN_CAP","NET_MIN_STAB_GEN","GRP_D_CURVE_ID","GEN_UNT_D_CURVE_ID","FRR_CAPABLE","STD_EFF_NCV","EFF_NCV_MIN_LD","GRP_MRUN_CURVE_ID","GEN_UNT_MRUN_CURVE_ID","GEN_UNT_INELASTIC_ID","CURVE_ID","FORCED_OUTAGE_RATE","MEAN_TIME_REPAIR","PLAN_OUTAGE_ANNUAL_DAYS","PLAN_OUTAGE_ANNUAL_WIN","PLAN_OUTAGE_MIN_HRS_PWIN","PLAN_OUTAGE_WINTER","MAIN_RESTRICT_START_DATE","MAIN_RESTRICT_END_DATE","MAINTENANCE_EXCLUSION_PERIOD_START","MAINTENANCE_EXCLUSION_PERIOD_END","RAMP_UP","RAMP_DOWN","MIN_HOUR_UP","MIN_HOUR_DOWN","STARTUP_TIME","SHUTDOWN_TIME","RATED_CAPACITY_HREF","START_UP_FUEL_CONSUM","VAR_OM_COST","FUEL_TRANS_COST","FIXED_OM_COSTS","CAPEX","OP_CONSTRAINT","ANNUAL_OP_TIME_LIMIT","INCL_EVA","EVA_NT_REASON","EVA_EXCL_START_DATE","EVA_EXCL_END_DATE","EVA_UNIT_UNVIABLE","EVA_UNIT_LIFE_EXT","CHP","HEAT_STEAM_REVENUE","SECTOR","INSTALLED_THERMAL_CAPAC","AVG_ANNUAL_HEAT_STEAM","HEAT_STEAM_CHNG_AVG_ANN_QTY","HEAT_STEAM_EST_PRICE","HEAT_STEAM_DEPND_GAS","NO_UNITS","MARKET_OFFER_PRICE","CUST_BIOF_PRICE","MARKET_PLANT_TYPE_CODE","NETWORK_PLANT_TYPE_CODE","PEMMDB_TYPE","PEMMDB_TECHNOLOGY"
"ES","22112_2Y","Other Non RES_MIRAND_220_22112_2Y","","ERAA&TYNDP","ES00","ES03","","","2028-01-01","2100-12-31","2028-12-31","Inelastic supply / fixed profile","Natural gas","CCGT old 2","Yes","Natural gas","Natural gas","",49.5680783882616,24.7840391941308,"","","No",0.48,"","","","OtherNon-RES/Gas/CCGT old 2","",0.08,1.0,27,1,24,0.15,"","","","",0.02,0.05,3.0,3.0,"","","",7.6,1.6,"","","","","","No","Excluded tech","","","No","No","Not CHP","Revenue profile","Unknown","","","","","No",1,"","","13",13,"Natural gas CCGT old 2","OtherNon-RES/Gas/CCGT old 2"
"ES","22150_1Y","Other Non RES_PALENC_220_22150_1Y","","ERAA&TYNDP","ES00","ES03","","","2028-01-01","2100-12-31","2028-12-31","Inelastic supply / fixed profile","Natural gas","CCGT old 2","Yes","Natural gas","Natural gas","",3.448134404659719,1.7240672023298595,"","","No",0.48,"","","","OtherNon-RES/Gas/CCGT old 2","",0.08,1.0,27,1,24,0.15,"","","","",0.02,0.05,3.0,3.0,"","","",7.6,1.6,"","","","","","No","Excluded tech","","","No","No","Not CHP","Revenue profile","Unknown","","","","","No",1,"","","13",13,"Natural gas CCGT old 2","OtherNon-RES/Gas/CCGT old 2"
"ES","22170_3Y","Other Non RES_RENEDO_220_22170_3Y","","ERAA&TYNDP","ES00","ES03","","","2028-01-01","2100-12-31","2028-12-31","Inelastic supply / fixed profile","Natural gas","CCGT old 2","Yes","Natural gas","Natural gas","",37.86608688457549,18.933043442287744,"","","No",0.48,"","","","OtherNon-RES/Gas/CCGT old 2","",0.08,1.0,27,1,24,0.15,"","","","",0.02,0.05,3.0,3.0,"","","",7.6,1.6,"","","","","","No","Excluded tech","","","No","No","Not CHP","Revenue profile","Unknown","","","","","No",1,"","","13",13,"Natural gas CCGT old 2","OtherNon-RES/Gas/CCGT old 2"
"ES","22295_1Y","Other Non RES_TORDES_220_22295_1Y","","ERAA&TYNDP","ES00","ES03","","","2028-01-01","2100-12-31","2028-12-31","Inelastic supply / fixed profile","Natural gas","CCGT old 2","Yes","Natural gas","Natural gas","",9.00091467599339,4.500457337996695,"","","No",0.48,"","","","OtherNon-RES/Gas/CCGT old 2","",0.08,1.0,27,1,24,0.15,"","","","",0.02,0.05,3.0,3.0,"","","",7.6,1.6,"","","","","","No","Excluded tech","","","No","No","Not CHP","Revenue profile","Unknown","","","","","No",1,"","","13",13,"Natural gas CCGT old 2","OtherNon-RES/Gas/CCGT old 2"
"ES","22370_1Y","Other Non RES_VILLAL_220_22370_1Y","","ERAA&TYNDP","ES00","ES03","","","2028-01-01","2100-12-31","2028-12-31","Inelastic supply / fixed profile","Natural gas","CCGT old 2","Yes","Natural gas","Natural gas","",40.22177711116316,20.11088855558158,"","","No",0.48,"","","","OtherNon-RES/Gas/CCGT old 2","",0.08,1.0,27,1,24,0.15,"","","","",0.02,0.05,3.0,3.0,"","","",7.6,1.6,"","","","","","No","Excluded tech","","","No","No","Not CHP","Revenue profile","Unknown","","","","","No",1,"","","13",13,"Natural gas CCGT old 2","OtherNon-RES/Gas/CCGT old 2"
"ES","22370_2Y","Other Non RES_VILLAL_220_22370_2Y","","ERAA&TYNDP","ES00","ES03","","","2028-01-01","2100-12-31","2028-12-31","Inelastic supply / fixed profile","Natural gas","CCGT old 2","Yes","Natural gas","Natural gas","",22.53472758215497,11.267363791077486,"","","No",0.48,"","","","OtherNon-RES/Gas/CCGT old 2","",0.08,1.0,27,1,24,0.15,"","","","",0.02,0.05,3.0,3.0,"","","",7.6,1.6,"","","","","","No","Excluded tech","","","No","No","Not CHP","Revenue profile","Unknown","","","","","No",1,"","","13",13,"Natural gas CCGT old 2","OtherNon-RES/Gas/CCGT old 2"
"ES","22370_4Y","Other Non RES_VILLAL_220_22370_4Y","","ERAA&TYNDP","ES00","ES03","","","2028-01-01","2100-12-31","2028-12-31","Inelastic supply / fixed profile","Natural gas","CCGT old 2","Yes","Natural gas","Natural gas","",23.16061900002206,11.58030950001103,"","","No",0.48,"","","","OtherNon-RES/Gas/CCGT old 2","",0.08,1.0,27,1,24,0.15,"","","","",0.02,0.05,3.0,3.0,"","","",7.6,1.6,"","","","","","No","Excluded tech","","","No","No","Not CHP","Revenue profile","Unknown","","","","","No",1,"","","13",13,"Natural gas CCGT old 2","OtherNon-RES/Gas/CCGT old 2"
"ES","22370_5Y","Other Non RES_VILLAL_220_22370_5Y","","ERAA&TYNDP","ES00","ES03","","","2028-01-01","2100-12-31","2028-12-31","Inelastic supply / fixed profile","Natural gas","CCGT old 2","Yes","Natural gas","Natural gas","",1.612415509838551,0.8062077549192755,"","","No",0.48,"","","","OtherNon-RES/Gas/CCGT old 2","",0.08,1.0,27,1,24,0.15,"","","","",0.02,0.05,3.0,3.0,"","","",7.6,1.6,"","","","","","No","Excluded tech","","","No","No","Not CHP","Revenue profile","Unknown","","","","","No",1,"","","13",13,"Natural gas CCGT old 2","OtherNon-RES/Gas/CCGT old 2"
"ES","22395_1Y","Other Non RES_VILLIM_220_22395_1Y","","ERAA&TYNDP","ES00","ES03","","","2028-01-01","2100-12-31","2028-12-31","Inelastic supply / fixed profile","Natural gas","CCGT old 2","Yes","Natural gas","Natural gas","",29.34032237837315,14.670161189186574,"","","No",0.48,"","","","OtherNon-RES/Gas/CCGT old 2","",0.08,1.0,27,1,24,0.15,"","","","",0.02,0.05,3.0,3.0,"","","",7.6,1.6,"","","","","","No","Excluded tech","","","No","No","Not CHP","Revenue profile","Unknown","","","","","No",1,"","","13",13,"Natural gas CCGT old 2","OtherNon-RES/Gas/CCGT old 2"
"ES","22410_2Y","Other Non RES_ZARATA_220_22410_2Y","","ERAA&TYNDP","ES00","ES03","","","2028-01-01","2100-12-31","2028-12-31","Inelastic supply / fixed profile","Natural gas","CCGT old 2","Yes","Natural gas","Natural gas","",10.91194687878867,5.455973439394335,"","","No",0.48,"","","","OtherNon-RES/Gas/CCGT old 2","",0.08,1.0,27,1,24,0.15,"","","","",0.02,0.05,3.0,3.0,"","","",7.6,1.6,"","","","","","No","Excluded tech","","","No","No","Not CHP","Revenue profile","Unknown","","","","","No",1,"","","13",13,"Natural gas CCGT old 2","OtherNon-RES/Gas/CCGT old 2"
"ES","22026_1Y","Other Non RES_ARROYA_220_22026_1Y","","ERAA&TYNDP","ES00","ES03","","","2029-01-01","2100-12-31","2029-12-31","Inelastic supply / fixed profile","Natural gas","CCGT old 2","Yes","Natural gas","Natural gas","",6.950391061962541,3.4751955309812703,"","","No",0.48,"","","","OtherNon-RES/Gas/CCGT old 2","",0.08,1.0,27,1,24,0.15,"","","","",0.02,0.05,3.0,3.0,"","","",7.6,1.6,"","","","","","No","Excluded tech","","","No","No","Not CHP","Revenue profile","Unknown","","","","","No",1,"","","13",13,"Natural gas CCGT old 2","OtherNon-RES/Gas/CCGT old 2"
"ES","22110_1Y","Other Non RES_MEDINA_220_22110_1Y","","ERAA&TYNDP","ES00","ES03","","","2029-01-01","2100-12-31","2029-12-31","Inelastic supply / fixed profile","Natural gas","CCGT old 2","Yes","Natural gas","Natural gas","",19.46284135021753,9.731420675108765,"","","No",0.48,"","","","OtherNon-RES/Gas/CCGT old 2","",0.08,1.0,27,1,24,0.15,"","","","",0.02,0.05,3.0,3.0,"","","",7.6,1.6,"","","","","","No","Excluded tech","","","No","No","Not CHP","Revenue profile","Unknown","","","","","No",1,"","","13",13,"Natural gas CCGT old 2","OtherNon-RES/Gas/CCGT old 2"
"ES","22112_2Y","Other Non RES_MIRAND_220_22112_2Y","","ERAA&TYNDP","ES00","ES03","","","2029-01-01","2100-12-31","2029-12-31","Inelastic supply / fixed profile","Natural gas","CCGT old 2","Yes","Natural gas","Natural gas","",46.40453919413081,23.202269597065406,"","","No",0.48,"","","","OtherNon-RES/Gas/CCGT old 2","",0.08,1.0,27,1,24,0.15,"","","","",0.02,0.05,3.0,3.0,"","","",7.6,1.6,"","","","","","No","Excluded tech","","","No","No","Not CHP","Revenue profile","Unknown","","","","","No",1,"","","13",13,"Natural gas CCGT old 2","OtherNon-RES/Gas/CCGT old 2"
"ES","22150_1Y","Other Non RES_PALENC_220_22150_1Y","","ERAA&TYNDP","ES00","ES03","","","2029-01-01","2100-12-31","2029-12-31","Inelastic supply / fixed profile","Natural gas","CCGT old 2","Yes","Natural gas","Natural gas","",3.22806720232986,1.61403360116493,"","","No",0.48,"","","","OtherNon-RES/Gas/CCGT old 2","",0.08,1.0,27,1,24,0.15,"","","","",0.02,0.05,3.0,3.0,"","","",7.6,1.6,"","","","","","No","Excluded tech","","","No","No","Not CHP","Revenue profile","Unknown","","","","","No",1,"","","13",13,"Natural gas CCGT old 2","OtherNon-RES/Gas/CCGT old 2"
"ES","22170_3Y","Other Non RES_RENEDO_220_22170_3Y","","ERAA&TYNDP","ES00","ES03","","","2029-01-01","2100-12-31","2029-12-31","Inelastic supply / fixed profile","Natural gas","CCGT old 2","Yes","Natural gas","Natural gas","",35.44939344228775,17.724696721143875,"","","No",0.48,"","","","OtherNon-RES/Gas/CCGT old 2","",0.08,1.0,27,1,24,0.15,"","","","",0.02,0.05,3.0,3.0,"","","",7.6,1.6,"","","","","","No","Excluded tech","","","No","No","Not CHP","Revenue profile","Unknown","","","","","No",1,"","","13",13,"Natural gas CCGT old 2","OtherNon-RES/Gas/CCGT old 2"
"ES","22295_1Y","Other Non RES_TORDES_220_22295_1Y","","ERAA&TYNDP","ES00","ES03","","","2029-01-01","2100-12-31","2029-12-31","Inelastic supply / fixed profile","Natural gas","CCGT old 2","Yes","Natural gas","Natural gas","",8.426457337996695,4.213228668998347,"","","No",0.48,"","","","OtherNon-RES/Gas/CCGT old 2","",0.08,1.0,27,1,24,0.15,"","","","",0.02,0.05,3.0,3.0,"","","",7.6,1.6,"","","","","","No","Excluded tech","","","No","No","Not CHP","Revenue profile","Unknown","","","","","No",1,"","","13",13,"Natural gas CCGT old 2","OtherNon-RES/Gas/CCGT old 2"
"ES","22370_1Y","Other Non RES_VILLAL_220_22370_1Y","","ERAA&TYNDP","ES00","ES03","","","2029-01-01","2100-12-31","2029-12-31","Inelastic supply / fixed profile","Natural gas","CCGT old 2","Yes","Natural gas","Natural gas","",37.65473855558159,18.827369277790794,"","","No",0.48,"","","","OtherNon-RES/Gas/CCGT old 2","",0.08,1.0,27,1,24,0.15,"","","","",0.02,0.05,3.0,3.0,"","","",7.6,1.6,"","","","","","No","Excluded tech","","","No","No","Not CHP","Revenue profile","Unknown","","","","","No",1,"","","13",13,"Natural gas CCGT old 2","OtherNon-RES/Gas/CCGT old 2"
"ES","22370_2Y","Other Non RES_VILLAL_220_22370_2Y","","ERAA&TYNDP","ES00","ES03","","","2029-01-01","2100-12-31","2029-12-31","Inelastic supply / fixed profile","Natural gas","CCGT old 2","Yes","Natural gas","Natural gas","",21.09651379107749,10.548256895538746,"","","No",0.48,"","","","OtherNon-RES/Gas/CCGT old 2","",0.08,1.0,27,1,24,0.15,"","","","",0.02,0.05,3.0,3.0,"","","",7.6,1.6,"","","","","","No","Excluded tech","","","No","No","Not CHP","Revenue profile","Unknown","","","","","No",1,"","","13",13,"Natural gas CCGT old 2","OtherNon-RES/Gas/CCGT old 2"
"ES","22370_4Y","Other Non RES_VILLAL_220_22370_4Y","","ERAA&TYNDP","ES00","ES03","","","2029-01-01","2100-12-31","2029-12-31","Inelastic supply / fixed profile","Natural gas","CCGT old 2","Yes","Natural gas","Natural gas","",21.68245950001103,10.841229750005516,"","","No",0.48,"","","","OtherNon-RES/Gas/CCGT old 2","",0.08,1.0,27,1,24,0.15,"","","","",0.02,0.05,3.0,3.0,"","","",7.6,1.6,"","","","","","No","Excluded tech","","","No","No","Not CHP","Revenue profile","Unknown","","","","","No",1,"","","13",13,"Natural gas CCGT old 2","OtherNon-RES/Gas/CCGT old 2"
"ES","22370_5Y","Other Non RES_VILLAL_220_22370_5Y","","ERAA&TYNDP","ES00","ES03","","","2029-01-01","2100-12-31","2029-12-31","Inelastic supply / fixed profile","Natural gas","CCGT old 2","Yes","Natural gas","Natural gas","",1.509507754919275,0.7547538774596375,"","","No",0.48,"","","","OtherNon-RES/Gas/CCGT old 2","",0.08,1.0,27,1,24,0.15,"","","","",0.02,0.05,3.0,3.0,"","","",7.6,1.6,"","","","","","No","Excluded tech","","","No","No","Not CHP","Revenue profile","Unknown","","","","","No",1,"","","13",13,"Natural gas CCGT old 2","OtherNon-RES/Gas/CCGT old 2"
"ES","22395_1Y","Other Non RES_VILLIM_220_22395_1Y","","ERAA&TYNDP","ES00","ES03","","","2029-01-01","2100-12-31","2029-12-31","Inelastic supply / fixed profile","Natural gas","CCGT old 2","Yes","Natural gas","Natural gas","",27.46776118918658,13.73388059459329,"","","No",0.48,"","","","OtherNon-RES/Gas/CCGT old 2","",0.08,1.0,27,1,24,0.15,"","","","",0.02,0.05,3.0,3.0,"","","",7.6,1.6,"","","","","","No","Excluded tech","","","No","No","Not CHP","Revenue profile","Unknown","","","","","No",1,"","","13",13,"Natural gas CCGT old 2","OtherNon-RES/Gas/CCGT old 2"
"ES","22410_2Y","Other Non RES_ZARATA_220_22410_2Y","","ERAA&TYNDP","ES00","ES03","","","2029-01-01","2100-12-31","2029-12-31","Inelastic supply / fixed profile","Natural gas","CCGT old 2","Yes","Natural gas","Natural gas","",10.21552343939434,5.10776171969717,"","","No",0.48,"","","","OtherNon-RES/Gas/CCGT old 2","",0.08,1.0,27,1,24,0.15,"","","","",0.02,0.05,3.0,3.0,"","","",7.6,1.6,"","","","","","No","Excluded tech","","","No","No","Not CHP","Revenue profile","Unknown","","","","","No",1,"","","13",13,"Natural gas CCGT old 2","OtherNon-RES/Gas/CCGT old 2"
"ES","22026_1Y","Other Non RES_ARROYA_220_22026_1Y","","ERAA&TYNDP","ES00","ES03","","","2030-01-01","2100-12-31","2100-12-31","Inelastic supply / fixed profile","Natural gas","CCGT old 2","Yes","Natural gas","Natural gas","",6.5856,3.2928,"","","No",0.48,"","","","OtherNon-RES/Gas/CCGT old 2","",0.08,1.0,27,1,24,0.15,"","","","",0.02,0.05,3.0,3.0,"","","",7.6,1.6,"","","","","","No","Excluded tech","","","No","No","Not CHP","Revenue profile","Unknown","","","","","No",1,"","","13",13,"Natural gas CCGT old 2","OtherNon-RES/Gas/CCGT old 2"
"ES","22110_1Y","Other Non RES_MEDINA_220_22110_1Y","","ERAA&TYNDP","ES00","ES03","","","2030-01-01","2100-12-31","2100-12-31","Inelastic supply / fixed profile","Natural gas","CCGT old 2","Yes","Natural gas","Natural gas","",18.136,9.068,"","","No",0.48,"","","","OtherNon-RES/Gas/CCGT old 2","",0.08,1.0,27,1,24,0.15,"","","","",0.02,0.05,3.0,3.0,"","","",7.6,1.6,"","","","","","No","Excluded tech","","","No","No","Not CHP","Revenue profile","Unknown","","","","","No",1,"","","13",13,"Natural gas CCGT old 2","OtherNon-RES/Gas/CCGT old 2"
"ES","22112_2Y","Other Non RES_MIRAND_220_22112_2Y","","ERAA&TYNDP","ES00","ES03","","","2030-01-01","2100-12-31","2100-12-31","Inelastic supply / fixed profile","Natural gas","CCGT old 2","Yes","Natural gas","Natural gas","",43.241,21.6205,"","","No",0.48,"","","","OtherNon-RES/Gas/CCGT old 2","",0.08,1.0,27,1,24,0.15,"","","","",0.02,0.05,3.0,3.0,"","","",7.6,1.6,"","","","","","No","Excluded tech","","","No","No","Not CHP","Revenue profile","Unknown","","","","","No",1,"","","13",13,"Natural gas CCGT old 2","OtherNon-RES/Gas/CCGT old 2"
"ES","22150_1Y","Other Non RES_PALENC_220_22150_1Y","","ERAA&TYNDP","ES00","ES03","","","2030-01-01","2100-12-31","2100-12-31","Inelastic supply / fixed profile","Natural gas","CCGT old 2","Yes","Natural gas","Natural gas","",3.008,1.504,"","","No",0.48,"","","","OtherNon-RES/Gas/CCGT old 2","",0.08,1.0,27,1,24,0.15,"","","","",0.02,0.05,3.0,3.0,"","","",7.6,1.6,"","","","","","No","Excluded tech","","","No","No","Not CHP","Revenue profile","Unknown","","","","","No",1,"","","13",13,"Natural gas CCGT old 2","OtherNon-RES/Gas/CCGT old 2"
"ES","22170_3Y","Other Non RES_RENEDO_220_22170_3Y","","ERAA&TYNDP","ES00","ES03","","","2030-01-01","2100-12-31","2100-12-31","Inelastic supply / fixed profile","Natural gas","CCGT old 2","Yes","Natural gas","Natural gas","",33.0327,16.51635,"","","No",0.48,"","","","OtherNon-RES/Gas/CCGT old 2","",0.08,1.0,27,1,24,0.15,"","","","",0.02,0.05,3.0,3.0,"","","",7.6,1.6,"","","","","","No","Excluded tech","","","No","No","Not CHP","Revenue profile","Unknown","","","","","No",1,"","","13",13,"Natural gas CCGT old 2","OtherNon-RES/Gas/CCGT old 2"
"ES","22295_1Y","Other Non RES_TORDES_220_22295_1Y","","ERAA&TYNDP","ES00","ES03","","","2030-01-01","2100-12-31","2100-12-31","Inelastic supply / fixed profile","Natural gas","CCGT old 2","Yes","Natural gas","Natural gas","",7.852,3.926,"","","No",0.48,"","","","OtherNon-RES/Gas/CCGT old 2","",0.08,1.0,27,1,24,0.15,"","","","",0.02,0.05,3.0,3.0,"","","",7.6,1.6,"","","","","","No","Excluded tech","","","No","No","Not CHP","Revenue profile","Unknown","","","","","No",1,"","","13",13,"Natural gas CCGT old 2","OtherNon-RES/Gas/CCGT old 2"
"ES","22370_1Y","Other Non RES_VILLAL_220_22370_1Y","","ERAA&TYNDP","ES00","ES03","","","2030-01-01","2100-12-31","2100-12-31","Inelastic supply / fixed profile","Natural gas","CCGT old 2","Yes","Natural gas","Natural gas","",35.0877,17.54385,"","","No",0.48,"","","","OtherNon-RES/Gas/CCGT old 2","",0.08,1.0,27,1,24,0.15,"","","","",0.02,0.05,3.0,3.0,"","","",7.6,1.6,"","","","","","No","Excluded tech","","","No","No","Not CHP","Revenue profile","Unknown","","","","","No",1,"","","13",13,"Natural gas CCGT old 2","OtherNon-RES/Gas/CCGT old 2"
"ES","22370_2Y","Other Non RES_VILLAL_220_22370_2Y","","ERAA&TYNDP","ES00","ES03","","","2030-01-01","2100-12-31","2100-12-31","Inelastic supply / fixed profile","Natural gas","CCGT old 2","Yes","Natural gas","Natural gas","",19.6583,9.82915,"","","No",0.48,"","","","OtherNon-RES/Gas/CCGT old 2","",0.08,1.0,27,1,24,0.15,"","","","",0.02,0.05,3.0,3.0,"","","",7.6,1.6,"","","","","","No","Excluded tech","","","No","No","Not CHP","Revenue profile","Unknown","","","","","No",1,"","","13",13,"Natural gas CCGT old 2","OtherNon-RES/Gas/CCGT old 2"
"ES","22370_4Y","Other Non RES_VILLAL_220_22370_4Y","","ERAA&TYNDP","ES00","ES03","","","2030-01-01","2100-12-31","2100-12-31","Inelastic supply / fixed profile","Natural gas","CCGT old 2","Yes","Natural gas","Natural gas","",20.2043,10.10215,"","","No",0.48,"","","","OtherNon-RES/Gas/CCGT old 2","",0.08,1.0,27,1,24,0.15,"","","","",0.02,0.05,3.0,3.0,"","","",7.6,1.6,"","","","","","No","Excluded tech","","","No","No","Not CHP","Revenue profile","Unknown","","","","","No",1,"","","13",13,"Natural gas CCGT old 2","OtherNon-RES/Gas/CCGT old 2"
"ES","22370_5Y","Other Non RES_VILLAL_220_22370_5Y","","ERAA&TYNDP","ES00","ES03","","","2030-01-01","2100-12-31","2100-12-31","Inelastic supply / fixed profile","Natural gas","CCGT old 2","Yes","Natural gas","Natural gas","",1.4066,0.7033,"","","No",0.48,"","","","OtherNon-RES/Gas/CCGT old 2","",0.08,1.0,27,1,24,0.15,"","","","",0.02,0.05,3.0,3.0,"","","",7.6,1.6,"","","","","","No","Excluded tech","","","No","No","Not CHP","Revenue profile","Unknown","","","","","No",1,"","","13",13,"Natural gas CCGT old 2","OtherNon-RES/Gas/CCGT old 2"
"ES","22395_1Y","Other Non RES_VILLIM_220_22395_1Y","","ERAA&TYNDP","ES00","ES03","","","2030-01-01","2100-12-31","2100-12-31","Inelastic supply / fixed profile","Natural gas","CCGT old 2","Yes","Natural gas","Natural gas","",25.5952,12.7976,"","","No",0.48,"","","","OtherNon-RES/Gas/CCGT old 2","",0.08,1.0,27,1,24,0.15,"","","","",0.02,0.05,3.0,3.0,"","","",7.6,1.6,"","","","","","No","Excluded tech","","","No","No","Not CHP","Revenue profile","Unknown","","","","","No",1,"","","13",13,"Natural gas CCGT old 2","OtherNon-RES/Gas/CCGT old 2"
"ES","22410_2Y","Other Non RES_ZARATA_220_22410_2Y","","ERAA&TYNDP","ES00","ES03","","","2030-01-01","2100-12-31","2100-12-31","Inelastic supply / fixed profile","Natural gas","CCGT old 2","Yes","Natural gas","Natural gas","",9.5191,4.75955,"","","No",0.48,"","","","OtherNon-RES/Gas/CCGT old 2","",0.08,1.0,27,1,24,0.15,"","","","",0.02,0.05,3.0,3.0,"","","",7.6,1.6,"","","","","","No","Excluded tech","","","No","No","Not CHP","Revenue profile","Unknown","","","","","No",1,"","","13",13,"Natural gas CCGT old 2","OtherNon-RES/Gas/CCGT old 2"
"ES","2006_1Y","Other Non RES_ABADIA_132_2006_1Y","","ERAA&TYNDP","ES00","ES04","","","2018-01-01","2100-12-31","2100-12-31","Inelastic supply / fixed profile","Natural gas","CCGT old 2","Yes","Natural gas","Natural gas","",2.9106,1.4553,"","","No",0.48,"","","","OtherNon-RES/Gas/CCGT old 2","",0.08,1.0,27,1,24,0.15,"","","","",0.02,0.05,3.0,3.0,"","","",7.6,1.6,"","","","","","No","Excluded tech","","","No","No","Not CHP","Revenue profile","Unknown","","","","","No",1,"","","13",13,"Natural gas CCGT old 2","OtherNon-RES/Gas/CCGT old 2"
"ES","2009_1Y","Other Non RES_ABANTO_132_2009_1Y","","ERAA&TYNDP","ES00","ES04","","","2018-01-01","2100-12-31","2100-12-31","Inelastic supply / fixed profile","Natural gas","CCGT old 2","Yes","Natural gas","Natural gas","",38.4194,19.2097,"","","No",0.48,"","","","OtherNon-RES/Gas/CCGT old 2","",0.08,1.0,27,1,24,0.15,"","","","",0.02,0.05,3.0,3.0,"","","",7.6,1.6,"","","","","","No","Excluded tech","","","No","No","Not CHP","Revenue profile","Unknown","","","","","No",1,"","","13",13,"Natural gas CCGT old 2","OtherNon-RES/Gas/CCGT old 2"
"ES","2018_1Y","Other Non RES_ADUNA-_132_2018_1Y","","ERAA&TYNDP","ES00","ES04","","","2018-01-01","2100-12-31","2100-12-31","Inelastic supply / fixed profile","Natural gas","CCGT old 2","Yes","Natural gas","Natural gas","",12.885,6.4425,"","","No",0.48,"","","","OtherNon-RES/Gas/CCGT old 2","",0.08,1.0,27,1,24,0.15,"","","","",0.02,0.05,3.0,3.0,"","","",7.6,1.6,"","","","","","No","Excluded tech","","","No","No","Not CHP","Revenue profile","Unknown","","","","","No",1,"","","13",13,"Natural gas CCGT old 2","OtherNon-RES/Gas/CCGT old 2"
"ES","22015_1Y","Other Non RES_ALI   _220_22015_1Y","","ERAA&TYNDP","ES00","ES04","","","2018-01-01","2100-12-31","2024-12-31","Inelastic supply / fixed profile","Natural gas","CCGT old 2","Yes","Natural gas","Natural gas","",1.900548360909858,0.950274180454929,"","","No",0.48,"","","","OtherNon-RES/Gas/CCGT old 2","",0.08,1.0,27,1,24,0.15,"","","","",0.02,0.05,3.0,3.0,"","","",7.6,1.6,"","","","","","No","Excluded tech","","","No","No","Not CHP","Revenue profile","Unknown","","","","","No",1,"","","13",13,"Natural gas CCGT old 2","OtherNon-RES/Gas/CCGT old 2"
"ES","2027_2Y","Other Non RES_ALONSO_132_2027_2Y","","ERAA&TYNDP","ES00","ES04","","","2018-01-01","2100-12-31","2100-12-31","Inelastic supply / fixed profile","Natural gas","CCGT old 2","Yes","Natural gas","Natural gas","",64.5947,32.29735,"","","No",0.48,"","","","OtherNon-RES/Gas/CCGT old 2","",0.08,1.0,27,1,24,0.15,"","","","",0.02,0.05,3.0,3.0,"","","",7.6,1.6,"","","","","","No","Excluded tech","","","No","No","Not CHP","Revenue profile","Unknown","","","","","No",1,"","","13",13,"Natural gas CCGT old 2","OtherNon-RES/Gas/CCGT old 2"
"ES","2030_1Y","Other Non RES_ALSASU_132_2030_1Y","","ERAA&TYNDP","ES00","ES04","","","2018-01-01","2100-12-31","2100-12-31","Inelastic supply / fixed profile","Natural gas","CCGT old 2","Yes","Natural gas","Natural gas","",2.5161,1.25805,"","","No",0.48,"","","","OtherNon-RES/Gas/CCGT old 2","",0.08,1.0,27,1,24,0.15,"","","","",0.02,0.05,3.0,3.0,"","","",7.6,1.6,"","","","","","No","Excluded tech","","","No","No","Not CHP","Revenue profile","Unknown","","","","","No",1,"","","13",13,"Natural gas CCGT old 2","OtherNon-RES/Gas/CCGT old 2"
"ES","2037_1Y","Other Non RES_ALZO-J_132_2037_1Y","","ERAA&TYNDP","ES00","ES04","","","2018-01-01","2100-12-31","2100-12-31","Inelastic supply / fixed profile","Natural gas","CCGT old 2","Yes","Natural gas","Natural gas","",12.8001,6.40005,"","","No",0.48,"","","","OtherNon-RES/Gas/CCGT old 2","",0.08,1.0,27,1,24,0.15,"","","","",0.02,0.05,3.0,3.0,"","","",7.6,1.6,"","","","","","No","Excluded tech","","","No","No","Not CHP","Revenue profile","Unknown","","","","","No",1,"","","13",13,"Natural gas CCGT old 2","OtherNon-RES/Gas/CCGT old 2"
