"ZONE","MARKET_ZONE_SOURCE","MARKET_ZONE_DESTINATION","TRANSFER_TYPE","STUDY_SCENARIO","YEAR_VALID_START","YEAR_VALID_END","TRANSFER_TECHNOLOGY","NTC_LIMIT_CAPACITY_STATIC","NTC_CURVE_ID","NO_POLES","FOR","COMPL","FOR_DIRECTION","EXCHANGE_FLOW_CURVE_ID"
"GB","NOS2","UK00","NTC","ERAA&TYNDP",2027,2050,"HVDC",3200.0,"",2,"","Yes","Bi-directional",""
"GB","NOS2","UK00","NTC","ERAA&TYNDP",2024,2026,"HVDC",1400.0,"",2,"","Yes","Bi-directional",""
"GB","UK00","BE00","NTC","ERAA&TYNDP",2032,2050,"HVDC",5200.0,"",2,"","Yes","Bi-directional",""
"GB","UK00","BE00","NTC","ERAA&TYNDP",2024,2031,"HVDC",2000.0,"",2,"","Yes","Bi-directional",""
"GB","UK00","DE00","NTC","ERAA&TYNDP",2034,2050,"HVDC",2800.0,"",2,"","Yes","Bi-directional",""
"GB","UK00","DE00","NTC","ERAA&TYNDP",2028,2033,"HVDC",1400.0,"",2,"","Yes","Bi-directional",""
"GB","UK00","DKW1","NTC","ERAA&TYNDP",2024,2050,"HVDC",1400.0,"",2,"","Yes","Bi-directional",""
"GB","UK00","FR00","NTC","ERAA&TYNDP",2024,2031,"HVDC",4000.0,"",2,"","Yes","Bi-directional",""
"GB","UK00","FR00","NTC","ERAA&TYNDP",2036,2050,"HVDC",6500.0,"",2,"","Yes","Bi-directional",""
"GB","UK00","FR00","NTC","ERAA&TYNDP",2032,2035,"HVDC",5250.0,"",2,"","Yes","Bi-directional",""
"GB","UK00","NOS2","NTC","ERAA&TYNDP",2024,2026,"HVDC",1400.0,"",2,"","Yes","Bi-directional",""
"GB","UK00","NOS2","NTC","ERAA&TYNDP",2027,2050,"HVDC",3200.0,"",2,"","Yes","Bi-directional",""
"GB","UK00","UKNI","NTC","ERAA&TYNDP",2024,2032,"HVDC",1500.0,"",2,"","Yes","Bi-directional",""
"GB","UK00","UKNI","NTC","ERAA&TYNDP",2033,2034,"HVDC",2250.0,"",2,"","Yes","Bi-directional",""
"GB","UK00","UKNI","NTC","ERAA&TYNDP",2035,2050,"HVDC",2950.0,"",2,"","Yes","Bi-directional",""
"GB","UKNI","UK00","NTC","ERAA&TYNDP",2024,2032,"HVDC",1500.0,"",2,"","Yes","Bi-directional",""
"GB","UKNI","UK00","NTC","ERAA&TYNDP",2035,2050,"HVDC",2950.0,"",2,"","Yes","Bi-directional",""
"GB","UKNI","UK00","NTC","ERAA&TYNDP",2033,2034,"HVDC",2250.0,"",2,"","Yes","Bi-directional",""
"GR","AL00","GR00","NTC","ERAA",2030,2100,"HVAC",600.0,"",2,0.0,"Yes","Bi-directional",""
"GR","AL00","GR00","NTC","ERAA",2024,2029,"HVAC",450.0,"",1,0.0,"Yes","Bi-directional",""
"GR","BG00","GR00","NTC","ERAA",2024,2031,"HVAC",1150.0,"",2,0.0,"Yes","Bi-directional",""
"GR","BG00","GR00","NTC","ERAA",2032,2100,"HVAC",1700.0,"",2,0.0,"Yes","Bi-directional",""
"GR","CY00","GR03","NTC","ERAA",2030,2100,"HVDC",1000.0,"",2,0.0005,"Yes","Bi-directional",""
"GR","GR00","AL00","NTC","ERAA",2030,2100,"HVAC",600.0,"",2,0.0,"Yes","Bi-directional",""
"GR","GR00","AL00","NTC","ERAA",2024,2029,"HVAC",450.0,"",1,0.0,"Yes","Bi-directional",""
"GR","GR00","BG00","NTC","ERAA",2032,2100,"HVAC",1400.0,"",2,0.0,"Yes","Bi-directional",""
"GR","GR00","BG00","NTC","ERAA",2024,2031,"HVAC",1000.0,"",2,0.0,"Yes","Bi-directional",""
"GR","GR00","EG00","Exchange","ERAA",2033,2100,"","","",2,0.0016,"Yes","Bi-directional","GR-EG"
"GR","GR00","GR03","NTC","ERAA",2026,2100,"HVAC",800.0,"",2,0.0,"Yes","Bi-directional",""
"GR","GR00","GR03","NTC","ERAA",2025,2025,"HVAC","","GR00_GR03_2025",2,0.0,"Yes","Bi-directional",""
"GR","GR00","ITS1","NTC","ERAA",2033,2100,"HVDC",1500.0,"",3,0.0436,"Yes","Bi-directional",""
"GR","GR00","ITS1","NTC","ERAA",2024,2032,"HVDC",500.0,"",1,0.125,"Yes","Bi-directional",""
"GR","GR00","MK00","NTC","ERAA",2028,2100,"HVAC",1100.0,"",2,0.0,"Yes","Bi-directional",""
"GR","GR00","MK00","NTC","ERAA",2024,2027,"HVAC",650.0,"",1,0.0,"Yes","Bi-directional",""
"GR","GR00","TR00","NTC","ERAA",2033,2100,"HVAC",1260.0,"",2,0.0,"Yes","Bi-directional",""
"GR","GR00","TR00","NTC","ERAA",2028,2032,"HVAC",660.0,"",2,0.0,"Yes","Bi-directional",""
"GR","GR00","TR00","NTC","ERAA",2024,2027,"HVAC",218.0,"",1,0.0,"Yes","Bi-directional",""
"GR","GR03","CY00","NTC","ERAA",2030,2100,"HVDC",1000.0,"",2,0.0005,"Yes","Bi-directional",""
"GR","GR03","GR00","NTC","ERAA",2025,2025,"HVAC","","GR00_GR03_2025",2,0.0,"Yes","Bi-directional",""
"GR","GR03","GR00","NTC","ERAA",2026,2100,"HVAC",800.0,"",2,0.0,"Yes","Bi-directional",""
"GR","ITS1","GR00","NTC","ERAA",2024,2032,"HVDC",500.0,"",1,0.125,"Yes","Bi-directional",""
"GR","ITS1","GR00","NTC","ERAA",2033,2100,"HVDC",1500.0,"",3,0.0436,"Yes","Bi-directional",""
"GR","MK00","GR00","NTC","ERAA",2028,2100,"HVAC",850.0,"",2,0.0,"Yes","Bi-directional",""
"GR","MK00","GR00","NTC","ERAA",2024,2027,"HVAC",650.0,"",1,0.0,"Yes","Bi-directional",""
"GR","TR00","GR00","NTC","ERAA",2033,2100,"HVAC",1180.0,"",2,0.0,"Yes","Bi-directional",""
"GR","TR00","GR00","NTC","ERAA",2024,2027,"HVAC",166.0,"",1,0.0,"Yes","Bi-directional",""
"GR","TR00","GR00","NTC","ERAA",2028,2032,"HVAC",580.0,"",2,0.0,"Yes","Bi-directional",""
"HR","BA00","HR00","NTC","ERAA",2024,2050,"HVAC",800.0,"",2,"","No","Bi-directional",""
"HR","HR00","BA00","NTC","ERAA",2024,2050,"HVAC",800.0,"",2,"","No","Bi-directional",""
"HR","HR00","HU00","NTC","ERAA",2024,2050,"HVAC",800.0,"",2,"","Yes","Bi-directional",""
"HR","HR00","RS00","NTC","ERAA",2024,2050,"HVAC",300.0,"",2,"","No","Bi-directional",""
"HR","HR00","SI00","NTC","ERAA",2024,2050,"HVAC",1500.0,"",2,"","Yes","Bi-directional",""
"HR","HU00","HR00","NTC","ERAA",2024,2050,"HVAC",1000.0,"",2,"","Yes","Bi-directional",""
"HR","RS00","HR00","NTC","ERAA",2024,2050,"HVAC",400.0,"",2,"","No","Bi-directional",""
"HR","SI00","HR00","NTC","ERAA",2024,2050,"HVAC",1500.0,"",2,"","Yes","Bi-directional",""
"HU","AT00","HU00","NTC","ERAA&TYNDP",2025,2050,"HVAC",800.0,"",4,0.0,"Yes","Bi-directional",""
"HU","HR00","HU00","NTC","ERAA&TYNDP",2025,2050,"HVAC",800.0,"",3,0.0,"Yes","Bi-directional",""
"HU","HU00","AT00","NTC","ERAA&TYNDP",2025,2050,"HVAC",800.0,"",4,0.0,"Yes","Bi-directional",""
"HU","HU00","HR00","NTC","ERAA&TYNDP",2025,2050,"HVAC",1000.0,"",3,0.0,"Yes","Bi-directional",""
"HU","HU00","RO00","NTC","ERAA&TYNDP",2030,2030,"HVAC",1617.0,"",3,0.0,"Yes","Bi-directional",""
"HU","HU00","RO00","NTC","ERAA&TYNDP",2029,2029,"HVAC",1000.0,"",3,0.0,"Yes","Bi-directional",""
"HU","HU00","RO00","NTC","ERAA&TYNDP",2031,2050,"HVAC",3027.0,"",4,0.0,"Yes","Bi-directional",""
"HU","HU00","RO00","NTC","ERAA&TYNDP",2025,2028,"HVAC",1000.0,"",2,0.0,"Yes","Bi-directional",""
"HU","HU00","RS00","NTC","ERAA&TYNDP",2030,2050,"HVAC",940.0,"",2,0.0,"No","Bi-directional",""
"HU","HU00","RS00","NTC","ERAA&TYNDP",2025,2029,"HVAC",700.0,"",1,0.0,"No","Bi-directional",""
"HU","HU00","SI00","NTC","ERAA&TYNDP",2025,2050,"HVAC",1200.0,"",1,0.0,"Yes","Bi-directional",""
"HU","HU00","SK00","NTC","ERAA&TYNDP",2025,2028,"HVAC",1800.0,"",5,0.0,"Yes","Bi-directional",""
"HU","HU00","SK00","NTC","ERAA&TYNDP",2029,2050,"HVAC",1900.0,"",6,0.0,"Yes","Bi-directional",""
"HU","HU00","UA00","NTC","ERAA&TYNDP",2025,2050,"HVAC",840.0,"",4,0.0,"No","Bi-directional",""
"HU","RO00","HU00","NTC","ERAA&TYNDP",2025,2028,"HVAC",1000.0,"",2,0.0,"Yes","Bi-directional",""
"HU","RO00","HU00","NTC","ERAA&TYNDP",2030,2030,"HVAC",1335.0,"",3,0.0,"Yes","Bi-directional",""
"HU","RO00","HU00","NTC","ERAA&TYNDP",2029,2029,"HVAC",1000.0,"",3,0.0,"Yes","Bi-directional",""
"HU","RO00","HU00","NTC","ERAA&TYNDP",2031,2050,"HVAC",2075.0,"",4,0.0,"Yes","Bi-directional",""
"HU","RS00","HU00","NTC","ERAA&TYNDP",2030,2050,"HVAC",1440.0,"",2,0.0,"No","Bi-directional",""
"HU","RS00","HU00","NTC","ERAA&TYNDP",2025,2029,"HVAC",800.0,"",1,0.0,"No","Bi-directional",""
"HU","SI00","HU00","NTC","ERAA&TYNDP",2025,2050,"HVAC",1200.0,"",1,0.0,"Yes","Bi-directional",""
"HU","SK00","HU00","NTC","ERAA&TYNDP",2025,2028,"HVAC",2513.0,"",5,0.0,"Yes","Bi-directional",""
"HU","SK00","HU00","NTC","ERAA&TYNDP",2029,2050,"HVAC",3273.0,"",6,0.0,"Yes","Bi-directional",""
"HU","UA00","HU00","NTC","ERAA&TYNDP",2025,2050,"HVAC",220.0,"",4,0.0,"No","Bi-directional",""
"IE","FR00","IE00","NTC","ERAA",2028,2100,"HVDC",700.0,"",1,0.084,"Yes","Bi-directional",""
"IE","FR00","IE00","NTC","TYNDP",2050,2100,"HVDC",3900.0,"",1,0.084,"Yes","Bi-directional",""
"IE","FR00","IE00","NTC","TYNDP",2045,2049,"HVDC",3750.0,"",1,0.084,"Yes","Bi-directional",""
"IE","FR00","IE00","NTC","TYNDP",2030,2044,"HVDC",1400.0,"",1,0.084,"Yes","Bi-directional",""
"IE","IE00","FR00","NTC","ERAA",2028,2100,"HVDC",700.0,"",1,0.084,"Yes","Bi-directional",""
"IE","IE00","FR00","NTC","TYNDP",2050,2100,"HVDC",3900.0,"",1,0.084,"Yes","Bi-directional",""
"IE","IE00","FR00","NTC","TYNDP",2030,2044,"HVDC",1400.0,"",1,0.084,"Yes","Bi-directional",""
"IE","IE00","FR00","NTC","TYNDP",2045,2049,"HVDC",3750.0,"",1,0.084,"Yes","Bi-directional",""
"IE","IE00","UK00","NTC","ERAA",2025,2100,"HVDC",1000.0,"",2,0.084,"Yes","Bi-directional",""
"IE","IE00","UK00","NTC","TYNDP",2030,2044,"HVDC",1750.0,"",1,0.084,"Yes","Bi-directional",""
"IE","IE00","UK00","NTC","TYNDP",2050,2100,"HVDC",3750.0,"",1,0.084,"Yes","Bi-directional",""
"IE","IE00","UK00","NTC","TYNDP",2045,2049,"HVDC",3250.0,"",1,0.084,"Yes","Bi-directional",""
"IE","IE00","UKNI","NTC","ERAA",2024,2031,"HVAC",300.0,"",2,0.0,"Yes","Bi-directional",""
"IE","IE00","UKNI","NTC","ERAA",2032,2100,"HVAC",1250.0,"",4,0.0,"Yes","Bi-directional",""
"IE","IE00","UKNI","NTC","TYNDP",2030,2100,"HVAC",700.0,"",2,0.0,"Yes","Bi-directional",""
"IE","UK00","IE00","NTC","ERAA",2025,2100,"HVDC",1000.0,"",2,0.084,"Yes","Bi-directional",""
"IE","UK00","IE00","NTC","TYNDP",2045,2049,"HVDC",3250.0,"",1,0.084,"Yes","Bi-directional",""
"IE","UK00","IE00","NTC","TYNDP",2050,2100,"HVDC",3750.0,"",1,0.084,"Yes","Bi-directional",""
"IE","UK00","IE00","NTC","TYNDP",2030,2044,"HVDC",1750.0,"",1,0.084,"Yes","Bi-directional",""
"IE","UKNI","IE00","NTC","ERAA",2032,2100,"HVAC",1200.0,"",4,0.0,"Yes","Bi-directional",""
"IE","UKNI","IE00","NTC","ERAA",2024,2031,"HVAC",300.0,"",2,0.0,"Yes","Bi-directional",""
"IE","UKNI","IE00","NTC","TYNDP",2030,2100,"HVAC",700.0,"",2,0.0,"Yes","Bi-directional",""
"IT","AT00","ITN1","NTC","ERAA&TYNDP",2028,2035,"HVAC","","AT00_ITN1_2028_2035_HVAC",4,0.05599999999999999,"Yes","Bi-directional",""
"IT","AT00","ITN1","NTC","TYNDP",2040,2050,"HVAC","","AT00_ITN1_2040_2050_HVAC",5,0.051,"Yes","Bi-directional",""
"IT","CH00","ITN1","NTC","ERAA&TYNDP",2028,2040,"HVAC","","CH00_ITN1_2028_2040_HVAC",12,0.028,"Yes","Bi-directional",""
"IT","CH00","ITN1","NTC","TYNDP",2050,2050,"HVAC","","CH00_ITN1_2050_2050_HVAC",12,0.028,"Yes","Bi-directional",""
"IT","FR00","ITN1","NTC","ERAA&TYNDP",2028,2050,"HVAC","","FR00_ITN1_2028_2050_HVAC",4,0.048,"Yes","Bi-directional",""
"IT","FR00","ITN1","NTC","ERAA&TYNDP",2028,2050,"HVDC",1200.0,"",2,0.07400000000000001,"Yes","Bi-directional",""
"IT","GR00","ITS1","NTC","ERAA&TYNDP",2028,2033,"HVDC",500.0,"",1,0.125,"Yes","Bi-directional",""
"IT","GR00","ITS1","NTC","ERAA&TYNDP",2035,2050,"HVDC",1500.0,"",3,0.082,"Yes","Bi-directional",""
"IT","ITCA","ITS1","NTC","ERAA",2028,2028,"HVAC",2550.0,"",4,0.059,"Yes","Bi-directional",""
"IT","ITCA","ITS1","NTC","ERAA&TYNDP",2033,2035,"HVAC",3250.0,"",4,0.059,"Yes","Bi-directional",""
"IT","ITCA","ITS1","NTC","ERAA&TYNDP",2030,2030,"HVAC",2650.0,"",4,0.059,"Yes","Bi-directional",""
"IT","ITCA","ITS1","NTC","TYNDP",2040,2050,"HVDC",2100.0,"",2,0.051,"Yes","Bi-directional",""
"IT","ITCA","ITSI","NTC","ERAA&TYNDP",2028,2035,"HVAC",2000.0,"",4,0.055,"Yes","Bi-directional",""
"IT","ITCA","ITSI","NTC","TYNDP",2040,2050,"HVDC",2100.0,"",2,0.069,"Yes","Bi-directional",""
"IT","ITCN","ITCO","NTC","ERAA",2028,2028,"HVDC",300.0,"",2,0.13,"Yes","Bi-directional",""
"IT","ITCN","ITCO","NTC","ERAA&TYNDP",2030,2050,"HVDC",400.0,"",2,0.058,"Yes","Bi-directional",""
"IT","ITCN","ITCS","NTC","ERAA&TYNDP",2033,2035,"HVAC","","ITCN_ITCS_2033_2035_HVAC",6,0.041,"Yes","Bi-directional",""
"IT","ITCN","ITCS","NTC","ERAA&TYNDP",2040,2050,"HVAC","","ITCN_ITCS_2040_2050_HVAC",6,0.041,"Yes","Bi-directional",""
"IT","ITCN","ITCS","NTC","ERAA&TYNDP",2028,2030,"HVAC","","ITCN_ITCS_2028_2030_HVAC",6,0.055,"Yes","Bi-directional",""
"IT","ITCN","ITCS","NTC","ERAA&TYNDP",2030,2050,"HVDC",1000.0,"",2,0.063,"Yes","Bi-directional",""
"IT","ITCN","ITN1","NTC","ERAA",2028,2028,"HVAC","","ITCN_ITN1_2028_2028_HVAC",9,0.037,"Yes","Bi-directional",""
"IT","ITCN","ITN1","NTC","ERAA&TYNDP",2030,2033,"HVAC","","ITCN_ITN1_2030_2033_HVAC",9,0.037,"Yes","Bi-directional",""
"IT","ITCN","ITN1","NTC","ERAA&TYNDP",2035,2050,"HVAC","","ITCN_ITN1_2035_2050_HVAC",8,0.031,"Yes","Bi-directional",""
"IT","ITCO","ITCN","NTC","ERAA",2028,2028,"HVDC",300.0,"",2,0.13,"Yes","Bi-directional",""
"IT","ITCO","ITCN","NTC","ERAA&TYNDP",2030,2050,"HVDC",400.0,"",2,0.058,"Yes","Bi-directional",""
"IT","ITCO","ITSA","NTC","ERAA",2028,2028,"HVDC",300.0,"",2,0.13,"Yes","Bi-directional",""
"IT","ITCO","ITSA","NTC","ERAA&TYNDP",2028,2050,"HVAC","","ITCO_ITSA_2028_2050_HVAC",1,0.093,"Yes","Bi-directional",""
"IT","ITCO","ITSA","NTC","ERAA&TYNDP",2030,2050,"HVDC",400.0,"",2,0.058,"Yes","Bi-directional",""
"IT","ITCS","ITCN","NTC","ERAA",2033,2033,"HVAC",4100.0,"",6,0.041,"Yes","Bi-directional",""
"IT","ITCS","ITCN","NTC","ERAA&TYNDP",2028,2030,"HVAC",3500.0,"",6,0.055,"Yes","Bi-directional",""
"IT","ITCS","ITCN","NTC","ERAA&TYNDP",2035,2035,"HVAC",4900.0,"",6,0.041,"Yes","Bi-directional",""
"IT","ITCS","ITCN","NTC","ERAA&TYNDP",2040,2050,"HVAC",5100.0,"",6,0.041,"Yes","Bi-directional",""
"IT","ITCS","ITCN","NTC","ERAA&TYNDP",2030,2050,"HVDC",1000.0,"",2,0.063,"Yes","Bi-directional",""
"IT","ITCS","ITN1","NTC","ERAA&TYNDP",2035,2050,"HVDC",2100.0,"",2,0.064,"Yes","Bi-directional",""
"IT","ITCS","ITS1","NTC","ERAA",2033,2033,"HVAC",3100.0,"",9,0.038,"Yes","Bi-directional",""
"IT","ITCS","ITS1","NTC","ERAA",2028,2028,"HVAC",2400.0,"",7,0.043,"Yes","Bi-directional",""
"IT","ITCS","ITS1","NTC","ERAA&TYNDP",2030,2030,"HVAC",2900.0,"",9,0.039,"Yes","Bi-directional",""
"IT","ITCS","ITS1","NTC","ERAA&TYNDP",2035,2035,"HVAC",3900.0,"",9,0.038,"Yes","Bi-directional",""
"IT","ITCS","ITS1","NTC","TYNDP",2040,2050,"HVDC",2100.0,"",2,0.059,"Yes","Bi-directional",""
"IT","ITCS","ITS1","NTC","TYNDP",2040,2050,"HVAC",4200.0,"",9,0.038,"Yes","Bi-directional",""
"IT","ITCS","ITSA","NTC","ERAA&TYNDP",2028,2035,"HVDC",720.0,"",2,0.06,"Yes","Bi-directional",""
"IT","ITCS","ITSA","NTC","TYNDP",2040,2050,"HVDC",1720.0,"",4,0.06,"Yes","Bi-directional",""
"IT","ITCS","ITVI","NTC","ERAA&TYNDP",2028,2050,"HVDC",1000.0,"",2,0.07400000000000001,"Yes","Bi-directional",""
"IT","ITCS","ME00","NTC","ERAA&TYNDP",2028,2028,"HVDC",600.0,"",1,0.071,"Yes","Bi-directional",""
"IT","ITCS","ME00","NTC","ERAA&TYNDP",2030,2050,"HVDC",1200.0,"",2,0.071,"Yes","Bi-directional",""
"IT","ITN1","AT00","NTC","ERAA&TYNDP",2028,2035,"HVAC","","ITN1_AT00_2028_2035_HVAC",4,0.05599999999999999,"Yes","Bi-directional",""
"IT","ITN1","AT00","NTC","TYNDP",2040,2050,"HVAC","","ITN1_AT00_2040_2050_HVAC",5,0.051,"Yes","Bi-directional",""
"IT","ITN1","CH00","NTC","ERAA&TYNDP",2028,2040,"HVAC","","ITN1_CH00_2028_2040_HVAC",12,0.028,"Yes","Bi-directional",""
"IT","ITN1","CH00","NTC","TYNDP",2050,2050,"HVAC","","ITN1_CH00_2050_2050_HVAC",12,0.028,"Yes","Bi-directional",""
"IT","ITN1","FR00","NTC","ERAA&TYNDP",2028,2050,"HVDC",1200.0,"",2,0.07400000000000001,"Yes","Bi-directional",""
"IT","ITN1","FR00","NTC","ERAA&TYNDP",2028,2050,"HVAC","","ITN1_FR00_2028_2050_HVAC",4,0.048,"Yes","Bi-directional",""
"IT","ITN1","ITCN","NTC","ERAA",2028,2028,"HVAC","","ITN1_ITCN_2028_2028_HVAC",9,0.037,"Yes","Bi-directional",""
"IT","ITN1","ITCN","NTC","ERAA&TYNDP",2035,2050,"HVAC","","ITN1_ITCN_2035_2050_HVAC",8,0.031,"Yes","Bi-directional",""
"IT","ITN1","ITCN","NTC","ERAA&TYNDP",2030,2033,"HVAC","","ITN1_ITCN_2030_2033_HVAC",9,0.037,"Yes","Bi-directional",""
"IT","ITN1","ITCS","NTC","ERAA&TYNDP",2035,2050,"HVDC",2100.0,"",2,0.064,"Yes","Bi-directional",""
"IT","ITN1","ITS1","NTC","ERAA&TYNDP",2035,2050,"HVDC",2100.0,"",2,0.074,"Yes","Bi-directional",""
"IT","ITN1","SI00","NTC","ERAA",2028,2028,"HVAC","","ITN1_SI00_2028_2028_HVAC",2,0.016,"Yes","Bi-directional",""
"IT","ITN1","SI00","NTC","ERAA&TYNDP",2030,2050,"HVAC","","ITN1_SI00_2030_2050_HVAC",2,0.016,"Yes","Bi-directional",""
"IT","ITS1","GR00","NTC","ERAA&TYNDP",2028,2033,"HVDC",500.0,"",1,0.125,"Yes","Bi-directional",""
"IT","ITS1","GR00","NTC","ERAA&TYNDP",2035,2050,"HVDC",1500.0,"",3,0.082,"Yes","Bi-directional",""
"IT","ITS1","ITCA","NTC","ERAA",2028,2028,"HVAC",1300.0,"",4,0.059,"Yes","Bi-directional",""
"IT","ITS1","ITCA","NTC","ERAA&TYNDP",2030,2030,"HVAC",1400.0,"",4,0.059,"Yes","Bi-directional",""
"IT","ITS1","ITCA","NTC","ERAA&TYNDP",2033,2035,"HVAC",2000.0,"",4,0.059,"Yes","Bi-directional",""
"IT","ITS1","ITCA","NTC","TYNDP",2040,2050,"HVDC",2100.0,"",2,0.051,"Yes","Bi-directional",""
"IT","ITS1","ITCS","NTC","ERAA",2033,2033,"HVAC",5900.0,"",9,0.038,"Yes","Bi-directional",""
"IT","ITS1","ITCS","NTC","ERAA",2028,2028,"HVAC",5200.0,"",7,0.043,"Yes","Bi-directional",""
"IT","ITS1","ITCS","NTC","ERAA&TYNDP",2030,2030,"HVAC",5700.0,"",9,0.039,"Yes","Bi-directional",""
"IT","ITS1","ITCS","NTC","ERAA&TYNDP",2035,2035,"HVAC",6700.0,"",9,0.038,"Yes","Bi-directional",""
"IT","ITS1","ITCS","NTC","TYNDP",2040,2050,"HVDC",2100.0,"",2,0.059,"Yes","Bi-directional",""
"IT","ITS1","ITCS","NTC","TYNDP",2040,2050,"HVAC",7000.0,"",9,0.038,"Yes","Bi-directional",""
"IT","ITS1","ITN1","NTC","ERAA&TYNDP",2035,2050,"HVDC",2100.0,"",2,0.074,"Yes","Bi-directional",""
"IT","ITSA","ITCO","NTC","ERAA",2028,2028,"HVDC",300.0,"",2,0.13,"Yes","Bi-directional",""
"IT","ITSA","ITCO","NTC","ERAA&TYNDP",2028,2050,"HVAC","","ITSA_ITCO_2028_2050_HVAC",1,0.093,"Yes","Bi-directional",""
"IT","ITSA","ITCO","NTC","ERAA&TYNDP",2030,2050,"HVDC",400.0,"",2,0.058,"Yes","Bi-directional",""
"IT","ITSA","ITCS","NTC","ERAA&TYNDP",2028,2035,"HVDC","","ITSA_ITCS_2028_2035_HVDC",2,0.06,"Yes","Bi-directional",""
"IT","ITSA","ITCS","NTC","TYNDP",2040,2050,"HVDC","","ITSA_ITCS_2040_2050_HVDC",4,0.06,"Yes","Bi-directional",""
"IT","ITSA","ITVI","NTC","ERAA&TYNDP",2028,2050,"HVDC",1000.0,"",2,0.077,"Yes","Bi-directional",""
"IT","ITSI","ITCA","NTC","ERAA&TYNDP",2028,2035,"HVAC",2000.0,"",4,0.055,"Yes","Bi-directional",""
"IT","ITSI","ITCA","NTC","TYNDP",2040,2050,"HVDC",2100.0,"",2,0.069,"Yes","Bi-directional",""
"IT","ITSI","ITVI","NTC","ERAA&TYNDP",2028,2050,"HVDC",1500.0,"",1,0.0,"Yes","Bi-directional",""
"IT","ITSI","TN00","Exchange","ERAA&TYNDP",2028,2033,"","","",2,"","Yes","Bi-directional","ITSI_TN00_2028_2033"
"IT","ITSI","TN00","Exchange","ERAA&TYNDP",2035,2050,"","","",2,"","Yes","Bi-directional","ITSI_TN00_2035_2050"
"IT","ITVI","ITCS","NTC","ERAA&TYNDP",2028,2050,"HVDC",1000.0,"",2,0.07400000000000001,"Yes","Bi-directional",""
"IT","ITVI","ITSA","NTC","ERAA&TYNDP",2028,2050,"HVDC",1000.0,"",2,0.077,"Yes","Bi-directional",""
"IT","ITVI","ITSI","NTC","ERAA&TYNDP",2028,2050,"HVDC",1500.0,"",1,0.0,"Yes","Bi-directional",""
"IT","ME00","ITCS","NTC","ERAA&TYNDP",2028,2028,"HVDC",600.0,"",1,0.071,"Yes","Bi-directional",""
"IT","ME00","ITCS","NTC","ERAA&TYNDP",2030,2050,"HVDC",1200.0,"",2,0.071,"Yes","Bi-directional",""
"IT","SI00","ITN1","NTC","ERAA",2028,2028,"HVAC","","SI00_ITN1_2028_2028_HVAC",2,0.016,"Yes","Bi-directional",""
"IT","SI00","ITN1","NTC","ERAA&TYNDP",2030,2050,"HVAC","","SI00_ITN1_2030_2050_HVAC",2,0.016,"Yes","Bi-directional",""
"LT","DE00","LT00","NTC","TYNDP",2040,2100,"HVDC",2000.0,"",2,0.06,"Yes","Bi-directional",""
"LT","LT00","DE00","NTC","TYNDP",2040,2100,"HVDC",2000.0,"",2,0.06,"Yes","Bi-directional",""
"LT","LT00","LTH1_OFF","NTC","ERAA&TYNDP",2033,2034,"HVAC",700.0,"",2,"","Yes","Uni-directional",""
"LT","LT00","LTH1_OFF","NTC","ERAA&TYNDP",2035,2100,"HVAC",1400.0,"",2,"","Yes","Uni-directional",""
"LT","LT00","LV00","NTC","ERAA&TYNDP",2035,2100,"HVAC",2200.0,"",2,"","Yes","Bi-directional",""
"LT","LT00","LV00","NTC","ERAA&TYNDP",2024,2034,"HVAC",1134.0,"",2,"","Yes","Bi-directional",""
"LT","LT00","PL00","NTC","ERAA&TYNDP",2024,2029,"HVAC",150.0,"",2,0.06,"Yes","Bi-directional",""
"LT","LT00","PL00","NTC","ERAA&TYNDP",2030,2050,"HVAC",700.0,"",2,"","Yes","Bi-directional",""
"LT","LT00","SE04","NTC","ERAA&TYNDP",2024,2100,"HVDC",700.0,"",2,0.1,"Yes","Bi-directional",""
"LT","LTH1_OFF","LT00","NTC","ERAA&TYNDP",2033,2034,"HVAC",700.0,"",2,"","Yes","Uni-directional",""
"LT","LTH1_OFF","LT00","NTC","ERAA&TYNDP",2035,2100,"HVAC",1400.0,"",2,"","Yes","Uni-directional",""
"LT","LV00","LT00","NTC","ERAA&TYNDP",2035,2100,"HVAC",1750.0,"",2,"","Yes","Bi-directional",""
"LT","LV00","LT00","NTC","ERAA&TYNDP",2024,2034,"HVAC",750.0,"",2,"","Yes","Bi-directional",""
"LT","PL00","LT00","NTC","ERAA&TYNDP",2024,2029,"HVAC",150.0,"",2,0.06,"Yes","Bi-directional",""
"LT","PL00","LT00","NTC","ERAA&TYNDP",2030,2050,"HVAC",700.0,"",2,"","Yes","Bi-directional",""
"LT","SE04","LT00","NTC","ERAA&TYNDP",2024,2100,"HVDC",700.0,"",2,0.1,"Yes","Bi-directional",""
"LU","DE00","LUG1","NTC","ERAA&TYNDP",2030,2050,"HVAC",2400.0,"",12,0.0,"Yes","Bi-directional",""
"LU","DE00","LUG1","NTC","ERAA&TYNDP",2028,2029,"HVAC",1400.0,"",12,0.0,"Yes","Bi-directional",""
"LU","DE00","LUG1","NTC","ERAA&TYNDP",2024,2027,"HVAC",1000.0,"",12,0.0,"Yes","Bi-directional",""
"LU","DE00","LUV1","NTC","ERAA&TYNDP",2024,2050,"HVAC",1300.0,"",12,0.0,"Yes","Bi-directional",""
