ToUse,Area,Fuel,Technology,Cluster,Category,2019_07,2019_08,2019_09,2019_10,2019_11,2019_12,2020_01,2020_02,2020_03,2020_04,2020_05,2020_06,2020_07,2020_08,2020_09,2020_10,2020_11,2020_12,2021_01,2021_02,2021_03,2021_04,2021_05,2021_06,2021_07,2021_08,2021_09,2021_10,2021_11,2021_12,2022_01,2022_02,2022_03,2022_04,2022_05,2022_06,2022_07,2022_08,2022_09,2022_10,2022_11,2022_12,2023_01,2023_02,2023_03,2023_04,2023_05,2023_06,2023_07,2023_08,2023_09,2023_10,2023_11,2023_12,2024_01,2024_02,2024_03,2024_04,2024_05,2024_06,2024_07,2024_08,2024_09,2024_10,2024_11,2024_12,2025_01,2025_02,2025_03,2025_04,2025_05,2025_06,2025_07,2025_08,2025_09,2025_10,2025_11,2025_12,2026_01,2026_02,2026_03,2026_04,2026_05,2026_06,2026_07,2026_08,2026_09,2026_10,2026_11,2026_12,2027_01,2027_02,2027_03,2027_04,2027_05,2027_06,2027_07,2027_08,2027_09,2027_10,2027_11,2027_12,2028_01,2028_02,2028_03,2028_04,2028_05,2028_06,2028_07,2028_08,2028_09,2028_10,2028_11,2028_12,2029_01,2029_02,2029_03,2029_04,2029_05,2029_06,2029_07,2029_08,2029_09,2029_10,2029_11,2029_12,2030_01,2030_02,2030_03,2030_04,2030_05,2030_06,2030_07,2030_08,2030_09,2030_10,2030_11,2030_12,2031_01,2031_02,2031_03,2031_04,2031_05,2031_06,2031_07,2031_08,2031_09,2031_10,2031_11,2031_12,2032_01,2032_02,2032_03,2032_04,2032_05,2032_06,2032_07,2032_08,2032_09,2032_10,2032_11,2032_12,2033_01,2033_02,2033_03,2033_04,2033_05,2033_06,2033_07,2033_08,2033_09,2033_10,2033_11,2033_12,2034_01,2034_02,2034_03,2034_04,2034_05,2034_06,2034_07,2034_08,2034_09,2034_10,2034_11,2034_12,2040_01,2040_02,2040_03,2040_04,2040_05,2040_06,2040_07,2040_08,2040_09,2040_10,2040_11,2040_12,2041_01,2041_02,2041_03,2041_04,2041_05,2041_06,2039_01,2039_02,2039_03,2039_04,2039_05,2039_06,2039_07,2039_08,2039_09,2039_10,2039_11,2039_12,2035_01,2035_02,2035_03,2035_04,2035_05,2035_06,2035_07,2035_08,2035_09,2035_10,2035_11,2035_12,2036_01,2036_02,2036_03,2036_04,2036_05,2036_06,2036_07,2036_08,2036_09,2036_10,2036_11,2036_12,2037_01,2037_02,2037_03,2037_04,2037_05,2037_06,2037_07,2037_08,2037_09,2037_10,2037_11,2037_12,2038_01,2038_02,2038_03,2038_04,2038_05,2038_06,2038_07,2038_08,2038_09,2038_10,2038_11,2038_12
1,PL,Hard coal,Coal and lignite,Hard coal old 1,power,9405.677,9405.677,9405.677,9405.677,9405.677,9405.677,9405.677,9405.677,9405.677,9405.677,9405.677,9405.677,9405.677,9405.677,9405.677,9405.677,9405.677,9405.677,9405.677,9405.677,9405.677,9405.677,9405.677,9405.677,9405.677,9405.677,9405.677,9405.677,9405.677,9405.677,9405.677,9405.677,9405.677,9405.677,9405.677,9405.677,9405.677,9405.677,9405.677,9405.677,9405.677,9405.677,9405.677,9405.677,9405.677,9405.677,9405.677,9405.677,9405.677,9405.677,9405.677,9405.677,9405.677,9405.677,8776.677,8776.677,8776.677,8776.677,8776.677,8776.677,8776.677,8776.677,8776.677,8776.677,8776.677,8776.677,8354.264,8354.264,8354.264,8354.264,8354.264,8354.264,8354.264,8354.264,8354.264,8354.264,8354.264,8354.264,7798.241,7798.241,7798.241,7798.241,7798.241,7798.241,7798.241,7798.241,7798.241,7798.241,7798.241,7798.241,7798.241,7798.241,7798.241,7798.241,7798.241,7798.241,7798.241,7798.241,7164.241,7164.241,7164.241,7164.241,6966.241,6966.241,6966.241,6966.241,6966.241,6966.241,6966.241,6966.241,6966.241,6966.241,6966.241,6966.241,6966.241,6966.241,6966.241,6966.241,6966.241,6966.241,6966.241,6966.241,6966.241,6966.241,6966.241,6966.241,6966.241,6966.241,6966.241,6966.241,6966.241,6966.241,6966.241,6966.241,6966.241,6966.241,6966.241,6966.241,3730.784,3730.784,3730.784,3730.784,3730.784,3730.784,3730.784,3730.784,3730.784,3730.784,3730.784,3730.784,3730.784,3730.784,3730.784,3730.784,3730.784,3730.784,3730.784,3730.784,3730.784,3730.784,3730.784,3730.784,3320.784,3320.784,3320.784,3320.784,3320.784,3320.784,3320.784,3320.784,3320.784,3320.784,3320.784,3320.784,3320.784,3320.784,3320.784,3320.784,3320.784,3320.784,3320.784,3320.784,3320.784,3320.784,3320.784,3320.784,1425,1425,1425,1425,1425,1425,1425,1425,1425,1070,1070,1070,536,536,536,536,536,536,1425,1425,1425,1425,1425,1425,1425,1425,1425,1425,1425,1425,3088.5,3088.5,3088.5,3088.5,3088.5,3088.5,3088.5,3088.5,3088.5,3088.5,3088.5,3088.5,2140,2140,2140,2140,2140,2140,2140,2140,2140,2140,1783,1783,1783,1783,1783,1783,1783,1783,1783,1783,1783,1783,1783,1783,1783,1783,1425,1425,1425,1425,1425,1425,1425,1425,1425,1425
1,PL,Hard coal,Coal and lignite,Hard coal old 1,number,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,41,41,41,41,41,41,41,41,41,41,41,41,38,38,38,38,38,38,38,38,38,38,38,38,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,33,33,33,33,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,3,3,3,3,3,3,3,3,3,2,2,2,1,1,1,1,1,1,3,3,3,3,3,3,3,3,3,3,3,3,11,11,11,11,11,11,11,11,11,11,11,11,5,5,5,5,5,5,5,5,5,5,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,3,3,3,3,3,3,3,3,3
1,PL,Hard coal,Coal and lignite,Hard coal old 1 bio,power,338.916,338.916,338.916,338.916,338.916,338.916,338.916,338.916,338.916,338.916,338.916,338.916,338.916,338.916,338.916,338.916,338.916,338.916,338.916,338.916,338.916,338.916,338.916,338.916,338.916,338.916,338.916,338.916,338.916,338.916,338.916,338.916,338.916,338.916,338.916,338.916,338.916,338.916,338.916,338.916,338.916,338.916,338.916,338.916,338.916,338.916,338.916,338.916,338.916,338.916,338.916,338.916,338.916,338.916,338.916,338.916,338.916,338.916,338.916,338.916,338.916,338.916,338.916,338.916,338.916,338.916,338.916,338.916,338.916,338.916,338.916,338.916,338.916,338.916,338.916,338.916,338.916,338.916,401.739,401.739,401.739,401.739,401.739,401.739,401.739,401.739,401.739,401.739,401.739,401.739,401.739,401.739,401.739,401.739,401.739,401.739,401.739,401.739,401.739,401.739,401.739,401.739,401.739,401.739,401.739,401.739,401.739,401.739,401.739,401.739,401.739,401.739,401.739,401.739,401.739,401.739,401.739,401.739,401.739,401.739,401.739,401.739,401.739,401.739,401.739,401.739,401.739,401.739,401.739,401.739,401.739,401.739,401.739,401.739,401.739,401.739,401.739,401.739,338.916,338.916,338.916,338.916,338.916,338.916,338.916,338.916,338.916,338.916,338.916,338.916,338.916,338.916,338.916,338.916,338.916,338.916,338.916,338.916,338.916,338.916,338.916,338.916,338.916,338.916,338.916,338.916,338.916,338.916,338.916,338.916,338.916,338.916,338.916,338.916,338.916,338.916,338.916,338.916,338.916,338.916,338.916,338.916,338.916,338.916,338.916,338.916,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,124.5,124.5,124.5,124.5,124.5,124.5,124.5,124.5,124.5,124.5,124.5,124.5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,PL,Hard coal,Coal and lignite,Hard coal old 1 bio,number,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,PL,Hard coal,Coal and lignite,Hard coal old 2,power,2331.29,2331.29,2331.29,3164.29,3164.29,3164.29,3164.29,3164.29,3164.29,3164.29,3164.29,3164.29,3164.29,3164.29,3164.29,3164.29,3164.29,3164.29,3164.29,3164.29,3164.29,3164.29,3164.29,3164.29,3164.29,3164.29,3164.29,3164.29,3164.29,3164.29,3164.29,3164.29,3164.29,3164.29,3164.29,3164.29,3164.29,3164.29,3164.29,3164.29,3164.29,3164.29,3164.29,3164.29,3164.29,3164.29,3164.29,3164.29,3164.29,3164.29,3164.29,3164.29,3164.29,3164.29,3164.29,3164.29,3164.29,3164.29,3164.29,3164.29,3164.29,3164.29,3164.29,3164.29,3164.29,3164.29,3164.29,3164.29,3164.29,3164.29,3164.29,3164.29,3164.29,3164.29,3164.29,3164.29,3164.29,3164.29,3164.29,3164.29,3164.29,3164.29,3164.29,3164.29,3164.29,3164.29,3164.29,3164.29,3164.29,3164.29,3164.29,3164.29,3164.29,3164.29,3164.29,3164.29,3164.29,3164.29,2950.29,2950.29,2950.29,2950.29,2950.29,2950.29,2950.29,2950.29,2950.29,2950.29,2950.29,2950.29,2950.29,2950.29,2950.29,2950.29,2950.29,2950.29,2950.29,2950.29,2950.29,2950.29,2950.29,2950.29,2950.29,2950.29,2950.29,2950.29,2950.29,2950.29,2950.29,2950.29,2950.29,2950.29,2950.29,2950.29,2950.29,2950.29,2950.29,2950.29,2950.29,2950.29,2950.29,2950.29,2950.29,2950.29,2950.29,2950.29,2950.29,2950.29,2950.29,2950.29,2950.29,2950.29,2950.29,2950.29,2950.29,2950.29,2950.29,2950.29,2950.29,2950.29,2950.29,2950.29,2950.29,2950.29,2950.29,2950.29,2950.29,2950.29,2950.29,2950.29,2950.29,2950.29,2950.29,2950.29,2950.29,2950.29,2950.29,2950.29,2950.29,2950.29,2950.29,2950.29,2950.29,2950.29,2950.29,2950.29,2172,2172,2172,2172,2172,2172,2172,2172,2172,2172,2172,2172,2172,2172,2172,2172,2172,1814,2172,2172,2172,2172,2172,2172,2172,2172,2172,2172,2172,2172,2597.21,2597.21,2597.21,2597.21,2597.21,2597.21,2597.21,2597.21,2597.21,2597.21,2597.21,2597.21,2172,2172,2172,2172,2172,2172,2172,2172,2172,2172,2172,2172,2172,2172,2172,2172,2172,2172,2172,2172,2172,2172,2172,2172,2172,2172,2172,2172,2172,2172,2172,2172,2172,2172,2172,2172
1,PL,Hard coal,Coal and lignite,Hard coal old 2,number,7,7,7,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,4,4,4,4,4,4,4,4,4,4,4,4,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
1,PL,Hard coal,Coal and lignite,Hard coal old 2 bio,power,325.92,325.92,325.92,325.92,325.92,325.92,325.92,325.92,325.92,325.92,325.92,325.92,325.92,325.92,325.92,325.92,325.92,325.92,325.92,325.92,325.92,325.92,325.92,325.92,325.92,325.92,325.92,325.92,325.92,325.92,325.92,325.92,325.92,325.92,325.92,325.92,325.92,325.92,325.92,325.92,325.92,325.92,325.92,325.92,325.92,325.92,325.92,325.92,325.92,325.92,325.92,325.92,325.92,325.92,325.92,325.92,325.92,325.92,325.92,325.92,325.92,325.92,325.92,325.92,325.92,325.92,325.92,325.92,325.92,325.92,325.92,325.92,325.92,325.92,325.92,325.92,325.92,325.92,325.92,325.92,325.92,325.92,325.92,325.92,325.92,325.92,325.92,325.92,325.92,325.92,325.92,325.92,325.92,325.92,325.92,325.92,325.92,325.92,325.92,325.92,325.92,325.92,325.92,325.92,325.92,325.92,325.92,325.92,325.92,325.92,325.92,325.92,325.92,325.92,325.92,325.92,325.92,325.92,325.92,325.92,325.92,325.92,325.92,325.92,325.92,325.92,325.92,325.92,325.92,325.92,325.92,325.92,325.92,325.92,325.92,325.92,325.92,325.92,325.92,325.92,325.92,325.92,325.92,325.92,325.92,325.92,325.92,325.92,325.92,325.92,325.92,325.92,325.92,325.92,325.92,325.92,325.92,325.92,325.92,325.92,325.92,325.92,325.92,325.92,325.92,325.92,325.92,325.92,325.92,325.92,325.92,325.92,325.92,325.92,325.92,325.92,325.92,325.92,325.92,325.92,325.92,325.92,325.92,325.92,325.92,325.92,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,PL,Hard coal,Coal and lignite,Hard coal old 2 bio,number,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,PL,Lignite,Coal and lignite,Lignite old 1,power,5289,5289,5289,5289,5289,5289,5289,5289,5289,5289,5289,5289,5289,5289,5289,5289,5289,5289,5289,5289,5289,5289,5289,5289,5289,5289,5289,5289,5289,5289,5289,5289,5289,5289,5289,5289,5289,5289,5289,5289,5289,5289,5289,5289,5289,5289,5289,5289,5289,5289,5289,5289,5289,5289,5105,5105,5105,5105,5105,5105,5105,5105,5105,5105,5105,5105,4696,4696,4696,4696,4696,4696,4696,4696,4696,4696,4696,4696,4696,4696,4696,4696,4696,4696,4696,4696,4696,4696,4696,4696,4696,4696,4696,4696,4696,4696,4696,4696,4696,4696,4696,4696,4696,4696,4696,4696,4696,4696,4696,4696,4696,4696,4696,4696,4696,4696,4696,4696,4696,4696,4696,4696,4696,4696,4696,4696,4696,4696,4696,4696,4696,4696,4696,4696,4696,4696,4696,4696,4349,4349,4349,4349,4349,4349,4349,4349,4349,4349,4349,4349,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,3652,3652,3652,3652,3652,3652,3652,3652,3652,3652,3652,3652,2937,2937,2937,2937,2937,2937,2937,2937,2937,2937,2937,2937,237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,1873,1873,1873,1873,1873,1873,1873,1873,1873,1873,1873,1873,929,929,929,929,929,929,929,929,929,929,929,929,702,702,702,702,702,702,702,702,702,702,702,702,474,474,474,474,474,474,474,474,474,474,474,474
1,PL,Lignite,Coal and lignite,Lignite old 1,number,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,17,17,17,17,17,17,17,17,17,17,17,17,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,14,14,14,14,14,14,14,14,14,14,14,14,13,13,13,13,13,13,13,13,13,13,13,13,12,12,12,12,12,12,12,12,12,12,12,12,11,11,11,11,11,11,11,11,11,11,11,11,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,7,7,7,7,7,7,7,7,7,7,7,7,4,4,4,4,4,4,4,4,4,4,4,4,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,2,2
1,PL,Lignite,Coal and lignite,Lignite old 2,power,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,2265,2265,2265,2265,2265,2265,2265,2265,2265,2265,2265,2265,2265,2265,2265,2265,2265,2265,2265,2265,2265,2265,2265,2265,2265,2265,2265,2265,2265,2265,2265,2265,2265,2265,2265,2265,2265,2265,2265,2265,2265,2265,2265,2265,2265,2265,2265,2265,2265,2265,2265,2265,2265,2265,2265,2265,2265,2265,2265,2265,2265,2265,2265,2265,2265,2265,2265,2265,2265,2265,2265,2265,2265,2265,2265,2265,2265,2265,2265,2265,2265,2265,2265,2265,2265,2265,2265,2265,2265,2265,2265,2265,2265,2265,2265,2265,2265,2265,2265,2265,2265,2265,2265,2265,1824,1824,1824,1824,1824,1824,1824,1824,1824,1824,1824,1824,1824,1824,1824,1824,1824,1824,1824,1824,1824,1824,1824,1824,1824,1824,1824,1824,1824,1824,1824,1824,1824,1824,1824,1824,1464,1464,1464,1464,1464,1464,1464,1464,1464,1464,1464,1464,1464,1464,1464,1464,1464,1464,1464,1464,1464,1464,1464,1464,446,446,446,446,446,446,446,446,446,446,446,446,446,446,446,446,446,446,683,683,683,683,683,683,683,683,683,683,683,683,1464,1464,1464,1464,1464,1464,1464,1464,1464,1464,1464,1464,1464,1464,1464,1464,1464,1464,1464,1464,1464,1464,1464,1464,683,683,683,683,683,683,683,683,683,683,683,683,683,683,683,683,683,683,683,683,683,683,683,683
1,PL,Lignite,Coal and lignite,Lignite old 2,number,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,PL,Nuclear,Nuclear,Nuclear,power,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1110,1110,1110,1110,1110,1110,1110,1110,1110,1110,1110,1110,1110,1110,1110,1110,1110,1110,1110,1110,1110,1110,1110,1110,4440,4440,4440,4440,4440,4440,4440,4440,4440,4440,4440,4440,5550,5550,5550,5550,5550,5550,4440,4440,4440,4440,4440,4440,4440,4440,4440,4440,4440,4440,2220,2220,2220,2220,2220,2220,2220,2220,2220,2220,2220,2220,2220,2220,2220,2220,2220,2220,2220,2220,2220,2220,2220,2220,3330,3330,3330,3330,3330,3330,3330,3330,3330,3330,3330,3330,3330,3330,3330,3330,3330,3330,3330,3330,3330,3330,3330,3330
1,PL,Nuclear,Nuclear,Nuclear,number,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,4,4,4,4,4,4,4,4,4,4,4,5,5,5,5,5,5,4,4,4,4,4,4,4,4,4,4,4,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
1,ITcn,Oil,Other,Other Light oil,power,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5
1,ITcn,Oil,Other,Other Light oil,number,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
