"ZONE","UNIT_NAME","GROUP_NAME","GEN_UNIT_RDFID","STUDY_SCENARIO","MARKET_NODE","PECD_ZONE","LAT_DEG","LON_DEG","COMMISSIONING_DATE","DECOMMISSIONING_DATE_OFFICIAL","DECOMMISSIONING_DATE_EXPECTED","OP_STAT","PEMMDB_PLANT_TYPE","NET_MAX_CAP_GEN","NET_MAX_CAP_DEM","STO_CAP","EFF","RAMP_DOWN","RAMP_UP","MIN_HOUR_DOWN","MIN_HOUR_UP","VAR_OM_COST","FIXED_OM_COSTS","CAPEX","EVA_NT_REASON","PEMMDB_TECHNOLOGY"
"FR","Virtual_battery_2034_02","","","ERAA&TYNDP","FR00","FR02","","","2034-01-01","2034-12-31","2034-12-31","Out of market - primary purpose ancillary service","Battery utility scale",71.42857142857143,71.42857142857143,142.85714285714286,0.89,"","","","","","","","","Battery utility scale"
"FR","Virtual_battery_2035_02","","","ERAA&TYNDP","FR00","FR02","","","2035-01-01","2035-12-31","2035-12-31","Out of market - primary purpose ancillary service","Battery utility scale",71.42857142857143,71.42857142857143,142.85714285714286,0.89,"","","","","","","","","Battery utility scale"
"FR","Virtual_battery_2040_03","","","ERAA&TYNDP","FR00","FR03","","","2040-01-01","2040-12-31","2040-12-31","Available on market","Battery utility scale",153.33333333333334,153.33333333333334,460.0,0.89,"","","","","","","","","Battery utility scale"
"FR","Virtual_battery_2050_03","","","ERAA&TYNDP","FR00","FR03","","","2050-01-01","2050-12-31","2050-12-31","Available on market","Battery utility scale",392.85714285714283,392.85714285714283,1571.4285714285713,0.89,"","","","","","","","","Battery utility scale"
"FR","Virtual_battery_2024_3","","","ERAA&TYNDP","FR00","FR03","","","2024-01-01","2024-12-31","2024-12-31","Out of market - primary purpose ancillary service","Battery utility scale",71.42857142857143,71.42857142857143,142.85714285714286,0.89,"","","","","","","","","Battery utility scale"
"FR","Virtual_battery_2025_3","","","ERAA&TYNDP","FR00","FR03","","","2025-01-01","2025-12-31","2025-12-31","Out of market - primary purpose ancillary service","Battery utility scale",71.42857142857143,71.42857142857143,142.85714285714286,0.89,"","","","","","","","","Battery utility scale"
"FR","Virtual_battery_2026_3","","","ERAA&TYNDP","FR00","FR03","","","2026-01-01","2026-12-31","2026-12-31","Out of market - primary purpose ancillary service","Battery utility scale",71.42857142857143,71.42857142857143,142.85714285714286,0.89,"","","","","","","","","Battery utility scale"
"FR","Virtual_battery_2027_3","","","ERAA&TYNDP","FR00","FR03","","","2027-01-01","2027-12-31","2027-12-31","Out of market - primary purpose ancillary service","Battery utility scale",71.42857142857143,71.42857142857143,142.85714285714286,0.89,"","","","","","","","","Battery utility scale"
"FR","Virtual_battery_2028_3","","","ERAA&TYNDP","FR00","FR03","","","2028-01-01","2028-12-31","2028-12-31","Out of market - primary purpose ancillary service","Battery utility scale",71.42857142857143,71.42857142857143,142.85714285714286,0.89,"","","","","","","","","Battery utility scale"
"FR","Virtual_battery_2029_3","","","ERAA&TYNDP","FR00","FR03","","","2029-01-01","2029-12-31","2029-12-31","Out of market - primary purpose ancillary service","Battery utility scale",71.42857142857143,71.42857142857143,142.85714285714286,0.89,"","","","","","","","","Battery utility scale"
"FR","Virtual_battery_2030_3","","","ERAA&TYNDP","FR00","FR03","","","2030-01-01","2030-12-31","2030-12-31","Out of market - primary purpose ancillary service","Battery utility scale",71.42857142857143,71.42857142857143,142.85714285714286,0.89,"","","","","","","","","Battery utility scale"
"FR","Virtual_battery_2031_3","","","ERAA&TYNDP","FR00","FR03","","","2031-01-01","2031-12-31","2031-12-31","Out of market - primary purpose ancillary service","Battery utility scale",71.42857142857143,71.42857142857143,142.85714285714286,0.89,"","","","","","","","","Battery utility scale"
"FR","Virtual_battery_2032_3","","","ERAA&TYNDP","FR00","FR03","","","2032-01-01","2032-12-31","2032-12-31","Out of market - primary purpose ancillary service","Battery utility scale",71.42857142857143,71.42857142857143,142.85714285714286,0.89,"","","","","","","","","Battery utility scale"
"FR","Virtual_battery_2033_3","","","ERAA&TYNDP","FR00","FR03","","","2033-01-01","2033-12-31","2033-12-31","Out of market - primary purpose ancillary service","Battery utility scale",71.42857142857143,71.42857142857143,142.85714285714286,0.89,"","","","","","","","","Battery utility scale"
"FR","Virtual_battery_2034_03","","","ERAA&TYNDP","FR00","FR03","","","2034-01-01","2034-12-31","2034-12-31","Out of market - primary purpose ancillary service","Battery utility scale",71.42857142857143,71.42857142857143,142.85714285714286,0.89,"","","","","","","","","Battery utility scale"
"FR","Virtual_battery_2035_03","","","ERAA&TYNDP","FR00","FR03","","","2035-01-01","2035-12-31","2035-12-31","Out of market - primary purpose ancillary service","Battery utility scale",71.42857142857143,71.42857142857143,142.85714285714286,0.89,"","","","","","","","","Battery utility scale"
"FR","Virtual_battery_2040_04","","","ERAA&TYNDP","FR00","FR04","","","2040-01-01","2040-12-31","2040-12-31","Available on market","Battery utility scale",153.33333333333334,153.33333333333334,460.0,0.89,"","","","","","","","","Battery utility scale"
"FR","Virtual_battery_2050_04","","","ERAA&TYNDP","FR00","FR04","","","2050-01-01","2050-12-31","2050-12-31","Available on market","Battery utility scale",392.85714285714283,392.85714285714283,1571.4285714285713,0.89,"","","","","","","","","Battery utility scale"
"FR","Virtual_battery_2024_4","","","ERAA&TYNDP","FR00","FR04","","","2024-01-01","2024-12-31","2024-12-31","Out of market - primary purpose ancillary service","Battery utility scale",71.42857142857143,71.42857142857143,142.85714285714286,0.89,"","","","","","","","","Battery utility scale"
"FR","Virtual_battery_2025_4","","","ERAA&TYNDP","FR00","FR04","","","2025-01-01","2025-12-31","2025-12-31","Out of market - primary purpose ancillary service","Battery utility scale",71.42857142857143,71.42857142857143,142.85714285714286,0.89,"","","","","","","","","Battery utility scale"
"FR","Virtual_battery_2026_4","","","ERAA&TYNDP","FR00","FR04","","","2026-01-01","2026-12-31","2026-12-31","Out of market - primary purpose ancillary service","Battery utility scale",71.42857142857143,71.42857142857143,142.85714285714286,0.89,"","","","","","","","","Battery utility scale"
"FR","Virtual_battery_2027_4","","","ERAA&TYNDP","FR00","FR04","","","2027-01-01","2027-12-31","2027-12-31","Out of market - primary purpose ancillary service","Battery utility scale",71.42857142857143,71.42857142857143,142.85714285714286,0.89,"","","","","","","","","Battery utility scale"
"FR","Virtual_battery_2028_4","","","ERAA&TYNDP","FR00","FR04","","","2028-01-01","2028-12-31","2028-12-31","Out of market - primary purpose ancillary service","Battery utility scale",71.42857142857143,71.42857142857143,142.85714285714286,0.89,"","","","","","","","","Battery utility scale"
"FR","Virtual_battery_2029_4","","","ERAA&TYNDP","FR00","FR04","","","2029-01-01","2029-12-31","2029-12-31","Out of market - primary purpose ancillary service","Battery utility scale",71.42857142857143,71.42857142857143,142.85714285714286,0.89,"","","","","","","","","Battery utility scale"
"FR","Virtual_battery_2030_4","","","ERAA&TYNDP","FR00","FR04","","","2030-01-01","2030-12-31","2030-12-31","Out of market - primary purpose ancillary service","Battery utility scale",71.42857142857143,71.42857142857143,142.85714285714286,0.89,"","","","","","","","","Battery utility scale"
"FR","Virtual_battery_2031_4","","","ERAA&TYNDP","FR00","FR04","","","2031-01-01","2031-12-31","2031-12-31","Out of market - primary purpose ancillary service","Battery utility scale",71.42857142857143,71.42857142857143,142.85714285714286,0.89,"","","","","","","","","Battery utility scale"
"FR","Virtual_battery_2032_4","","","ERAA&TYNDP","FR00","FR04","","","2032-01-01","2032-12-31","2032-12-31","Out of market - primary purpose ancillary service","Battery utility scale",71.42857142857143,71.42857142857143,142.85714285714286,0.89,"","","","","","","","","Battery utility scale"
"FR","Virtual_battery_2033_4","","","ERAA&TYNDP","FR00","FR04","","","2033-01-01","2033-12-31","2033-12-31","Out of market - primary purpose ancillary service","Battery utility scale",71.42857142857143,71.42857142857143,142.85714285714286,0.89,"","","","","","","","","Battery utility scale"
"FR","Virtual_battery_2034_04","","","ERAA&TYNDP","FR00","FR04","","","2034-01-01","2034-12-31","2034-12-31","Out of market - primary purpose ancillary service","Battery utility scale",71.42857142857143,71.42857142857143,142.85714285714286,0.89,"","","","","","","","","Battery utility scale"
"FR","Virtual_battery_2035_04","","","ERAA&TYNDP","FR00","FR04","","","2035-01-01","2035-12-31","2035-12-31","Out of market - primary purpose ancillary service","Battery utility scale",71.42857142857143,71.42857142857143,142.85714285714286,0.89,"","","","","","","","","Battery utility scale"
"FR","Virtual_battery_2040_05","","","ERAA&TYNDP","FR00","FR05","","","2040-01-01","2040-12-31","2040-12-31","Available on market","Battery utility scale",153.33333333333334,153.33333333333334,460.0,0.89,"","","","","","","","","Battery utility scale"
"FR","Virtual_battery_2050_05","","","ERAA&TYNDP","FR00","FR05","","","2050-01-01","2050-12-31","2050-12-31","Available on market","Battery utility scale",392.85714285714283,392.85714285714283,1571.4285714285713,0.89,"","","","","","","","","Battery utility scale"
"FR","Virtual_battery_2024_5","","","ERAA&TYNDP","FR00","FR05","","","2024-01-01","2024-12-31","2024-12-31","Out of market - primary purpose ancillary service","Battery utility scale",71.42857142857143,71.42857142857143,142.85714285714286,0.89,"","","","","","","","","Battery utility scale"
"FR","Virtual_battery_2025_5","","","ERAA&TYNDP","FR00","FR05","","","2025-01-01","2025-12-31","2025-12-31","Out of market - primary purpose ancillary service","Battery utility scale",71.42857142857143,71.42857142857143,142.85714285714286,0.89,"","","","","","","","","Battery utility scale"
"FR","Virtual_battery_2026_5","","","ERAA&TYNDP","FR00","FR05","","","2026-01-01","2026-12-31","2026-12-31","Out of market - primary purpose ancillary service","Battery utility scale",71.42857142857143,71.42857142857143,142.85714285714286,0.89,"","","","","","","","","Battery utility scale"
"FR","Virtual_battery_2027_5","","","ERAA&TYNDP","FR00","FR05","","","2027-01-01","2027-12-31","2027-12-31","Out of market - primary purpose ancillary service","Battery utility scale",71.42857142857143,71.42857142857143,142.85714285714286,0.89,"","","","","","","","","Battery utility scale"
"FR","Virtual_battery_2028_5","","","ERAA&TYNDP","FR00","FR05","","","2028-01-01","2028-12-31","2028-12-31","Out of market - primary purpose ancillary service","Battery utility scale",71.42857142857143,71.42857142857143,142.85714285714286,0.89,"","","","","","","","","Battery utility scale"
"FR","Virtual_battery_2029_5","","","ERAA&TYNDP","FR00","FR05","","","2029-01-01","2029-12-31","2029-12-31","Out of market - primary purpose ancillary service","Battery utility scale",71.42857142857143,71.42857142857143,142.85714285714286,0.89,"","","","","","","","","Battery utility scale"
"FR","Virtual_battery_2030_5","","","ERAA&TYNDP","FR00","FR05","","","2030-01-01","2030-12-31","2030-12-31","Out of market - primary purpose ancillary service","Battery utility scale",71.42857142857143,71.42857142857143,142.85714285714286,0.89,"","","","","","","","","Battery utility scale"
"FR","Virtual_battery_2031_5","","","ERAA&TYNDP","FR00","FR05","","","2031-01-01","2031-12-31","2031-12-31","Out of market - primary purpose ancillary service","Battery utility scale",71.42857142857143,71.42857142857143,142.85714285714286,0.89,"","","","","","","","","Battery utility scale"
"FR","Virtual_battery_2032_5","","","ERAA&TYNDP","FR00","FR05","","","2032-01-01","2032-12-31","2032-12-31","Out of market - primary purpose ancillary service","Battery utility scale",71.42857142857143,71.42857142857143,142.85714285714286,0.89,"","","","","","","","","Battery utility scale"
"FR","Virtual_battery_2033_5","","","ERAA&TYNDP","FR00","FR05","","","2033-01-01","2033-12-31","2033-12-31","Out of market - primary purpose ancillary service","Battery utility scale",71.42857142857143,71.42857142857143,142.85714285714286,0.89,"","","","","","","","","Battery utility scale"
"FR","Virtual_battery_2034_05","","","ERAA&TYNDP","FR00","FR05","","","2034-01-01","2034-12-31","2034-12-31","Out of market - primary purpose ancillary service","Battery utility scale",71.42857142857143,71.42857142857143,142.85714285714286,0.89,"","","","","","","","","Battery utility scale"
"FR","Virtual_battery_2035_05","","","ERAA&TYNDP","FR00","FR05","","","2035-01-01","2035-12-31","2035-12-31","Out of market - primary purpose ancillary service","Battery utility scale",71.42857142857143,71.42857142857143,142.85714285714286,0.89,"","","","","","","","","Battery utility scale"
"FR","Virtual_battery_2040_06","","","ERAA&TYNDP","FR00","FR06","","","2040-01-01","2040-12-31","2040-12-31","Available on market","Battery utility scale",153.33333333333334,153.33333333333334,460.0,0.89,"","","","","","","","","Battery utility scale"
"FR","Virtual_battery_2050_06","","","ERAA&TYNDP","FR00","FR06","","","2050-01-01","2050-12-31","2050-12-31","Available on market","Battery utility scale",392.85714285714283,392.85714285714283,1571.4285714285713,0.89,"","","","","","","","","Battery utility scale"
"FR","Virtual_battery_2024_6","","","ERAA&TYNDP","FR00","FR06","","","2024-01-01","2024-12-31","2024-12-31","Out of market - primary purpose ancillary service","Battery utility scale",71.42857142857143,71.42857142857143,142.85714285714286,0.89,"","","","","","","","","Battery utility scale"
"FR","Virtual_battery_2025_6","","","ERAA&TYNDP","FR00","FR06","","","2025-01-01","2025-12-31","2025-12-31","Out of market - primary purpose ancillary service","Battery utility scale",71.42857142857143,71.42857142857143,142.85714285714286,0.89,"","","","","","","","","Battery utility scale"
"FR","Virtual_battery_2026_6","","","ERAA&TYNDP","FR00","FR06","","","2026-01-01","2026-12-31","2026-12-31","Out of market - primary purpose ancillary service","Battery utility scale",71.42857142857143,71.42857142857143,142.85714285714286,0.89,"","","","","","","","","Battery utility scale"
"FR","Virtual_battery_2027_6","","","ERAA&TYNDP","FR00","FR06","","","2027-01-01","2027-12-31","2027-12-31","Out of market - primary purpose ancillary service","Battery utility scale",71.42857142857143,71.42857142857143,142.85714285714286,0.89,"","","","","","","","","Battery utility scale"
"FR","Virtual_battery_2028_6","","","ERAA&TYNDP","FR00","FR06","","","2028-01-01","2028-12-31","2028-12-31","Out of market - primary purpose ancillary service","Battery utility scale",71.42857142857143,71.42857142857143,142.85714285714286,0.89,"","","","","","","","","Battery utility scale"
"FR","Virtual_battery_2029_6","","","ERAA&TYNDP","FR00","FR06","","","2029-01-01","2029-12-31","2029-12-31","Out of market - primary purpose ancillary service","Battery utility scale",71.42857142857143,71.42857142857143,142.85714285714286,0.89,"","","","","","","","","Battery utility scale"
"FR","Virtual_battery_2030_6","","","ERAA&TYNDP","FR00","FR06","","","2030-01-01","2030-12-31","2030-12-31","Out of market - primary purpose ancillary service","Battery utility scale",71.42857142857143,71.42857142857143,142.85714285714286,0.89,"","","","","","","","","Battery utility scale"
"FR","Virtual_battery_2031_6","","","ERAA&TYNDP","FR00","FR06","","","2031-01-01","2031-12-31","2031-12-31","Out of market - primary purpose ancillary service","Battery utility scale",71.42857142857143,71.42857142857143,142.85714285714286,0.89,"","","","","","","","","Battery utility scale"
"FR","Virtual_battery_2032_6","","","ERAA&TYNDP","FR00","FR06","","","2032-01-01","2032-12-31","2032-12-31","Out of market - primary purpose ancillary service","Battery utility scale",71.42857142857143,71.42857142857143,142.85714285714286,0.89,"","","","","","","","","Battery utility scale"
"FR","Virtual_battery_2033_6","","","ERAA&TYNDP","FR00","FR06","","","2033-01-01","2033-12-31","2033-12-31","Out of market - primary purpose ancillary service","Battery utility scale",71.42857142857143,71.42857142857143,142.85714285714286,0.89,"","","","","","","","","Battery utility scale"
"FR","Virtual_battery_2034_06","","","ERAA&TYNDP","FR00","FR06","","","2034-01-01","2034-12-31","2034-12-31","Out of market - primary purpose ancillary service","Battery utility scale",71.42857142857143,71.42857142857143,142.85714285714286,0.89,"","","","","","","","","Battery utility scale"
"FR","Virtual_battery_2035_06","","","ERAA&TYNDP","FR00","FR06","","","2035-01-01","2035-12-31","2035-12-31","Out of market - primary purpose ancillary service","Battery utility scale",71.42857142857143,71.42857142857143,142.85714285714286,0.89,"","","","","","","","","Battery utility scale"
"FR","Virtual_battery_2040_07","","","ERAA&TYNDP","FR00","FR07","","","2040-01-01","2040-12-31","2040-12-31","Available on market","Battery utility scale",153.33333333333334,153.33333333333334,460.0,0.89,"","","","","","","","","Battery utility scale"
"FR","Virtual_battery_2050_07","","","ERAA&TYNDP","FR00","FR07","","","2050-01-01","2050-12-31","2050-12-31","Available on market","Battery utility scale",392.85714285714283,392.85714285714283,1571.4285714285713,0.89,"","","","","","","","","Battery utility scale"
"FR","Virtual_battery_2024_7","","","ERAA&TYNDP","FR00","FR07","","","2024-01-01","2024-12-31","2024-12-31","Out of market - primary purpose ancillary service","Battery utility scale",71.42857142857143,71.42857142857143,142.85714285714286,0.89,"","","","","","","","","Battery utility scale"
"FR","Virtual_battery_2025_7","","","ERAA&TYNDP","FR00","FR07","","","2025-01-01","2025-12-31","2025-12-31","Out of market - primary purpose ancillary service","Battery utility scale",71.42857142857143,71.42857142857143,142.85714285714286,0.89,"","","","","","","","","Battery utility scale"
"FR","Virtual_battery_2026_7","","","ERAA&TYNDP","FR00","FR07","","","2026-01-01","2026-12-31","2026-12-31","Out of market - primary purpose ancillary service","Battery utility scale",71.42857142857143,71.42857142857143,142.85714285714286,0.89,"","","","","","","","","Battery utility scale"
"FR","Virtual_battery_2027_7","","","ERAA&TYNDP","FR00","FR07","","","2027-01-01","2027-12-31","2027-12-31","Out of market - primary purpose ancillary service","Battery utility scale",71.42857142857143,71.42857142857143,142.85714285714286,0.89,"","","","","","","","","Battery utility scale"
"FR","Virtual_battery_2028_7","","","ERAA&TYNDP","FR00","FR07","","","2028-01-01","2028-12-31","2028-12-31","Out of market - primary purpose ancillary service","Battery utility scale",71.42857142857143,71.42857142857143,142.85714285714286,0.89,"","","","","","","","","Battery utility scale"
"FR","Virtual_battery_2029_7","","","ERAA&TYNDP","FR00","FR07","","","2029-01-01","2029-12-31","2029-12-31","Out of market - primary purpose ancillary service","Battery utility scale",71.42857142857143,71.42857142857143,142.85714285714286,0.89,"","","","","","","","","Battery utility scale"
"FR","Virtual_battery_2030_7","","","ERAA&TYNDP","FR00","FR07","","","2030-01-01","2030-12-31","2030-12-31","Out of market - primary purpose ancillary service","Battery utility scale",71.42857142857143,71.42857142857143,142.85714285714286,0.89,"","","","","","","","","Battery utility scale"
"FR","Virtual_battery_2031_7","","","ERAA&TYNDP","FR00","FR07","","","2031-01-01","2031-12-31","2031-12-31","Out of market - primary purpose ancillary service","Battery utility scale",71.42857142857143,71.42857142857143,142.85714285714286,0.89,"","","","","","","","","Battery utility scale"
"FR","Virtual_battery_2032_7","","","ERAA&TYNDP","FR00","FR07","","","2032-01-01","2032-12-31","2032-12-31","Out of market - primary purpose ancillary service","Battery utility scale",71.42857142857143,71.42857142857143,142.85714285714286,0.89,"","","","","","","","","Battery utility scale"
"FR","Virtual_battery_2033_7","","","ERAA&TYNDP","FR00","FR07","","","2033-01-01","2033-12-31","2033-12-31","Out of market - primary purpose ancillary service","Battery utility scale",71.42857142857143,71.42857142857143,142.85714285714286,0.89,"","","","","","","","","Battery utility scale"
"FR","Virtual_battery_2034_07","","","ERAA&TYNDP","FR00","FR07","","","2034-01-01","2034-12-31","2034-12-31","Out of market - primary purpose ancillary service","Battery utility scale",71.42857142857143,71.42857142857143,142.85714285714286,0.89,"","","","","","","","","Battery utility scale"
"FR","Virtual_battery_2035_07","","","ERAA&TYNDP","FR00","FR07","","","2035-01-01","2035-12-31","2035-12-31","Out of market - primary purpose ancillary service","Battery utility scale",71.42857142857143,71.42857142857143,142.85714285714286,0.89,"","","","","","","","","Battery utility scale"
"FR","Virtual_battery_2040_08","","","ERAA&TYNDP","FR00","FR08","","","2040-01-01","2040-12-31","2040-12-31","Available on market","Battery utility scale",153.33333333333334,153.33333333333334,460.0,0.89,"","","","","","","","","Battery utility scale"
"FR","Virtual_battery_2050_08","","","ERAA&TYNDP","FR00","FR08","","","2050-01-01","2050-12-31","2050-12-31","Available on market","Battery utility scale",392.85714285714283,392.85714285714283,1571.4285714285713,0.89,"","","","","","","","","Battery utility scale"
"FR","Virtual_battery_2024_8","","","ERAA&TYNDP","FR00","FR08","","","2024-01-01","2024-12-31","2024-12-31","Out of market - primary purpose ancillary service","Battery utility scale",71.42857142857143,71.42857142857143,142.85714285714286,0.89,"","","","","","","","","Battery utility scale"
"FR","Virtual_battery_2025_8","","","ERAA&TYNDP","FR00","FR08","","","2025-01-01","2025-12-31","2025-12-31","Out of market - primary purpose ancillary service","Battery utility scale",71.42857142857143,71.42857142857143,142.85714285714286,0.89,"","","","","","","","","Battery utility scale"
"FR","Virtual_battery_2026_8","","","ERAA&TYNDP","FR00","FR08","","","2026-01-01","2026-12-31","2026-12-31","Out of market - primary purpose ancillary service","Battery utility scale",71.42857142857143,71.42857142857143,142.85714285714286,0.89,"","","","","","","","","Battery utility scale"
"FR","Virtual_battery_2027_8","","","ERAA&TYNDP","FR00","FR08","","","2027-01-01","2027-12-31","2027-12-31","Out of market - primary purpose ancillary service","Battery utility scale",71.42857142857143,71.42857142857143,142.85714285714286,0.89,"","","","","","","","","Battery utility scale"
"FR","Virtual_battery_2028_8","","","ERAA&TYNDP","FR00","FR08","","","2028-01-01","2028-12-31","2028-12-31","Out of market - primary purpose ancillary service","Battery utility scale",71.42857142857143,71.42857142857143,142.85714285714286,0.89,"","","","","","","","","Battery utility scale"
"FR","Virtual_battery_2029_8","","","ERAA&TYNDP","FR00","FR08","","","2029-01-01","2029-12-31","2029-12-31","Out of market - primary purpose ancillary service","Battery utility scale",71.42857142857143,71.42857142857143,142.85714285714286,0.89,"","","","","","","","","Battery utility scale"
"FR","Virtual_battery_2030_8","","","ERAA&TYNDP","FR00","FR08","","","2030-01-01","2030-12-31","2030-12-31","Out of market - primary purpose ancillary service","Battery utility scale",71.42857142857143,71.42857142857143,142.85714285714286,0.89,"","","","","","","","","Battery utility scale"
"FR","Virtual_battery_2031_8","","","ERAA&TYNDP","FR00","FR08","","","2031-01-01","2031-12-31","2031-12-31","Out of market - primary purpose ancillary service","Battery utility scale",71.42857142857143,71.42857142857143,142.85714285714286,0.89,"","","","","","","","","Battery utility scale"
"FR","Virtual_battery_2032_8","","","ERAA&TYNDP","FR00","FR08","","","2032-01-01","2032-12-31","2032-12-31","Out of market - primary purpose ancillary service","Battery utility scale",71.42857142857143,71.42857142857143,142.85714285714286,0.89,"","","","","","","","","Battery utility scale"
"FR","Virtual_battery_2033_8","","","ERAA&TYNDP","FR00","FR08","","","2033-01-01","2033-12-31","2033-12-31","Out of market - primary purpose ancillary service","Battery utility scale",71.42857142857143,71.42857142857143,142.85714285714286,0.89,"","","","","","","","","Battery utility scale"
"FR","Virtual_battery_2034_08","","","ERAA&TYNDP","FR00","FR08","","","2034-01-01","2034-12-31","2034-12-31","Out of market - primary purpose ancillary service","Battery utility scale",71.42857142857143,71.42857142857143,142.85714285714286,0.89,"","","","","","","","","Battery utility scale"
"FR","Virtual_battery_2035_08","","","ERAA&TYNDP","FR00","FR08","","","2035-01-01","2035-12-31","2035-12-31","Out of market - primary purpose ancillary service","Battery utility scale",71.42857142857143,71.42857142857143,142.85714285714286,0.89,"","","","","","","","","Battery utility scale"
"FR","Virtual_battery_2040_09","","","ERAA&TYNDP","FR00","FR09","","","2040-01-01","2040-12-31","2040-12-31","Available on market","Battery utility scale",153.33333333333334,153.33333333333334,460.0,0.89,"","","","","","","","","Battery utility scale"
"FR","Virtual_battery_2050_09","","","ERAA&TYNDP","FR00","FR09","","","2050-01-01","2050-12-31","2050-12-31","Available on market","Battery utility scale",392.85714285714283,392.85714285714283,1571.4285714285713,0.89,"","","","","","","","","Battery utility scale"
"FR","Virtual_battery_2024_9","","","ERAA&TYNDP","FR00","FR09","","","2024-01-01","2024-12-31","2024-12-31","Out of market - primary purpose ancillary service","Battery utility scale",71.42857142857143,71.42857142857143,142.85714285714286,0.89,"","","","","","","","","Battery utility scale"
"FR","Virtual_battery_2025_9","","","ERAA&TYNDP","FR00","FR09","","","2025-01-01","2025-12-31","2025-12-31","Out of market - primary purpose ancillary service","Battery utility scale",71.42857142857143,71.42857142857143,142.85714285714286,0.89,"","","","","","","","","Battery utility scale"
"FR","Virtual_battery_2026_9","","","ERAA&TYNDP","FR00","FR09","","","2026-01-01","2026-12-31","2026-12-31","Out of market - primary purpose ancillary service","Battery utility scale",71.42857142857143,71.42857142857143,142.85714285714286,0.89,"","","","","","","","","Battery utility scale"
"FR","Virtual_battery_2027_9","","","ERAA&TYNDP","FR00","FR09","","","2027-01-01","2027-12-31","2027-12-31","Out of market - primary purpose ancillary service","Battery utility scale",71.42857142857143,71.42857142857143,142.85714285714286,0.89,"","","","","","","","","Battery utility scale"
"FR","Virtual_battery_2028_9","","","ERAA&TYNDP","FR00","FR09","","","2028-01-01","2028-12-31","2028-12-31","Out of market - primary purpose ancillary service","Battery utility scale",71.42857142857143,71.42857142857143,142.85714285714286,0.89,"","","","","","","","","Battery utility scale"
"FR","Virtual_battery_2029_9","","","ERAA&TYNDP","FR00","FR09","","","2029-01-01","2029-12-31","2029-12-31","Out of market - primary purpose ancillary service","Battery utility scale",71.42857142857143,71.42857142857143,142.85714285714286,0.89,"","","","","","","","","Battery utility scale"
"FR","Virtual_battery_2030_9","","","ERAA&TYNDP","FR00","FR09","","","2030-01-01","2030-12-31","2030-12-31","Out of market - primary purpose ancillary service","Battery utility scale",71.42857142857143,71.42857142857143,142.85714285714286,0.89,"","","","","","","","","Battery utility scale"
"FR","Virtual_battery_2031_9","","","ERAA&TYNDP","FR00","FR09","","","2031-01-01","2031-12-31","2031-12-31","Out of market - primary purpose ancillary service","Battery utility scale",71.42857142857143,71.42857142857143,142.85714285714286,0.89,"","","","","","","","","Battery utility scale"
"FR","Virtual_battery_2032_9","","","ERAA&TYNDP","FR00","FR09","","","2032-01-01","2032-12-31","2032-12-31","Out of market - primary purpose ancillary service","Battery utility scale",71.42857142857143,71.42857142857143,142.85714285714286,0.89,"","","","","","","","","Battery utility scale"
"FR","Virtual_battery_2033_9","","","ERAA&TYNDP","FR00","FR09","","","2033-01-01","2033-12-31","2033-12-31","Out of market - primary purpose ancillary service","Battery utility scale",71.42857142857143,71.42857142857143,142.85714285714286,0.89,"","","","","","","","","Battery utility scale"
"FR","Virtual_battery_2034_09","","","ERAA&TYNDP","FR00","FR09","","","2034-01-01","2034-12-31","2034-12-31","Out of market - primary purpose ancillary service","Battery utility scale",71.42857142857143,71.42857142857143,142.85714285714286,0.89,"","","","","","","","","Battery utility scale"
"FR","Virtual_battery_2035_09","","","ERAA&TYNDP","FR00","FR09","","","2035-01-01","2035-12-31","2035-12-31","Out of market - primary purpose ancillary service","Battery utility scale",71.42857142857143,71.42857142857143,142.85714285714286,0.89,"","","","","","","","","Battery utility scale"
"FR","Virtual_battery_2040_10","","","ERAA&TYNDP","FR00","FR10","","","2040-01-01","2040-12-31","2040-12-31","Available on market","Battery utility scale",153.33333333333334,153.33333333333334,460.0,0.89,"","","","","","","","","Battery utility scale"
"FR","Virtual_battery_2050_10","","","ERAA&TYNDP","FR00","FR10","","","2050-01-01","2050-12-31","2050-12-31","Available on market","Battery utility scale",392.85714285714283,392.85714285714283,1571.4285714285713,0.89,"","","","","","","","","Battery utility scale"
"FR","Virtual_battery_2024_10","","","ERAA&TYNDP","FR00","FR10","","","2024-01-01","2024-12-31","2024-12-31","Out of market - primary purpose ancillary service","Battery utility scale",71.42857142857143,71.42857142857143,142.85714285714286,0.89,"","","","","","","","","Battery utility scale"
"FR","Virtual_battery_2025_10","","","ERAA&TYNDP","FR00","FR10","","","2025-01-01","2025-12-31","2025-12-31","Out of market - primary purpose ancillary service","Battery utility scale",71.42857142857143,71.42857142857143,142.85714285714286,0.89,"","","","","","","","","Battery utility scale"
"FR","Virtual_battery_2026_10","","","ERAA&TYNDP","FR00","FR10","","","2026-01-01","2026-12-31","2026-12-31","Out of market - primary purpose ancillary service","Battery utility scale",71.42857142857143,71.42857142857143,142.85714285714286,0.89,"","","","","","","","","Battery utility scale"
"FR","Virtual_battery_2027_10","","","ERAA&TYNDP","FR00","FR10","","","2027-01-01","2027-12-31","2027-12-31","Out of market - primary purpose ancillary service","Battery utility scale",71.42857142857143,71.42857142857143,142.85714285714286,0.89,"","","","","","","","","Battery utility scale"
