"MONTH","DAY","HOUR","BE:Group_Must_run_GMust01_All_years_ERAA_TYNDP_All__other__weather_scenarios:Must run ratio","BE:Group_Must_run_GMust01_All_years_ERAA_TYNDP_All__other__weather_scenarios:Must-run units","BE:Group_Must_run_GMust02_All_years_ERAA_TYNDP_All__other__weather_scenarios:Must run ratio","BE:Group_Must_run_GMust02_All_years_ERAA_TYNDP_All__other__weather_scenarios:Must-run units","CY:Group_Must_run_DHEK_MR_ERAA_2028_All__other__weather_scenarios:Must run ratio","CY:Group_Must_run_DHEK_MR_ERAA_2028_All__other__weather_scenarios:Must-run units","CY:Group_Must_run_MR_TYNDP_All_years_TYNDP_All__other__weather_scenarios:Must run ratio","CY:Group_Must_run_MR_TYNDP_All_years_TYNDP_All__other__weather_scenarios:Must-run units","CY:Group_Must_run_MR_TYNDP_ERAA_2028_All__other__weather_scenarios:Must run ratio","CY:Group_Must_run_MR_TYNDP_ERAA_2028_All__other__weather_scenarios:Must-run units","CY:Group_Must_run_MR_TYNDP_ERAA_2030_All__other__weather_scenarios:Must run ratio","CY:Group_Must_run_MR_TYNDP_ERAA_2030_All__other__weather_scenarios:Must-run units","CY:Group_Must_run_MR_TYNDP_ERAA_2033_All__other__weather_scenarios:Must run ratio","CY:Group_Must_run_MR_TYNDP_ERAA_2033_All__other__weather_scenarios:Must-run units","CY:Group_Must_run_MR_TYNDP_ERAA_2035_All__other__weather_scenarios:Must run ratio","CY:Group_Must_run_MR_TYNDP_ERAA_2035_All__other__weather_scenarios:Must-run units","CZ:Group_Must_run_Plant_EDUK_All_years_ERAA_TYNDP_All__other__weather_scenarios:Must run ratio","CZ:Group_Must_run_Plant_EDUK_All_years_ERAA_TYNDP_All__other__weather_scenarios:Must-run units","CZ:Group_Must_run_Plant_ETEM_All_years_ERAA_TYNDP_All__other__weather_scenarios:Must run ratio","CZ:Group_Must_run_Plant_ETEM_All_years_ERAA_TYNDP_All__other__weather_scenarios:Must-run units","FI:Group_Must_run_CHP_DH_All_years_ERAA_TYNDP_All__other__weather_scenarios:Must run ratio","FI:Group_Must_run_CHP_DH_All_years_ERAA_TYNDP_All__other__weather_scenarios:Must-run units","FI:Group_Must_run_CHP_IND_All_years_ERAA_TYNDP_All__other__weather_scenarios:Must run ratio","FI:Group_Must_run_CHP_IND_All_years_ERAA_TYNDP_All__other__weather_scenarios:Must-run units","FR:Group_Must_run_Nuclear_All_years_ERAA_TYNDP_All__other__weather_scenarios:Must run ratio","FR:Group_Must_run_Nuclear_All_years_ERAA_TYNDP_All__other__weather_scenarios:Must-run units","HU:Group_Must_run_Ajka_Units_All_years_ERAA_TYNDP_All__other__weather_scenarios:Must run ratio","HU:Group_Must_run_Ajka_Units_All_years_ERAA_TYNDP_All__other__weather_scenarios:Must-run units","IE:Group_Must_run_IE_Min_Thermal_ERAA_2028_All__other__weather_scenarios:Must run ratio","IE:Group_Must_run_IE_Min_Thermal_ERAA_2028_All__other__weather_scenarios:Must-run units","IE:Group_Must_run_IE_Min_Thermal_ERAA_2030_All__other__weather_scenarios:Must run ratio","IE:Group_Must_run_IE_Min_Thermal_ERAA_2030_All__other__weather_scenarios:Must-run units","IE:Group_Must_run_IE_Min_Thermal_ERAA_2033_All__other__weather_scenarios:Must run ratio","IE:Group_Must_run_IE_Min_Thermal_ERAA_2033_All__other__weather_scenarios:Must-run units","IE:Group_Must_run_IE_Min_Thermal_ERAA_2035_All__other__weather_scenarios:Must run ratio","IE:Group_Must_run_IE_Min_Thermal_ERAA_2035_All__other__weather_scenarios:Must-run units","MD:Group_Must_run_TPP_CHP_2_Must_run_curve_All_years_ERAA_TYNDP_All__other__weather_scenarios:Must run ratio","MD:Group_Must_run_TPP_CHP_2_Must_run_curve_All_years_ERAA_TYNDP_All__other__weather_scenarios:Must-run units","MD:Group_Must_run_TPP_CHP_North_GTU_Must_run_curve_All_years_ERAA_TYNDP_All__other__weather_scenarios:Must run ratio","MD:Group_Must_run_TPP_CHP_North_GTU_Must_run_curve_All_years_ERAA_TYNDP_All__other__weather_scenarios:Must-run units","MD:Group_Must_run_TPP_CHP_North_G_Must_run_curve_All_years_ERAA_TYNDP_All__other__weather_scenarios:Must run ratio","MD:Group_Must_run_TPP_CHP_North_G_Must_run_curve_All_years_ERAA_TYNDP_All__other__weather_scenarios:Must-run units","MD:Group_Must_run_TPP_MGRES_Must_run_curve_All_years_ERAA_TYNDP_All__other__weather_scenarios:Must run ratio","MD:Group_Must_run_TPP_MGRES_Must_run_curve_All_years_ERAA_TYNDP_All__other__weather_scenarios:Must-run units","NI:Group_Must_run_UKNI_Min_Thermal_ERAA_2028_All__other__weather_scenarios:Must run ratio","NI:Group_Must_run_UKNI_Min_Thermal_ERAA_2028_All__other__weather_scenarios:Must-run units","NI:Group_Must_run_UKNI_Min_Thermal_ERAA_2030_All__other__weather_scenarios:Must run ratio","NI:Group_Must_run_UKNI_Min_Thermal_ERAA_2030_All__other__weather_scenarios:Must-run units","NI:Group_Must_run_UKNI_Min_Thermal_ERAA_2033_All__other__weather_scenarios:Must run ratio","NI:Group_Must_run_UKNI_Min_Thermal_ERAA_2033_All__other__weather_scenarios:Must-run units","NI:Group_Must_run_UKNI_Min_Thermal_ERAA_2035_All__other__weather_scenarios:Must run ratio","NI:Group_Must_run_UKNI_Min_Thermal_ERAA_2035_All__other__weather_scenarios:Must-run units","RO:Group_Must_run_Group_Bucuresti_ERAA_2028_All__other__weather_scenarios:Must run ratio","RO:Group_Must_run_Group_Bucuresti_ERAA_2028_All__other__weather_scenarios:Must-run units","RO:Group_Must_run_Group_Bucuresti_ERAA_2030_All__other__weather_scenarios:Must run ratio","RO:Group_Must_run_Group_Bucuresti_ERAA_2030_All__other__weather_scenarios:Must-run units","RO:Group_Must_run_Group_Bucuresti_ERAA_2033_All__other__weather_scenarios:Must run ratio","RO:Group_Must_run_Group_Bucuresti_ERAA_2033_All__other__weather_scenarios:Must-run units","RO:Group_Must_run_Group_Bucuresti_ERAA_2035_All__other__weather_scenarios:Must run ratio","RO:Group_Must_run_Group_Bucuresti_ERAA_2035_All__other__weather_scenarios:Must-run units","RO:Group_Must_run_Group_Craiova_m_All_years_ERAA_TYNDP_All__other__weather_scenarios:Must run ratio","RO:Group_Must_run_Group_Craiova_m_All_years_ERAA_TYNDP_All__other__weather_scenarios:Must-run units","SI:Group_Must_run_TETOL_All_years_ERAA_TYNDP_All__other__weather_scenarios:Must run ratio","SI:Group_Must_run_TETOL_All_years_ERAA_TYNDP_All__other__weather_scenarios:Must-run units"
5,29,24,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.156,15.0,0.477,5.0,0.16,15.0,0.3,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.0,3.0,0.23,1.0,0.0,2.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.12,1.0,0.134,1.0,0.111,1.0,0.111,1.0,0.5,1.0,0.322,5.0
5,30,1,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.156,15.0,0.477,5.0,0.16,15.0,0.3,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.0,3.0,0.23,1.0,0.0,2.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.12,1.0,0.134,1.0,0.111,1.0,0.111,1.0,0.5,1.0,0.33,5.0
5,30,2,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.156,15.0,0.477,5.0,0.16,15.0,0.3,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.0,3.0,0.23,1.0,0.0,2.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.12,1.0,0.134,1.0,0.111,1.0,0.111,1.0,0.5,1.0,0.329,5.0
5,30,3,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.156,15.0,0.477,5.0,0.16,15.0,0.3,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.0,3.0,0.23,1.0,0.0,2.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.12,1.0,0.134,1.0,0.111,1.0,0.111,1.0,0.5,1.0,0.325,5.0
5,30,4,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.156,15.0,0.477,5.0,0.16,15.0,0.3,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.0,3.0,0.23,1.0,0.0,2.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.12,1.0,0.134,1.0,0.111,1.0,0.111,1.0,0.5,1.0,0.317,5.0
5,30,5,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.156,15.0,0.477,5.0,0.16,15.0,0.3,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.0,3.0,0.23,1.0,0.0,2.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.12,1.0,0.134,1.0,0.111,1.0,0.111,1.0,0.5,1.0,0.325,5.0
5,30,6,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.156,15.0,0.477,5.0,0.16,15.0,0.3,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.0,3.0,0.23,1.0,0.0,2.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.12,1.0,0.134,1.0,0.111,1.0,0.111,1.0,0.5,1.0,0.317,5.0
5,30,7,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.156,15.0,0.477,5.0,0.16,15.0,0.3,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.0,3.0,0.23,1.0,0.0,2.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.12,1.0,0.134,1.0,0.111,1.0,0.111,1.0,0.5,1.0,0.343,5.0
5,30,8,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.156,15.0,0.477,5.0,0.16,15.0,0.3,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.0,3.0,0.23,1.0,0.0,2.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.12,1.0,0.134,1.0,0.111,1.0,0.111,1.0,0.5,1.0,0.354,5.0
5,30,9,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.156,15.0,0.477,5.0,0.16,15.0,0.3,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.0,3.0,0.23,1.0,0.0,2.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.12,1.0,0.134,1.0,0.111,1.0,0.111,1.0,0.5,1.0,0.353,5.0
5,30,10,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.156,15.0,0.477,5.0,0.16,15.0,0.3,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.0,3.0,0.23,1.0,0.0,2.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.12,1.0,0.134,1.0,0.111,1.0,0.111,1.0,0.5,1.0,0.348,5.0
5,30,11,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.156,15.0,0.477,5.0,0.16,15.0,0.3,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.0,3.0,0.23,1.0,0.0,2.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.12,1.0,0.134,1.0,0.111,1.0,0.111,1.0,0.5,1.0,0.344,5.0
5,30,12,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.156,15.0,0.477,5.0,0.16,15.0,0.3,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.0,3.0,0.23,1.0,0.0,2.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.12,1.0,0.134,1.0,0.111,1.0,0.111,1.0,0.5,1.0,0.353,5.0
5,30,13,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.156,15.0,0.477,5.0,0.16,15.0,0.3,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.0,3.0,0.23,1.0,0.0,2.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.12,1.0,0.134,1.0,0.111,1.0,0.111,1.0,0.5,1.0,0.339,5.0
5,30,14,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.156,15.0,0.477,5.0,0.16,15.0,0.3,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.0,3.0,0.23,1.0,0.0,2.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.12,1.0,0.134,1.0,0.111,1.0,0.111,1.0,0.5,1.0,0.337,5.0
5,30,15,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.156,15.0,0.477,5.0,0.16,15.0,0.3,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.0,3.0,0.23,1.0,0.0,2.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.12,1.0,0.134,1.0,0.111,1.0,0.111,1.0,0.5,1.0,0.339,5.0
5,30,16,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.156,15.0,0.477,5.0,0.16,15.0,0.3,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.0,3.0,0.23,1.0,0.0,2.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.12,1.0,0.134,1.0,0.111,1.0,0.111,1.0,0.5,1.0,0.342,5.0
5,30,17,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.156,15.0,0.477,5.0,0.16,15.0,0.3,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.0,3.0,0.23,1.0,0.0,2.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.12,1.0,0.134,1.0,0.111,1.0,0.111,1.0,0.5,1.0,0.343,5.0
5,30,18,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.156,15.0,0.477,5.0,0.16,15.0,0.3,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.0,3.0,0.23,1.0,0.0,2.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.12,1.0,0.134,1.0,0.111,1.0,0.111,1.0,0.5,1.0,0.338,5.0
5,30,19,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.156,15.0,0.477,5.0,0.16,15.0,0.3,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.0,3.0,0.23,1.0,0.0,2.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.12,1.0,0.134,1.0,0.111,1.0,0.111,1.0,0.5,1.0,0.342,5.0
5,30,20,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.156,15.0,0.477,5.0,0.16,15.0,0.3,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.0,3.0,0.23,1.0,0.0,2.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.12,1.0,0.134,1.0,0.111,1.0,0.111,1.0,0.5,1.0,0.347,5.0
5,30,21,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.156,15.0,0.477,5.0,0.16,15.0,0.3,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.0,3.0,0.23,1.0,0.0,2.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.12,1.0,0.134,1.0,0.111,1.0,0.111,1.0,0.5,1.0,0.346,5.0
5,30,22,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.156,15.0,0.477,5.0,0.16,15.0,0.3,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.0,3.0,0.23,1.0,0.0,2.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.12,1.0,0.134,1.0,0.111,1.0,0.111,1.0,0.5,1.0,0.328,5.0
5,30,23,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.156,15.0,0.477,5.0,0.16,15.0,0.3,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.0,3.0,0.23,1.0,0.0,2.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.12,1.0,0.134,1.0,0.111,1.0,0.111,1.0,0.5,1.0,0.314,5.0
5,30,24,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.156,15.0,0.477,5.0,0.16,15.0,0.3,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.0,3.0,0.23,1.0,0.0,2.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.12,1.0,0.134,1.0,0.111,1.0,0.111,1.0,0.5,1.0,0.308,5.0
5,31,1,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.156,15.0,0.477,5.0,0.16,15.0,0.3,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.0,3.0,0.23,1.0,0.0,2.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.12,1.0,0.134,1.0,0.111,1.0,0.111,1.0,0.5,1.0,0.305,5.0
5,31,2,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.156,15.0,0.477,5.0,0.16,15.0,0.3,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.0,3.0,0.23,1.0,0.0,2.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.12,1.0,0.134,1.0,0.111,1.0,0.111,1.0,0.5,1.0,0.299,5.0
5,31,3,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.156,15.0,0.477,5.0,0.16,15.0,0.3,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.0,3.0,0.23,1.0,0.0,2.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.12,1.0,0.134,1.0,0.111,1.0,0.111,1.0,0.5,1.0,0.308,5.0
5,31,4,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.156,15.0,0.477,5.0,0.16,15.0,0.3,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.0,3.0,0.23,1.0,0.0,2.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.12,1.0,0.134,1.0,0.111,1.0,0.111,1.0,0.5,1.0,0.306,5.0
5,31,5,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.156,15.0,0.477,5.0,0.16,15.0,0.3,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.0,3.0,0.23,1.0,0.0,2.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.12,1.0,0.134,1.0,0.111,1.0,0.111,1.0,0.5,1.0,0.306,5.0
5,31,6,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.156,15.0,0.477,5.0,0.16,15.0,0.3,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.0,3.0,0.23,1.0,0.0,2.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.12,1.0,0.134,1.0,0.111,1.0,0.111,1.0,0.5,1.0,0.306,5.0
5,31,7,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.156,15.0,0.477,5.0,0.16,15.0,0.3,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.0,3.0,0.23,1.0,0.0,2.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.12,1.0,0.134,1.0,0.111,1.0,0.111,1.0,0.5,1.0,0.322,5.0
5,31,8,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.156,15.0,0.477,5.0,0.16,15.0,0.3,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.0,3.0,0.23,1.0,0.0,2.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.12,1.0,0.134,1.0,0.111,1.0,0.111,1.0,0.5,1.0,0.333,5.0
5,31,9,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.156,15.0,0.477,5.0,0.16,15.0,0.3,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.0,3.0,0.23,1.0,0.0,2.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.12,1.0,0.134,1.0,0.111,1.0,0.111,1.0,0.5,1.0,0.337,5.0
5,31,10,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.156,15.0,0.477,5.0,0.16,15.0,0.3,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.0,3.0,0.23,1.0,0.0,2.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.12,1.0,0.134,1.0,0.111,1.0,0.111,1.0,0.5,1.0,0.331,5.0
5,31,11,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.156,15.0,0.477,5.0,0.16,15.0,0.3,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.0,3.0,0.23,1.0,0.0,2.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.12,1.0,0.134,1.0,0.111,1.0,0.111,1.0,0.5,1.0,0.34,5.0
5,31,12,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.156,15.0,0.477,5.0,0.16,15.0,0.3,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.0,3.0,0.23,1.0,0.0,2.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.12,1.0,0.134,1.0,0.111,1.0,0.111,1.0,0.5,1.0,0.348,5.0
5,31,13,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.156,15.0,0.477,5.0,0.16,15.0,0.3,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.0,3.0,0.23,1.0,0.0,2.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.12,1.0,0.134,1.0,0.111,1.0,0.111,1.0,0.5,1.0,0.334,5.0
5,31,14,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.156,15.0,0.477,5.0,0.16,15.0,0.3,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.0,3.0,0.23,1.0,0.0,2.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.12,1.0,0.134,1.0,0.111,1.0,0.111,1.0,0.5,1.0,0.331,5.0
5,31,15,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.156,15.0,0.477,5.0,0.16,15.0,0.3,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.0,3.0,0.23,1.0,0.0,2.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.12,1.0,0.134,1.0,0.111,1.0,0.111,1.0,0.5,1.0,0.326,5.0
