"ZONE","UNIT_NAME","GEN_UNIT_RDFID","STUDY_SCENARIO","MARKET_NODE","PECD_ZONE","LAT_DEG","LON_DEG","COMMISSIONING_DATE","DECOMMISSIONING_DATE_OFFICIAL","DECOMMISSIONING_DATE_EXPECTED","OP_STAT","PEMMDB_PLANT_TYPE","OFFSHORE_EXP_CONNECTION","OFFSHORE_HUB_EXP","CHP","SECTOR","NET_MAX_GEN_CAP","CURRENT_TYPE_CAPACITY","OVERPLANTING_RATIO","SOLAR_TH_CAP","CURVE_ID","PLAN_OUTAGE_ANNUAL_DAYS","PLAN_OUTAGE_ANNUAL_WIN","PLAN_OUTAGE_MIN_HRS_PWIN","PLAN_OUTAGE_WINTER","MAIN_RESTRICT_START_DATE","MAIN_RESTRICT_END_DATE","VAR_OM_COST","FIXED_OM_COSTS","CAPEX","OP_CONSTRAINT","ANNUAL_OP_TIME_LIMIT","PEMMDB_TECHNOLOGY"
"ES","Wind_Onshore_La Lora_132_2292_PES","","ERAA&TYNDP","ES00","ES03",42.59097031,-3.859710852,"2025-01-01","2100-12-31","2100-12-31","Available on market","Wind onshore","","","Not CHP","e-market",111.29,"",1.0,"","","",1,24,"","","","","","","","","Wind onshore"
"ES","Wind_Onshore_Las Carcabas P.E._132_4116_PES","","ERAA&TYNDP","ES00","ES03",40.66,-4.944,"2025-01-01","2100-12-31","2100-12-31","Available on market","Wind onshore","","","Not CHP","e-market",68.2,"",1.0,"","","",1,24,"","","","","","","","","Wind onshore"
"ES","Wind_Onshore_Las Matas_220_22093_PES","","ERAA&TYNDP","ES00","ES03",41.67375388,-4.98517771,"2025-01-01","2100-12-31","2100-12-31","Available on market","Wind onshore","","","Not CHP","e-market",81.4,"",1.0,"","","",1,24,"","","","","","","","","Wind onshore"
"ES","Wind_Onshore_Las Mazorras_220_22102_PES","","ERAA&TYNDP","ES00","ES03",42.85285744,-3.637687424,"2025-01-01","2100-12-31","2100-12-31","Available on market","Wind onshore","","","Not CHP","e-market",62.86,"",1.0,"","","",1,24,"","","","","","","","","Wind onshore"
"ES","Wind_Onshore_Las Mazuelas_132_2199_PES","","ERAA&TYNDP","ES00","ES03",41.79073519,-4.938499807,"2025-01-01","2100-12-31","2100-12-31","Available on market","Wind onshore","","","Not CHP","e-market",141.9,"",1.0,"","","",1,24,"","","","","","","","","Wind onshore"
"ES","Wind_Onshore_Las Navas del Marques P.E._132_4843_PES","","ERAA&TYNDP","ES00","ES03",40.6303026,-4.3246624,"2025-01-01","2100-12-31","2100-12-31","Available on market","Wind onshore","","","Not CHP","e-market",48.84,"",1.0,"","","",1,24,"","","","","","","","","Wind onshore"
"ES","Wind_Onshore_Lastras_132_4121_PES","","ERAA&TYNDP","ES00","ES03",40.8805493,-4.339825276,"2025-01-01","2100-12-31","2100-12-31","Available on market","Wind onshore","","","Not CHP","e-market",31.68,"",1.0,"","","",1,24,"","","","","","","","","Wind onshore"
"ES","Wind_Onshore_Lastras_400_14065_PES","","ERAA&TYNDP","ES00","ES03",40.8805493,-4.339825276,"2025-01-01","2100-12-31","2100-12-31","Available on market","Wind onshore","","","Not CHP","e-market",44.2,"",1.0,"","","",1,24,"","","","","","","","","Wind onshore"
"ES","Wind_Onshore_Lodoso P.E._132_2559_PES","","ERAA&TYNDP","ES00","ES03",42.5146862,-4.0101705,"2025-01-01","2100-12-31","2100-12-31","Available on market","Wind onshore","","","Not CHP","e-market",121.5,"",1.0,"","","",1,24,"","","","","","","","","Wind onshore"
"ES","Wind_Onshore_Maranchon_132_4800_PES","","ERAA&TYNDP","ES00","ES03",41.0468792,-2.216204041,"2025-01-01","2100-12-31","2100-12-31","Available on market","Wind onshore","","","Not CHP","e-market",451.8,"",1.0,"","","",1,24,"","","","","","","","","Wind onshore"
"ES","Wind_Onshore_Medina del Campo_220_22110_PES","","ERAA&TYNDP","ES00","ES03",41.32752812,-4.910932389,"2025-01-01","2100-12-31","2100-12-31","Available on market","Wind onshore","","","Not CHP","e-market",9.9,"",1.0,"","","",1,24,"","","","","","","","","Wind onshore"
"ES","Wind_Onshore_Medinaceli_132_3443_PES","","ERAA&TYNDP","ES00","ES03",41.10609868,-2.374415517,"2025-01-01","2100-12-31","2100-12-31","Available on market","Wind onshore","","","Not CHP","e-market",284.94,"",1.0,"","","",1,24,"","","","","","","","","Wind onshore"
"ES","Wind_Onshore_Medinaceli_400_13029_PES","","ERAA&TYNDP","ES00","ES03",41.10609868,-2.374415517,"2025-01-01","2100-12-31","2100-12-31","Available on market","Wind onshore","","","Not CHP","e-market",50.0,"",1.0,"","","",1,24,"","","","","","","","","Wind onshore"
"ES","Wind_Onshore_Moncayo_220_23168_PES","","ERAA&TYNDP","ES00","ES03",41.74642752,-1.923958474,"2025-01-01","2100-12-31","2100-12-31","Available on market","Wind onshore","","","Not CHP","e-market",142.75,"",1.0,"","","",1,24,"","","","","","","","","Wind onshore"
"ES","Wind_Onshore_Navalperal_132_4118_PES","","ERAA&TYNDP","ES00","ES03",40.596519,-4.411751,"2025-01-01","2100-12-31","2100-12-31","Available on market","Wind onshore","","","Not CHP","e-market",37.4,"",1.0,"","","",1,24,"","","","","","","","","Wind onshore"
"ES","Wind_Onshore_Ojos Albos P.E._132_4845_PES","","ERAA&TYNDP","ES00","ES03",40.7059525,-4.5163617,"2025-01-01","2100-12-31","2100-12-31","Available on market","Wind onshore","","","Not CHP","e-market",76.55999999999999,"",1.0,"","","",1,24,"","","","","","","","","Wind onshore"
"ES","Wind_Onshore_Oncala_220_23195_PES","","ERAA&TYNDP","ES00","ES03",41.96313622,-2.246713726,"2025-01-01","2100-12-31","2100-12-31","Available on market","Wind onshore","","","Not CHP","e-market",176.6,"",1.0,"","","",1,24,"","","","","","","","","Wind onshore"
"ES","Wind_Onshore_Palencia_220_22150_PES","","ERAA&TYNDP","ES00","ES03",41.99893324,-4.499296762,"2025-01-01","2100-12-31","2100-12-31","Available on market","Wind onshore","","","Not CHP","e-market",73.85,"",1.0,"","","",1,24,"","","","","","","","","Wind onshore"
"ES","Wind_Onshore_Paramo de Poza_220_22167_PES","","ERAA&TYNDP","ES00","ES03",42.68183363,-3.550545013,"2025-01-01","2100-12-31","2100-12-31","Available on market","Wind onshore","","","Not CHP","e-market",97.65444,"",1.0,"","","",1,24,"","","","","","","","","Wind onshore"
"ES","Wind_Onshore_San Juan_132_4665_PES","","ERAA&TYNDP","ES00","ES03",40.4130128587822,-4.35934240861526,"2025-01-01","2100-12-31","2100-12-31","Available on market","Wind onshore","","","Not CHP","e-market",44.2,"",1.0,"","","",1,24,"","","","","","","","","Wind onshore"
"ES","Wind_Onshore_San Lorenzo_220_22204_PES","","ERAA&TYNDP","ES00","ES03",41.6867955,-5.04795042,"2025-01-01","2100-12-31","2100-12-31","Available on market","Wind onshore","","","Not CHP","e-market",150.0,"",1.0,"","","",1,24,"","","","","","","","","Wind onshore"
"ES","Wind_Onshore_Torozos_220_22206_PES","","ERAA&TYNDP","ES00","ES03",41.687905,-5.012693,"2025-01-01","2100-12-31","2100-12-31","Available on market","Wind onshore","","","Not CHP","e-market",33.0,"",1.0,"","","",1,24,"","","","","","","","","Wind onshore"
"ES","Wind_Onshore_Trevago (PP.EE. Hiperion y Juno)_66_3749_PES","","ERAA&TYNDP","ES00","ES03",41.854,-2.2242817,"2025-01-01","2100-12-31","2100-12-31","Available on market","Wind onshore","","","Not CHP","e-market",49.5,"",1.0,"","","",1,24,"","","","","","","","","Wind onshore"
"ES","Wind_Onshore_Trevago (PP.EE. Tetis y La Luna)_30_3750_PES","","ERAA&TYNDP","ES00","ES03",41.855,-2.2242817,"2025-01-01","2100-12-31","2100-12-31","Available on market","Wind onshore","","","Not CHP","e-market",99.5,"",1.0,"","","",1,24,"","","","","","","","","Wind onshore"
"ES","Wind_Onshore_Villagutierrez P.E._132_2455_PES","","ERAA&TYNDP","ES00","ES03",42.3071831,-3.9069056,"2025-01-01","2100-12-31","2100-12-31","Available on market","Wind onshore","","","Not CHP","e-market",102.432,"",1.0,"","","",1,24,"","","","","","","","","Wind onshore"
"ES","Wind_Onshore_Villalba (Mudarra)_220_22369_PES","","ERAA&TYNDP","ES00","ES03",41.7159642238191,-5.1193419822699,"2025-01-01","2100-12-31","2100-12-31","Available on market","Wind onshore","","","Not CHP","e-market",100.0,"",1.0,"","","",1,24,"","","","","","","","","Wind onshore"
"ES","Wind_Onshore_Villalbilla_220_22370_PES","","ERAA&TYNDP","ES00","ES03",42.34109649200008,-3.780601670999943,"2025-01-01","2100-12-31","2100-12-31","Available on market","Wind onshore","","","Not CHP","e-market",111.28,"",1.0,"","","",1,24,"","","","","","","","","Wind onshore"
"ES","Wind_Onshore_Villimar_220_22395_PES","","ERAA&TYNDP","ES00","ES03",42.37179454,-3.651642615,"2025-01-01","2100-12-31","2100-12-31","Available on market","Wind onshore","","","Not CHP","e-market",9.0,"",1.0,"","","",1,24,"","","","","","","","","Wind onshore"
"ES","Wind_Onshore_Virtus_400_12088_PES","","ERAA&TYNDP","ES00","ES03",43.00230789,-3.845238544,"2025-01-01","2100-12-31","2100-12-31","Available on market","Wind onshore","","","Not CHP","e-market",18.0,"",1.0,"","","",1,24,"","","","","","","","","Wind onshore"
"ES","Wind_Onshore_Virtus_66_2590_PES","","ERAA&TYNDP","ES00","ES03",43.00230789,-3.845238544,"2025-01-01","2100-12-31","2100-12-31","Available on market","Wind onshore","","","Not CHP","e-market",212.75,"",1.0,"","","",1,24,"","","","","","","","","Wind onshore"
"ES","Wind_Onshore_Zaratan_220_22410_PES","","ERAA&TYNDP","ES00","ES03",41.63853945,-4.813287878,"2025-01-01","2100-12-31","2100-12-31","Available on market","Wind onshore","","","Not CHP","e-market",100.2,"",1.0,"","","",1,24,"","","","","","","","","Wind onshore"
"ES","Wind_Onshore_PARAMO DE POZA_220_22167_2026","","ERAA&TYNDP","ES00","ES03","","","2026-01-01","2100-12-31","2049-12-31","Available on market","Wind onshore","","","Not CHP","e-market",47.2,"",1.0,"","","",1,24,"","","","","","","","","Wind onshore"
"ES","Wind_Onshore_ONCALA_220_23195_2028","","ERAA&TYNDP","ES00","ES03","","","2028-01-01","2100-12-31","2028-12-31","Available on market","Wind onshore","","","Not CHP","e-market",311.0149999999994,"",1.0,"","","",1,24,"","","","","","","","","Wind onshore"
"ES","Wind_Onshore_TREVAGO_220_23371_2028","","ERAA&TYNDP","ES00","ES03","","","2028-01-01","2100-12-31","2028-12-31","Available on market","Wind onshore","","","Not CHP","e-market",40.8,"",1.0,"","","",1,24,"","","","","","","","","Wind onshore"
"ES","Wind_Onshore_BUNIEL_400_12013_2029","","ERAA&TYNDP","ES00","ES03","","","2029-01-01","2100-12-31","2030-12-31","Available on market","Wind onshore","","","Not CHP","e-market",49.5,"",1.0,"","","",1,24,"","","","","","","","","Wind onshore"
"ES","Wind_Onshore_GRIJOTA_400_12030_2029","","ERAA&TYNDP","ES00","ES03","","","2029-01-01","2100-12-31","2031-12-31","Available on market","Wind onshore","","","Not CHP","e-market",31.05,"",1.0,"","","",1,24,"","","","","","","","","Wind onshore"
"ES","Wind_Onshore_HERRERA_400_12045_2029","","ERAA&TYNDP","ES00","ES03","","","2029-01-01","2100-12-31","2029-12-31","Available on market","Wind onshore","","","Not CHP","e-market",18.0,"",1.0,"","","",1,24,"","","","","","","","","Wind onshore"
"ES","Wind_Onshore_LA LORA_400_12059_2029","","ERAA&TYNDP","ES00","ES03","","","2029-01-01","2100-12-31","2033-12-31","Available on market","Wind onshore","","","Not CHP","e-market",45.0,"",1.0,"","","",1,24,"","","","","","","","","Wind onshore"
"ES","Wind_Onshore_LASTRAS_400_14065_2029","","ERAA&TYNDP","ES00","ES03","","","2029-01-01","2100-12-31","2039-12-31","Available on market","Wind onshore","","","Not CHP","e-market",21.48,"",1.0,"","","",1,24,"","","","","","","","","Wind onshore"
"ES","Wind_Onshore_ONCALA_220_23195_2029","","ERAA&TYNDP","ES00","ES03","","","2029-01-01","2100-12-31","2030-12-31","Available on market","Wind onshore","","","Not CHP","e-market",681.0,"",1.0,"","","",1,24,"","","","","","","","","Wind onshore"
"ES","Wind_Onshore_TREVAGO_220_23371_2029","","ERAA&TYNDP","ES00","ES03","","","2029-01-01","2100-12-31","2030-12-31","Available on market","Wind onshore","","","Not CHP","e-market",84.8,"",1.0,"","","",1,24,"","","","","","","","","Wind onshore"
"ES","Wind_Onshore_ZUZONES_400_12001_2029","","ERAA&TYNDP","ES00","ES03","","","2029-01-01","2100-12-31","2049-12-31","Available on market","Wind onshore","","","Not CHP","e-market",702.0,"",1.0,"","","",1,24,"","","","","","","","","Wind onshore"
"ES","Wind_Onshore_HERRERA_400_12045_2030","","ERAA&TYNDP","ES00","ES03","","","2030-01-01","2100-12-31","2030-12-31","Available on market","Wind onshore","","","Not CHP","e-market",18.6,"",1.0,"","","",1,24,"","","","","","","","","Wind onshore"
"ES","Wind_Onshore_BUNIEL_400_12013_2031","","ERAA&TYNDP","ES00","ES03","","","2031-01-01","2100-12-31","2031-12-31","Available on market","Wind onshore","","","Not CHP","e-market",125.0,"",1.0,"","","",1,24,"","","","","","","","","Wind onshore"
"ES","Wind_Onshore_CERRATO_400_12029_2031","","ERAA&TYNDP","ES00","ES03","","","2031-01-01","2100-12-31","2031-12-31","Available on market","Wind onshore","","","Not CHP","e-market",289.6,"",1.0,"","","",1,24,"","","","","","","","","Wind onshore"
"ES","Wind_Onshore_HERRERA_400_12045_2031","","ERAA&TYNDP","ES00","ES03","","","2031-01-01","2100-12-31","2033-12-31","Available on market","Wind onshore","","","Not CHP","e-market",33.0,"",1.0,"","","",1,24,"","","","","","","","","Wind onshore"
"ES","Wind_Onshore_MONCAYO_220_23168_2031","","ERAA&TYNDP","ES00","ES03","","","2031-01-01","2100-12-31","2032-12-31","Available on market","Wind onshore","","","Not CHP","e-market",108.0,"",1.0,"","","",1,24,"","","","","","","","","Wind onshore"
"ES","Wind_Onshore_ONCALA_220_23195_2031","","ERAA&TYNDP","ES00","ES03","","","2031-01-01","2100-12-31","2100-12-31","Available on market","Wind onshore","","","Not CHP","e-market",708.0,"",1.0,"","","",1,24,"","","","","","","","","Wind onshore"
"ES","Wind_Onshore_TREVAGO_220_23371_2031","","ERAA&TYNDP","ES00","ES03","","","2031-01-01","2100-12-31","2100-12-31","Available on market","Wind onshore","","","Not CHP","e-market",184.57,"",1.0,"","","",1,24,"","","","","","","","","Wind onshore"
"ES","Wind_Onshore_VILLALBILLA_220_22370_2031","","ERAA&TYNDP","ES00","ES03","","","2031-01-01","2100-12-31","2039-12-31","Available on market","Wind onshore","","","Not CHP","e-market",94.0,"",1.0,"","","",1,24,"","","","","","","","","Wind onshore"
"ES","Wind_Onshore_VIRTUS_400_12088_2031","","ERAA&TYNDP","ES00","ES03","","","2031-01-01","2100-12-31","2034-12-31","Available on market","Wind onshore","","","Not CHP","e-market",51.0,"",1.0,"","","",1,24,"","","","","","","","","Wind onshore"
"ES","Wind_Onshore_BUNIEL_400_12013_2032","","ERAA&TYNDP","ES00","ES03","","","2032-01-01","2100-12-31","2039-12-31","Available on market","Wind onshore","","","Not CHP","e-market",229.0,"",1.0,"","","",1,24,"","","","","","","","","Wind onshore"
"ES","Wind_Onshore_CERRATO_400_12029_2032","","ERAA&TYNDP","ES00","ES03","","","2032-01-01","2100-12-31","2032-12-31","Available on market","Wind onshore","","","Not CHP","e-market",305.16,"",1.0,"","","",1,24,"","","","","","","","","Wind onshore"
"ES","Wind_Onshore_GRIJOTA_400_12030_2032","","ERAA&TYNDP","ES00","ES03","","","2032-01-01","2100-12-31","2049-12-31","Available on market","Wind onshore","","","Not CHP","e-market",55.05,"",1.0,"","","",1,24,"","","","","","","","","Wind onshore"
"ES","Wind_Onshore_MUDARRA_400_12065_2032","","ERAA&TYNDP","ES00","ES03","","","2032-01-01","2100-12-31","2032-12-31","Available on market","Wind onshore","","","Not CHP","e-market",100.0,"",1.0,"","","",1,24,"","","","","","","","","Wind onshore"
"ES","Wind_Onshore_PALENCIA_220_22150_2032","","ERAA&TYNDP","ES00","ES03","","","2032-01-01","2100-12-31","2049-12-31","Available on market","Wind onshore","","","Not CHP","e-market",91.5,"",1.0,"","","",1,24,"","","","","","","","","Wind onshore"
"ES","Wind_Onshore_ALCOCERO DE MOLA_220_22057_2033","","ERAA&TYNDP","ES00","ES03","","","2033-01-01","2100-12-31","2049-12-31","Available on market","Wind onshore","","","Not CHP","e-market",102.0,"",1.0,"","","",1,24,"","","","","","","","","Wind onshore"
"ES","Wind_Onshore_CERRATO_400_12029_2033","","ERAA&TYNDP","ES00","ES03","","","2033-01-01","2100-12-31","2034-12-31","Available on market","Wind onshore","","","Not CHP","e-market",396.41,"",1.0,"","","",1,24,"","","","","","","","","Wind onshore"
"ES","Wind_Onshore_MONCAYO_220_23168_2033","","ERAA&TYNDP","ES00","ES03","","","2033-01-01","2100-12-31","2039-12-31","Available on market","Wind onshore","","","Not CHP","e-market",197.6,"",1.0,"","","",1,24,"","","","","","","","","Wind onshore"
"ES","Wind_Onshore_MUDARRA_220_22127_2033","","ERAA&TYNDP","ES00","ES03","","","2033-01-01","2100-12-31","2049-12-31","Available on market","Wind onshore","","","Not CHP","e-market",50.0,"",1.0,"","","",1,24,"","","","","","","","","Wind onshore"
"ES","Wind_Onshore_MUDARRA_400_12065_2033","","ERAA&TYNDP","ES00","ES03","","","2033-01-01","2100-12-31","2033-12-31","Available on market","Wind onshore","","","Not CHP","e-market",246.715,"",1.0,"","","",1,24,"","","","","","","","","Wind onshore"
"ES","Wind_Onshore_TORDESILLAS_220_22295_2033","","ERAA&TYNDP","ES00","ES03","","","2033-01-01","2100-12-31","2100-12-31","Available on market","Wind onshore","","","Not CHP","e-market",50.0,"",1.0,"","","",1,24,"","","","","","","","","Wind onshore"
"ES","Wind_Onshore_GARONA_220_22060_2034","","ERAA&TYNDP","ES00","ES03","","","2034-01-01","2100-12-31","2039-12-31","Available on market","Wind onshore","","","Not CHP","e-market",168.0,"",1.0,"","","",1,24,"","","","","","","","","Wind onshore"
"ES","Wind_Onshore_GUARDO_220_21225_2034","","ERAA&TYNDP","ES00","ES03","","","2034-01-01","2100-12-31","2039-12-31","Available on market","Wind onshore","","","Not CHP","e-market",40.0,"",1.0,"","","",1,24,"","","","","","","","","Wind onshore"
"ES","Wind_Onshore_HERRERA_400_12045_2034","","ERAA&TYNDP","ES00","ES03","","","2034-01-01","2100-12-31","2100-12-31","Available on market","Wind onshore","","","Not CHP","e-market",73.5,"",1.0,"","","",1,24,"","","","","","","","","Wind onshore"
"ES","Wind_Onshore_LA LORA_400_12059_2034","","ERAA&TYNDP","ES00","ES03","","","2034-01-01","2100-12-31","2049-12-31","Available on market","Wind onshore","","","Not CHP","e-market",65.15,"",1.0,"","","",1,24,"","","","","","","","","Wind onshore"
"ES","Wind_Onshore_MUDARRA_400_12065_2034","","ERAA&TYNDP","ES00","ES03","","","2034-01-01","2100-12-31","2100-12-31","Available on market","Wind onshore","","","Not CHP","e-market",260.815,"",1.0,"","","",1,24,"","","","","","","","","Wind onshore"
"ES","Wind_Onshore_CERRATO_400_12029_2035","","ERAA&TYNDP","ES00","ES03","","","2035-01-01","2100-12-31","2039-12-31","Available on market","Wind onshore","","","Not CHP","e-market",1621.36,"",1.0,"","","",1,24,"","","","","","","","","Wind onshore"
"ES","Wind_Onshore_VIRTUS_400_12088_2035","","ERAA&TYNDP","ES00","ES03","","","2035-01-01","2100-12-31","2100-12-31","Available on market","Wind onshore","","","Not CHP","e-market",441.4,"",1.0,"","","",1,24,"","","","","","","","","Wind onshore"
"ES","Wind_Onshore_ALMAZAN_400_12015_2040","","ERAA&TYNDP","ES00","ES03","","","2040-01-01","2100-12-31","2049-12-31","Available on market","Wind onshore","","","Not CHP","e-market",12.9,"",1.0,"","","",1,24,"","","","","","","","","Wind onshore"
"ES","Wind_Onshore_BUNIEL_400_12013_2040","","ERAA&TYNDP","ES00","ES03","","","2040-01-01","2100-12-31","2049-12-31","Available on market","Wind onshore","","","Not CHP","e-market",319.0,"",1.0,"","","",1,24,"","","","","","","","","Wind onshore"
"ES","Wind_Onshore_CERRATO_400_12029_2040","","ERAA&TYNDP","ES00","ES03","","","2040-01-01","2100-12-31","2049-12-31","Available on market","Wind onshore","","","Not CHP","e-market",1842.8,"",1.0,"","","",1,24,"","","","","","","","","Wind onshore"
"ES","Wind_Onshore_GARONA_220_22060_2040","","ERAA&TYNDP","ES00","ES03","","","2040-01-01","2100-12-31","2049-12-31","Available on market","Wind onshore","","","Not CHP","e-market",378.0,"",1.0,"","","",1,24,"","","","","","","","","Wind onshore"
"ES","Wind_Onshore_GUARDO_220_21225_2040","","ERAA&TYNDP","ES00","ES03","","","2040-01-01","2100-12-31","2100-12-31","Available on market","Wind onshore","","","Not CHP","e-market",371.2,"",1.0,"","","",1,24,"","","","","","","","","Wind onshore"
"ES","Wind_Onshore_LASTRAS_400_14065_2040","","ERAA&TYNDP","ES00","ES03","","","2040-01-01","2100-12-31","2049-12-31","Available on market","Wind onshore","","","Not CHP","e-market",35.98,"",1.0,"","","",1,24,"","","","","","","","","Wind onshore"
"ES","Wind_Onshore_MEDINACELI_400_13029_2040","","ERAA&TYNDP","ES00","ES03","","","2040-01-01","2100-12-31","2100-12-31","Available on market","Wind onshore","","","Not CHP","e-market",158.21,"",1.0,"","","",1,24,"","","","","","","","","Wind onshore"
"ES","Wind_Onshore_MIRANDA DE EBRO_220_22112_2040","","ERAA&TYNDP","ES00","ES03","","","2040-01-01","2100-12-31","2100-12-31","Available on market","Wind onshore","","","Not CHP","e-market",309.505,"",1.0,"","","",1,24,"","","","","","","","","Wind onshore"
"ES","Wind_Onshore_MONCAYO_220_23168_2040","","ERAA&TYNDP","ES00","ES03","","","2040-01-01","2100-12-31","2100-12-31","Available on market","Wind onshore","","","Not CHP","e-market",237.2,"",1.0,"","","",1,24,"","","","","","","","","Wind onshore"
"ES","Wind_Onshore_VELILLA_400_11075_2040","","ERAA&TYNDP","ES00","ES03","","","2040-01-01","2100-12-31","2100-12-31","Available on market","Wind onshore","","","Not CHP","e-market",392.0,"",1.0,"","","",1,24,"","","","","","","","","Wind onshore"
"ES","Wind_Onshore_VILLALBILLA_220_22370_2040","","ERAA&TYNDP","ES00","ES03","","","2040-01-01","2100-12-31","2049-12-31","Available on market","Wind onshore","","","Not CHP","e-market",169.0,"",1.0,"","","",1,24,"","","","","","","","","Wind onshore"
"ES","Wind_Onshore_VILLIMAR_220_22395_2040","","ERAA&TYNDP","ES00","ES03","","","2040-01-01","2100-12-31","2049-12-31","Available on market","Wind onshore","","","Not CHP","e-market",532.7,"",1.0,"","","",1,24,"","","","","","","","","Wind onshore"
"ES","Wind_Onshore_ALCOCERO DE MOLA_220_22057_2050","","ERAA&TYNDP","ES00","ES03","","","2050-01-01","2100-12-31","2100-12-31","Available on market","Wind onshore","","","Not CHP","e-market",201.6,"",1.0,"","","",1,24,"","","","","","","","","Wind onshore"
"ES","Wind_Onshore_ALMAZAN_400_12015_2050","","ERAA&TYNDP","ES00","ES03","","","2050-01-01","2100-12-31","2100-12-31","Available on market","Wind onshore","","","Not CHP","e-market",490.1,"",1.0,"","","",1,24,"","","","","","","","","Wind onshore"
"ES","Wind_Onshore_BARCINA_400_12020_2050","","ERAA&TYNDP","ES00","ES03","","","2050-01-01","2100-12-31","2100-12-31","Available on market","Wind onshore","","","Not CHP","e-market",213.6,"",1.0,"","","",1,24,"","","","","","","","","Wind onshore"
"ES","Wind_Onshore_BUNIEL_400_12013_2050","","ERAA&TYNDP","ES00","ES03","","","2050-01-01","2100-12-31","2100-12-31","Available on market","Wind onshore","","","Not CHP","e-market",823.8,"",1.0,"","","",1,24,"","","","","","","","","Wind onshore"
"ES","Wind_Onshore_CERRATO_400_12029_2050","","ERAA&TYNDP","ES00","ES03","","","2050-01-01","2100-12-31","2100-12-31","Available on market","Wind onshore","","","Not CHP","e-market",1852.8,"",1.0,"","","",1,24,"","","","","","","","","Wind onshore"
"ES","Wind_Onshore_EL CERRO_220_22042_2050","","ERAA&TYNDP","ES00","ES03","","","2050-01-01","2100-12-31","2100-12-31","Available on market","Wind onshore","","","Not CHP","e-market",220.0,"",1.0,"","","",1,24,"","","","","","","","","Wind onshore"
"ES","Wind_Onshore_FUENTEBUREBA_400_12031_2050","","ERAA&TYNDP","ES00","ES03","","","2050-01-01","2100-12-31","2100-12-31","Available on market","Wind onshore","","","Not CHP","e-market",808.0,"",1.0,"","","",1,24,"","","","","","","","","Wind onshore"
"ES","Wind_Onshore_FUENTES DE LA ALCARRIA_400_14053_2050","","ERAA&TYNDP","ES00","ES03","","","2050-01-01","2100-12-31","2100-12-31","Available on market","Wind onshore","","","Not CHP","e-market",71.5,"",1.0,"","","",1,24,"","","","","","","","","Wind onshore"
"ES","Wind_Onshore_GARONA_220_22060_2050","","ERAA&TYNDP","ES00","ES03","","","2050-01-01","2100-12-31","2100-12-31","Available on market","Wind onshore","","","Not CHP","e-market",886.8,"",1.0,"","","",1,24,"","","","","","","","","Wind onshore"
"ES","Wind_Onshore_GRIJOTA_400_12030_2050","","ERAA&TYNDP","ES00","ES03","","","2050-01-01","2100-12-31","2100-12-31","Available on market","Wind onshore","","","Not CHP","e-market",605.05,"",1.0,"","","",1,24,"","","","","","","","","Wind onshore"
"ES","Wind_Onshore_LA LORA_400_12059_2050","","ERAA&TYNDP","ES00","ES03","","","2050-01-01","2100-12-31","2100-12-31","Available on market","Wind onshore","","","Not CHP","e-market",105.55,"",1.0,"","","",1,24,"","","","","","","","","Wind onshore"
"ES","Wind_Onshore_LAS MAZORRAS_220_22102_2050","","ERAA&TYNDP","ES00","ES03","","","2050-01-01","2100-12-31","2100-12-31","Available on market","Wind onshore","","","Not CHP","e-market",62.0,"",1.0,"","","",1,24,"","","","","","","","","Wind onshore"
"ES","Wind_Onshore_LASTRAS_400_14065_2050","","ERAA&TYNDP","ES00","ES03","","","2050-01-01","2100-12-31","2100-12-31","Available on market","Wind onshore","","","Not CHP","e-market",50.48,"",1.0,"","","",1,24,"","","","","","","","","Wind onshore"
"ES","Wind_Onshore_MUDARRA_220_22127_2050","","ERAA&TYNDP","ES00","ES03","","","2050-01-01","2100-12-31","2100-12-31","Available on market","Wind onshore","","","Not CHP","e-market",175.6,"",1.0,"","","",1,24,"","","","","","","","","Wind onshore"
"ES","Wind_Onshore_OLMEDO_400_12068_2050","","ERAA&TYNDP","ES00","ES03","","","2050-01-01","2100-12-31","2100-12-31","Available on market","Wind onshore","","","Not CHP","e-market",359.2,"",1.0,"","","",1,24,"","","","","","","","","Wind onshore"
"ES","Wind_Onshore_PALENCIA_220_22150_2050","","ERAA&TYNDP","ES00","ES03","","","2050-01-01","2100-12-31","2100-12-31","Available on market","Wind onshore","","","Not CHP","e-market",910.9000000000001,"",1.0,"","","",1,24,"","","","","","","","","Wind onshore"
"ES","Wind_Onshore_PARAMO DE POZA_220_22167_2050","","ERAA&TYNDP","ES00","ES03","","","2050-01-01","2100-12-31","2100-12-31","Available on market","Wind onshore","","","Not CHP","e-market",92.2,"",1.0,"","","",1,24,"","","","","","","","","Wind onshore"
"ES","Wind_Onshore_RENEDO_220_22170_2050","","ERAA&TYNDP","ES00","ES03","","","2050-01-01","2100-12-31","2100-12-31","Available on market","Wind onshore","","","Not CHP","e-market",178.4,"",1.0,"","","",1,24,"","","","","","","","","Wind onshore"
"ES","Wind_Onshore_TIERRA DE CAMPOS_400_12081_2050","","ERAA&TYNDP","ES00","ES03","","","2050-01-01","2100-12-31","2100-12-31","Available on market","Wind onshore","","","Not CHP","e-market",1285.6,"",1.0,"","","",1,24,"","","","","","","","","Wind onshore"
