"ZONE","UNIT_NAME","GROUP_NAME","GEN_UNIT_RDFID","STUDY_SCENARIO","MARKET_NODE","PECD_ZONE","COMMISSIONING_DATE","DECOMMISSIONING_DATE_OFFICIAL","DECOMMISSIONING_DATE_EXPECTED","OP_STAT","SECTOR","NET_MAX_GEN_CAP","DSR_DERATING_CURVE_ID","ACT_PRICE_ID","ACT_PRICE_DA","MAX_HOURS","DSR_TYPE","DSR_SHIFT_RECOVERY_WINDOW"
"EE","DSR_2050","","","ERAA&TYNDP","EE00","EE00","2050-01-01","2050-12-31","2050-12-31","Available on market","Residential",260.0,"DSR_DERATING_CURVE_1",2500.0,2000.0,6.0,"Demand shifting",3
"ES","DSR_Virtual_ES01_2023_type1","DSR_Virtual_ES01_type1","","ERAA","ES00","ES01","2025-01-01","2100-12-31","2029-12-31","Out of market - primary purpose ancillary service","Industrial",104.36363636363636,"",8500.0,8500.0,3.0,"Demand shedding",""
"ES","DSR_Virtual_ES01_2030_type1","DSR_Virtual_ES01_type1","","ERAA","ES00","ES01","2030-01-01","2100-12-31","2032-12-31","Out of market - primary purpose ancillary service","Industrial",104.36363636363636,"",8500.0,8500.0,3.0,"Demand shedding",""
"ES","DSR_Virtual_ES01_2033_type1","DSR_Virtual_ES01_type1","","ERAA","ES00","ES01","2033-01-01","2100-12-31","2034-12-31","Out of market - primary purpose ancillary service","Industrial",104.36363636363636,"",8500.0,8500.0,3.0,"Demand shedding",""
"ES","DSR_Virtual_ES01_2035_type1","DSR_Virtual_ES01_type1","","ERAA","ES00","ES01","2035-01-01","2100-12-31","2039-12-31","Out of market - primary purpose ancillary service","Industrial",104.36363636363636,"",8500.0,8500.0,3.0,"Demand shedding",""
"ES","DSR_Virtual_ES01_2040_type1","DSR_Virtual_ES01_type1","","ERAA","ES00","ES01","2040-01-01","2100-12-31","2049-12-31","Out of market - primary purpose ancillary service","Industrial",104.36363636363636,"",8500.0,8500.0,3.0,"Demand shedding",""
"ES","DSR_Virtual_ES01_2050_type1","DSR_Virtual_ES01_type1","","ERAA","ES00","ES01","2050-01-01","2100-12-31","2100-12-31","Out of market - primary purpose ancillary service","Industrial",104.36363636363636,"",8500.0,8500.0,3.0,"Demand shedding",""
"ES","DSR_Virtual_ES02_2023_type1","DSR_Virtual_ES02_type1","","ERAA","ES00","ES02","2025-01-01","2100-12-31","2029-12-31","Out of market - primary purpose ancillary service","Industrial",104.36363636363636,"",8500.0,8500.0,3.0,"Demand shedding",""
"ES","DSR_Virtual_ES02_2030_type1","DSR_Virtual_ES02_type1","","ERAA","ES00","ES02","2030-01-01","2100-12-31","2032-12-31","Out of market - primary purpose ancillary service","Industrial",104.36363636363636,"",8500.0,8500.0,3.0,"Demand shedding",""
"ES","DSR_Virtual_ES02_2033_type1","DSR_Virtual_ES02_type1","","ERAA","ES00","ES02","2033-01-01","2100-12-31","2034-12-31","Out of market - primary purpose ancillary service","Industrial",104.36363636363636,"",8500.0,8500.0,3.0,"Demand shedding",""
"ES","DSR_Virtual_ES02_2035_type1","DSR_Virtual_ES02_type1","","ERAA","ES00","ES02","2035-01-01","2100-12-31","2039-12-31","Out of market - primary purpose ancillary service","Industrial",104.36363636363636,"",8500.0,8500.0,3.0,"Demand shedding",""
"ES","DSR_Virtual_ES02_2040_type1","DSR_Virtual_ES02_type1","","ERAA","ES00","ES02","2040-01-01","2100-12-31","2049-12-31","Out of market - primary purpose ancillary service","Industrial",104.36363636363636,"",8500.0,8500.0,3.0,"Demand shedding",""
"ES","DSR_Virtual_ES02_2050_type1","DSR_Virtual_ES02_type1","","ERAA","ES00","ES02","2050-01-01","2100-12-31","2100-12-31","Out of market - primary purpose ancillary service","Industrial",104.36363636363636,"",8500.0,8500.0,3.0,"Demand shedding",""
"ES","DSR_Virtual_ES03_2023_type1","DSR_Virtual_ES03_type1","","ERAA","ES00","ES03","2025-01-01","2100-12-31","2029-12-31","Out of market - primary purpose ancillary service","Industrial",104.36363636363636,"",8500.0,8500.0,3.0,"Demand shedding",""
"ES","DSR_Virtual_ES03_2030_type1","DSR_Virtual_ES03_type1","","ERAA","ES00","ES03","2030-01-01","2100-12-31","2032-12-31","Out of market - primary purpose ancillary service","Industrial",104.36363636363636,"",8500.0,8500.0,3.0,"Demand shedding",""
"ES","DSR_Virtual_ES03_2033_type1","DSR_Virtual_ES03_type1","","ERAA","ES00","ES03","2033-01-01","2100-12-31","2034-12-31","Out of market - primary purpose ancillary service","Industrial",104.36363636363636,"",8500.0,8500.0,3.0,"Demand shedding",""
"ES","DSR_Virtual_ES03_2035_type1","DSR_Virtual_ES03_type1","","ERAA","ES00","ES03","2035-01-01","2100-12-31","2039-12-31","Out of market - primary purpose ancillary service","Industrial",104.36363636363636,"",8500.0,8500.0,3.0,"Demand shedding",""
"ES","DSR_Virtual_ES03_2040_type1","DSR_Virtual_ES03_type1","","ERAA","ES00","ES03","2040-01-01","2100-12-31","2049-12-31","Out of market - primary purpose ancillary service","Industrial",104.36363636363636,"",8500.0,8500.0,3.0,"Demand shedding",""
"ES","DSR_Virtual_ES03_2050_type1","DSR_Virtual_ES03_type1","","ERAA","ES00","ES03","2050-01-01","2100-12-31","2100-12-31","Out of market - primary purpose ancillary service","Industrial",104.36363636363636,"",8500.0,8500.0,3.0,"Demand shedding",""
"ES","DSR_Virtual_ES04_2023_type1","DSR_Virtual_ES04_type1","","ERAA","ES00","ES04","2025-01-01","2100-12-31","2029-12-31","Out of market - primary purpose ancillary service","Industrial",104.36363636363636,"",8500.0,8500.0,3.0,"Demand shedding",""
"ES","DSR_Virtual_ES04_2030_type1","DSR_Virtual_ES04_type1","","ERAA","ES00","ES04","2030-01-01","2100-12-31","2032-12-31","Out of market - primary purpose ancillary service","Industrial",104.36363636363636,"",8500.0,8500.0,3.0,"Demand shedding",""
"ES","DSR_Virtual_ES04_2033_type1","DSR_Virtual_ES04_type1","","ERAA","ES00","ES04","2033-01-01","2100-12-31","2034-12-31","Out of market - primary purpose ancillary service","Industrial",104.36363636363636,"",8500.0,8500.0,3.0,"Demand shedding",""
"ES","DSR_Virtual_ES04_2035_type1","DSR_Virtual_ES04_type1","","ERAA","ES00","ES04","2035-01-01","2100-12-31","2039-12-31","Out of market - primary purpose ancillary service","Industrial",104.36363636363636,"",8500.0,8500.0,3.0,"Demand shedding",""
"ES","DSR_Virtual_ES04_2040_type1","DSR_Virtual_ES04_type1","","ERAA","ES00","ES04","2040-01-01","2100-12-31","2049-12-31","Out of market - primary purpose ancillary service","Industrial",104.36363636363636,"",8500.0,8500.0,3.0,"Demand shedding",""
"ES","DSR_Virtual_ES04_2050_type1","DSR_Virtual_ES04_type1","","ERAA","ES00","ES04","2050-01-01","2100-12-31","2100-12-31","Out of market - primary purpose ancillary service","Industrial",104.36363636363636,"",8500.0,8500.0,3.0,"Demand shedding",""
"ES","DSR_Virtual_ES05_2023_type1","DSR_Virtual_ES05_type1","","ERAA","ES00","ES05","2025-01-01","2100-12-31","2029-12-31","Out of market - primary purpose ancillary service","Industrial",104.36363636363636,"",8500.0,8500.0,3.0,"Demand shedding",""
"ES","DSR_Virtual_ES05_2030_type1","DSR_Virtual_ES05_type1","","ERAA","ES00","ES05","2030-01-01","2100-12-31","2032-12-31","Out of market - primary purpose ancillary service","Industrial",104.36363636363636,"",8500.0,8500.0,3.0,"Demand shedding",""
"ES","DSR_Virtual_ES05_2033_type1","DSR_Virtual_ES05_type1","","ERAA","ES00","ES05","2033-01-01","2100-12-31","2034-12-31","Out of market - primary purpose ancillary service","Industrial",104.36363636363636,"",8500.0,8500.0,3.0,"Demand shedding",""
"ES","DSR_Virtual_ES05_2035_type1","DSR_Virtual_ES05_type1","","ERAA","ES00","ES05","2035-01-01","2100-12-31","2039-12-31","Out of market - primary purpose ancillary service","Industrial",104.36363636363636,"",8500.0,8500.0,3.0,"Demand shedding",""
"ES","DSR_Virtual_ES05_2040_type1","DSR_Virtual_ES05_type1","","ERAA","ES00","ES05","2040-01-01","2100-12-31","2049-12-31","Out of market - primary purpose ancillary service","Industrial",104.36363636363636,"",8500.0,8500.0,3.0,"Demand shedding",""
"ES","DSR_Virtual_ES05_2050_type1","DSR_Virtual_ES05_type1","","ERAA","ES00","ES05","2050-01-01","2100-12-31","2100-12-31","Out of market - primary purpose ancillary service","Industrial",104.36363636363636,"",8500.0,8500.0,3.0,"Demand shedding",""
"ES","DSR_Virtual_ES06_2023_type1","DSR_Virtual_ES06_type1","","ERAA","ES00","ES06","2025-01-01","2100-12-31","2029-12-31","Out of market - primary purpose ancillary service","Industrial",104.36363636363636,"",8500.0,8500.0,3.0,"Demand shedding",""
"ES","DSR_Virtual_ES06_2030_type1","DSR_Virtual_ES06_type1","","ERAA","ES00","ES06","2030-01-01","2100-12-31","2032-12-31","Out of market - primary purpose ancillary service","Industrial",104.36363636363636,"",8500.0,8500.0,3.0,"Demand shedding",""
"ES","DSR_Virtual_ES06_2033_type1","DSR_Virtual_ES06_type1","","ERAA","ES00","ES06","2033-01-01","2100-12-31","2034-12-31","Out of market - primary purpose ancillary service","Industrial",104.36363636363636,"",8500.0,8500.0,3.0,"Demand shedding",""
"ES","DSR_Virtual_ES06_2035_type1","DSR_Virtual_ES06_type1","","ERAA","ES00","ES06","2035-01-01","2100-12-31","2039-12-31","Out of market - primary purpose ancillary service","Industrial",104.36363636363636,"",8500.0,8500.0,3.0,"Demand shedding",""
"ES","DSR_Virtual_ES06_2040_type1","DSR_Virtual_ES06_type1","","ERAA","ES00","ES06","2040-01-01","2100-12-31","2049-12-31","Out of market - primary purpose ancillary service","Industrial",104.36363636363636,"",8500.0,8500.0,3.0,"Demand shedding",""
"ES","DSR_Virtual_ES06_2050_type1","DSR_Virtual_ES06_type1","","ERAA","ES00","ES06","2050-01-01","2100-12-31","2100-12-31","Out of market - primary purpose ancillary service","Industrial",104.36363636363636,"",8500.0,8500.0,3.0,"Demand shedding",""
"ES","DSR_Virtual_ES07_2023_type1","DSR_Virtual_ES07_type1","","ERAA","ES00","ES07","2025-01-01","2100-12-31","2029-12-31","Out of market - primary purpose ancillary service","Industrial",104.36363636363636,"",8500.0,8500.0,3.0,"Demand shedding",""
"ES","DSR_Virtual_ES07_2030_type1","DSR_Virtual_ES07_type1","","ERAA","ES00","ES07","2030-01-01","2100-12-31","2032-12-31","Out of market - primary purpose ancillary service","Industrial",104.36363636363636,"",8500.0,8500.0,3.0,"Demand shedding",""
"ES","DSR_Virtual_ES07_2033_type1","DSR_Virtual_ES07_type1","","ERAA","ES00","ES07","2033-01-01","2100-12-31","2034-12-31","Out of market - primary purpose ancillary service","Industrial",104.36363636363636,"",8500.0,8500.0,3.0,"Demand shedding",""
"ES","DSR_Virtual_ES07_2035_type1","DSR_Virtual_ES07_type1","","ERAA","ES00","ES07","2035-01-01","2100-12-31","2039-12-31","Out of market - primary purpose ancillary service","Industrial",104.36363636363636,"",8500.0,8500.0,3.0,"Demand shedding",""
"ES","DSR_Virtual_ES07_2040_type1","DSR_Virtual_ES07_type1","","ERAA","ES00","ES07","2040-01-01","2100-12-31","2049-12-31","Out of market - primary purpose ancillary service","Industrial",104.36363636363636,"",8500.0,8500.0,3.0,"Demand shedding",""
"ES","DSR_Virtual_ES07_2050_type1","DSR_Virtual_ES07_type1","","ERAA","ES00","ES07","2050-01-01","2100-12-31","2100-12-31","Out of market - primary purpose ancillary service","Industrial",104.36363636363636,"",8500.0,8500.0,3.0,"Demand shedding",""
"ES","DSR_Virtual_ES08_2023_type1","DSR_Virtual_ES08_type1","","ERAA","ES00","ES08","2025-01-01","2100-12-31","2029-12-31","Out of market - primary purpose ancillary service","Industrial",104.36363636363636,"",8500.0,8500.0,3.0,"Demand shedding",""
"ES","DSR_Virtual_ES08_2030_type1","DSR_Virtual_ES08_type1","","ERAA","ES00","ES08","2030-01-01","2100-12-31","2032-12-31","Out of market - primary purpose ancillary service","Industrial",104.36363636363636,"",8500.0,8500.0,3.0,"Demand shedding",""
"ES","DSR_Virtual_ES08_2033_type1","DSR_Virtual_ES08_type1","","ERAA","ES00","ES08","2033-01-01","2100-12-31","2034-12-31","Out of market - primary purpose ancillary service","Industrial",104.36363636363636,"",8500.0,8500.0,3.0,"Demand shedding",""
"ES","DSR_Virtual_ES08_2035_type1","DSR_Virtual_ES08_type1","","ERAA","ES00","ES08","2035-01-01","2100-12-31","2039-12-31","Out of market - primary purpose ancillary service","Industrial",104.36363636363636,"",8500.0,8500.0,3.0,"Demand shedding",""
"ES","DSR_Virtual_ES08_2040_type1","DSR_Virtual_ES08_type1","","ERAA","ES00","ES08","2040-01-01","2100-12-31","2049-12-31","Out of market - primary purpose ancillary service","Industrial",104.36363636363636,"",8500.0,8500.0,3.0,"Demand shedding",""
"ES","DSR_Virtual_ES08_2050_type1","DSR_Virtual_ES08_type1","","ERAA","ES00","ES08","2050-01-01","2100-12-31","2100-12-31","Out of market - primary purpose ancillary service","Industrial",104.36363636363636,"",8500.0,8500.0,3.0,"Demand shedding",""
"ES","DSR_Virtual_ES09_2023_type1","DSR_Virtual_ES09_type1","","ERAA","ES00","ES09","2025-01-01","2100-12-31","2029-12-31","Out of market - primary purpose ancillary service","Industrial",104.36363636363636,"",8500.0,8500.0,3.0,"Demand shedding",""
"ES","DSR_Virtual_ES09_2030_type1","DSR_Virtual_ES09_type1","","ERAA","ES00","ES09","2030-01-01","2100-12-31","2032-12-31","Out of market - primary purpose ancillary service","Industrial",104.36363636363636,"",8500.0,8500.0,3.0,"Demand shedding",""
"ES","DSR_Virtual_ES09_2033_type1","DSR_Virtual_ES09_type1","","ERAA","ES00","ES09","2033-01-01","2100-12-31","2034-12-31","Out of market - primary purpose ancillary service","Industrial",104.36363636363636,"",8500.0,8500.0,3.0,"Demand shedding",""
"ES","DSR_Virtual_ES09_2035_type1","DSR_Virtual_ES09_type1","","ERAA","ES00","ES09","2035-01-01","2100-12-31","2039-12-31","Out of market - primary purpose ancillary service","Industrial",104.36363636363636,"",8500.0,8500.0,3.0,"Demand shedding",""
"ES","DSR_Virtual_ES09_2040_type1","DSR_Virtual_ES09_type1","","ERAA","ES00","ES09","2040-01-01","2100-12-31","2049-12-31","Out of market - primary purpose ancillary service","Industrial",104.36363636363636,"",8500.0,8500.0,3.0,"Demand shedding",""
"ES","DSR_Virtual_ES09_2050_type1","DSR_Virtual_ES09_type1","","ERAA","ES00","ES09","2050-01-01","2100-12-31","2100-12-31","Out of market - primary purpose ancillary service","Industrial",104.36363636363636,"",8500.0,8500.0,3.0,"Demand shedding",""
"ES","DSR_Virtual_ES10_2023_type1","DSR_Virtual_ES10_type1","","ERAA","ES00","ES10","2025-01-01","2100-12-31","2029-12-31","Out of market - primary purpose ancillary service","Industrial",104.36363636363636,"",8500.0,8500.0,3.0,"Demand shedding",""
"ES","DSR_Virtual_ES10_2030_type1","DSR_Virtual_ES10_type1","","ERAA","ES00","ES10","2030-01-01","2100-12-31","2032-12-31","Out of market - primary purpose ancillary service","Industrial",104.36363636363636,"",8500.0,8500.0,3.0,"Demand shedding",""
"ES","DSR_Virtual_ES10_2033_type1","DSR_Virtual_ES10_type1","","ERAA","ES00","ES10","2033-01-01","2100-12-31","2034-12-31","Out of market - primary purpose ancillary service","Industrial",104.36363636363636,"",8500.0,8500.0,3.0,"Demand shedding",""
"ES","DSR_Virtual_ES10_2035_type1","DSR_Virtual_ES10_type1","","ERAA","ES00","ES10","2035-01-01","2100-12-31","2039-12-31","Out of market - primary purpose ancillary service","Industrial",104.36363636363636,"",8500.0,8500.0,3.0,"Demand shedding",""
"ES","DSR_Virtual_ES10_2040_type1","DSR_Virtual_ES10_type1","","ERAA","ES00","ES10","2040-01-01","2100-12-31","2049-12-31","Out of market - primary purpose ancillary service","Industrial",104.36363636363636,"",8500.0,8500.0,3.0,"Demand shedding",""
"ES","DSR_Virtual_ES10_2050_type1","DSR_Virtual_ES10_type1","","ERAA","ES00","ES10","2050-01-01","2100-12-31","2100-12-31","Out of market - primary purpose ancillary service","Industrial",104.36363636363636,"",8500.0,8500.0,3.0,"Demand shedding",""
"ES","DSR_Virtual_ES11_2023_type1","DSR_Virtual_ES11_type1","","ERAA","ES00","ES11","2025-01-01","2100-12-31","2029-12-31","Out of market - primary purpose ancillary service","Industrial",104.36363636363636,"",8500.0,8500.0,3.0,"Demand shedding",""
"ES","DSR_Virtual_ES11_2030_type1","DSR_Virtual_ES11_type1","","ERAA","ES00","ES11","2030-01-01","2100-12-31","2032-12-31","Out of market - primary purpose ancillary service","Industrial",104.36363636363636,"",8500.0,8500.0,3.0,"Demand shedding",""
"ES","DSR_Virtual_ES11_2033_type1","DSR_Virtual_ES11_type1","","ERAA","ES00","ES11","2033-01-01","2100-12-31","2034-12-31","Out of market - primary purpose ancillary service","Industrial",104.36363636363636,"",8500.0,8500.0,3.0,"Demand shedding",""
"ES","DSR_Virtual_ES11_2035_type1","DSR_Virtual_ES11_type1","","ERAA","ES00","ES11","2035-01-01","2100-12-31","2039-12-31","Out of market - primary purpose ancillary service","Industrial",104.36363636363636,"",8500.0,8500.0,3.0,"Demand shedding",""
"ES","DSR_Virtual_ES11_2040_type1","DSR_Virtual_ES11_type1","","ERAA","ES00","ES11","2040-01-01","2100-12-31","2049-12-31","Out of market - primary purpose ancillary service","Industrial",104.36363636363636,"",8500.0,8500.0,3.0,"Demand shedding",""
"ES","DSR_Virtual_ES11_2050_type1","DSR_Virtual_ES11_type1","","ERAA","ES00","ES11","2050-01-01","2100-12-31","2100-12-31","Out of market - primary purpose ancillary service","Industrial",104.36363636363636,"",8500.0,8500.0,3.0,"Demand shedding",""
"ES","DSR_Virtual_ES01_2030_type2","DSR_Virtual_ES01_type2","","TYNDP","ES00","ES01","2030-01-01","2100-12-31","2032-12-31","Available on market","Industrial",236.36363636363637,"",700.0,700.0,24.0,"Demand shedding",""
"ES","DSR_Virtual_ES01_2033_type2","DSR_Virtual_ES01_type2","","TYNDP","ES00","ES01","2033-01-01","2100-12-31","2034-12-31","Available on market","Industrial",236.36363636363637,"",700.0,700.0,24.0,"Demand shedding",""
"ES","DSR_Virtual_ES01_2035_type2","DSR_Virtual_ES01_type2","","TYNDP","ES00","ES01","2035-01-01","2100-12-31","2035-12-31","Available on market","Industrial",236.36363636363637,"",700.0,700.0,24.0,"Demand shedding",""
"ES","DSR_Virtual_ES01_2036_type2","DSR_Virtual_ES01_type2","","TYNDP","ES00","ES01","2036-01-01","2100-12-31","2039-12-31","Available on market","Industrial",318.1818181818182,"",700.0,700.0,24.0,"Demand shedding",""
"ES","DSR_Virtual_ES01_2040_type2","DSR_Virtual_ES01_type2","","TYNDP","ES00","ES01","2040-01-01","2100-12-31","2049-12-31","Available on market","Industrial",318.1818181818182,"",700.0,700.0,24.0,"Demand shedding",""
"ES","DSR_Virtual_ES01_2050_type2","DSR_Virtual_ES01_type2","","TYNDP","ES00","ES01","2050-01-01","2100-12-31","2100-12-31","Available on market","Industrial",318.1818181818182,"",700.0,700.0,24.0,"Demand shedding",""
"ES","DSR_Virtual_ES02_2030_type2","DSR_Virtual_ES02_type2","","TYNDP","ES00","ES02","2030-01-01","2100-12-31","2032-12-31","Available on market","Industrial",236.36363636363637,"",700.0,700.0,24.0,"Demand shedding",""
"ES","DSR_Virtual_ES02_2033_type2","DSR_Virtual_ES02_type2","","TYNDP","ES00","ES02","2033-01-01","2100-12-31","2034-12-31","Available on market","Industrial",236.36363636363637,"",700.0,700.0,24.0,"Demand shedding",""
"ES","DSR_Virtual_ES02_2035_type2","DSR_Virtual_ES02_type2","","TYNDP","ES00","ES02","2035-01-01","2100-12-31","2035-12-31","Available on market","Industrial",236.36363636363637,"",700.0,700.0,24.0,"Demand shedding",""
"ES","DSR_Virtual_ES02_2036_type2","DSR_Virtual_ES02_type2","","TYNDP","ES00","ES02","2036-01-01","2100-12-31","2039-12-31","Available on market","Industrial",318.1818181818182,"",700.0,700.0,24.0,"Demand shedding",""
"ES","DSR_Virtual_ES02_2040_type2","DSR_Virtual_ES02_type2","","TYNDP","ES00","ES02","2040-01-01","2100-12-31","2049-12-31","Available on market","Industrial",318.1818181818182,"",700.0,700.0,24.0,"Demand shedding",""
"ES","DSR_Virtual_ES02_2050_type2","DSR_Virtual_ES02_type2","","TYNDP","ES00","ES02","2050-01-01","2100-12-31","2100-12-31","Available on market","Industrial",318.1818181818182,"",700.0,700.0,24.0,"Demand shedding",""
"ES","DSR_Virtual_ES03_2030_type2","DSR_Virtual_ES03_type2","","TYNDP","ES00","ES03","2030-01-01","2100-12-31","2032-12-31","Available on market","Industrial",236.36363636363637,"",700.0,700.0,24.0,"Demand shedding",""
"ES","DSR_Virtual_ES03_2033_type2","DSR_Virtual_ES03_type2","","TYNDP","ES00","ES03","2033-01-01","2100-12-31","2034-12-31","Available on market","Industrial",236.36363636363637,"",700.0,700.0,24.0,"Demand shedding",""
"ES","DSR_Virtual_ES03_2035_type2","DSR_Virtual_ES03_type2","","TYNDP","ES00","ES03","2035-01-01","2100-12-31","2035-12-31","Available on market","Industrial",236.36363636363637,"",700.0,700.0,24.0,"Demand shedding",""
"ES","DSR_Virtual_ES03_2036_type2","DSR_Virtual_ES03_type2","","TYNDP","ES00","ES03","2036-01-01","2100-12-31","2039-12-31","Available on market","Industrial",318.1818181818182,"",700.0,700.0,24.0,"Demand shedding",""
"ES","DSR_Virtual_ES03_2040_type2","DSR_Virtual_ES03_type2","","TYNDP","ES00","ES03","2040-01-01","2100-12-31","2049-12-31","Available on market","Industrial",318.1818181818182,"",700.0,700.0,24.0,"Demand shedding",""
"ES","DSR_Virtual_ES03_2050_type2","DSR_Virtual_ES03_type2","","TYNDP","ES00","ES03","2050-01-01","2100-12-31","2100-12-31","Available on market","Industrial",318.1818181818182,"",700.0,700.0,24.0,"Demand shedding",""
"ES","DSR_Virtual_ES04_2030_type2","DSR_Virtual_ES04_type2","","TYNDP","ES00","ES04","2030-01-01","2100-12-31","2032-12-31","Available on market","Industrial",236.36363636363637,"",700.0,700.0,24.0,"Demand shedding",""
"ES","DSR_Virtual_ES04_2033_type2","DSR_Virtual_ES04_type2","","TYNDP","ES00","ES04","2033-01-01","2100-12-31","2034-12-31","Available on market","Industrial",236.36363636363637,"",700.0,700.0,24.0,"Demand shedding",""
"ES","DSR_Virtual_ES04_2035_type2","DSR_Virtual_ES04_type2","","TYNDP","ES00","ES04","2035-01-01","2100-12-31","2035-12-31","Available on market","Industrial",236.36363636363637,"",700.0,700.0,24.0,"Demand shedding",""
"ES","DSR_Virtual_ES04_2036_type2","DSR_Virtual_ES04_type2","","TYNDP","ES00","ES04","2036-01-01","2100-12-31","2039-12-31","Available on market","Industrial",318.1818181818182,"",700.0,700.0,24.0,"Demand shedding",""
"ES","DSR_Virtual_ES04_2040_type2","DSR_Virtual_ES04_type2","","TYNDP","ES00","ES04","2040-01-01","2100-12-31","2049-12-31","Available on market","Industrial",318.1818181818182,"",700.0,700.0,24.0,"Demand shedding",""
"ES","DSR_Virtual_ES04_2050_type2","DSR_Virtual_ES04_type2","","TYNDP","ES00","ES04","2050-01-01","2100-12-31","2100-12-31","Available on market","Industrial",318.1818181818182,"",700.0,700.0,24.0,"Demand shedding",""
"ES","DSR_Virtual_ES05_2030_type2","DSR_Virtual_ES05_type2","","TYNDP","ES00","ES05","2030-01-01","2100-12-31","2032-12-31","Available on market","Industrial",236.36363636363637,"",700.0,700.0,24.0,"Demand shedding",""
"ES","DSR_Virtual_ES05_2033_type2","DSR_Virtual_ES05_type2","","TYNDP","ES00","ES05","2033-01-01","2100-12-31","2034-12-31","Available on market","Industrial",236.36363636363637,"",700.0,700.0,24.0,"Demand shedding",""
"ES","DSR_Virtual_ES05_2035_type2","DSR_Virtual_ES05_type2","","TYNDP","ES00","ES05","2035-01-01","2100-12-31","2035-12-31","Available on market","Industrial",236.36363636363637,"",700.0,700.0,24.0,"Demand shedding",""
"ES","DSR_Virtual_ES05_2036_type2","DSR_Virtual_ES05_type2","","TYNDP","ES00","ES05","2036-01-01","2100-12-31","2039-12-31","Available on market","Industrial",318.1818181818182,"",700.0,700.0,24.0,"Demand shedding",""
"ES","DSR_Virtual_ES05_2040_type2","DSR_Virtual_ES05_type2","","TYNDP","ES00","ES05","2040-01-01","2100-12-31","2049-12-31","Available on market","Industrial",318.1818181818182,"",700.0,700.0,24.0,"Demand shedding",""
"ES","DSR_Virtual_ES05_2050_type2","DSR_Virtual_ES05_type2","","TYNDP","ES00","ES05","2050-01-01","2100-12-31","2100-12-31","Available on market","Industrial",318.1818181818182,"",700.0,700.0,24.0,"Demand shedding",""
"ES","DSR_Virtual_ES06_2030_type2","DSR_Virtual_ES06_type2","","TYNDP","ES00","ES06","2030-01-01","2100-12-31","2032-12-31","Available on market","Industrial",236.36363636363637,"",700.0,700.0,24.0,"Demand shedding",""
"ES","DSR_Virtual_ES06_2033_type2","DSR_Virtual_ES06_type2","","TYNDP","ES00","ES06","2033-01-01","2100-12-31","2034-12-31","Available on market","Industrial",236.36363636363637,"",700.0,700.0,24.0,"Demand shedding",""
"ES","DSR_Virtual_ES06_2035_type2","DSR_Virtual_ES06_type2","","TYNDP","ES00","ES06","2035-01-01","2100-12-31","2035-12-31","Available on market","Industrial",236.36363636363637,"",700.0,700.0,24.0,"Demand shedding",""
"ES","DSR_Virtual_ES06_2036_type2","DSR_Virtual_ES06_type2","","TYNDP","ES00","ES06","2036-01-01","2100-12-31","2039-12-31","Available on market","Industrial",318.1818181818182,"",700.0,700.0,24.0,"Demand shedding",""
"ES","DSR_Virtual_ES06_2040_type2","DSR_Virtual_ES06_type2","","TYNDP","ES00","ES06","2040-01-01","2100-12-31","2049-12-31","Available on market","Industrial",318.1818181818182,"",700.0,700.0,24.0,"Demand shedding",""
"ES","DSR_Virtual_ES06_2050_type2","DSR_Virtual_ES06_type2","","TYNDP","ES00","ES06","2050-01-01","2100-12-31","2100-12-31","Available on market","Industrial",318.1818181818182,"",700.0,700.0,24.0,"Demand shedding",""
"ES","DSR_Virtual_ES07_2030_type2","DSR_Virtual_ES07_type2","","TYNDP","ES00","ES07","2030-01-01","2100-12-31","2032-12-31","Available on market","Industrial",236.36363636363637,"",700.0,700.0,24.0,"Demand shedding",""
"ES","DSR_Virtual_ES07_2033_type2","DSR_Virtual_ES07_type2","","TYNDP","ES00","ES07","2033-01-01","2100-12-31","2034-12-31","Available on market","Industrial",236.36363636363637,"",700.0,700.0,24.0,"Demand shedding",""
"ES","DSR_Virtual_ES07_2035_type2","DSR_Virtual_ES07_type2","","TYNDP","ES00","ES07","2035-01-01","2100-12-31","2035-12-31","Available on market","Industrial",236.36363636363637,"",700.0,700.0,24.0,"Demand shedding",""
"ES","DSR_Virtual_ES07_2036_type2","DSR_Virtual_ES07_type2","","TYNDP","ES00","ES07","2036-01-01","2100-12-31","2039-12-31","Available on market","Industrial",318.1818181818182,"",700.0,700.0,24.0,"Demand shedding",""
"ES","DSR_Virtual_ES07_2040_type2","DSR_Virtual_ES07_type2","","TYNDP","ES00","ES07","2040-01-01","2100-12-31","2049-12-31","Available on market","Industrial",318.1818181818182,"",700.0,700.0,24.0,"Demand shedding",""
"ES","DSR_Virtual_ES07_2050_type2","DSR_Virtual_ES07_type2","","TYNDP","ES00","ES07","2050-01-01","2100-12-31","2100-12-31","Available on market","Industrial",318.1818181818182,"",700.0,700.0,24.0,"Demand shedding",""
"ES","DSR_Virtual_ES08_2030_type2","DSR_Virtual_ES08_type2","","TYNDP","ES00","ES08","2030-01-01","2100-12-31","2032-12-31","Available on market","Industrial",236.36363636363637,"",700.0,700.0,24.0,"Demand shedding",""
