date,AT,BE,CH,CZ,DE,ES,ITca,ITcn,ITcs,ITn,ITs,ITsar,ITsic,NL,PL,PT
2028-11-20 21:00:00,0.641,0.592,0.407,0.722,0.680,0.403,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.474,0.602
2028-11-20 22:00:00,0.641,0.579,0.407,0.722,0.680,0.397,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.476,0.589
2028-11-20 23:00:00,0.641,0.571,0.407,0.722,0.680,0.384,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.476,0.587
2028-11-21 00:00:00,0.641,0.530,0.407,0.722,0.680,0.386,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.477,0.547
2028-11-21 01:00:00,0.641,0.523,0.407,0.722,0.680,0.381,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.477,0.541
2028-11-21 02:00:00,0.641,0.523,0.407,0.722,0.680,0.381,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.478,0.539
2028-11-21 03:00:00,0.641,0.526,0.407,0.722,0.680,0.376,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.478,0.542
2028-11-21 04:00:00,0.641,0.529,0.407,0.722,0.680,0.373,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.478,0.540
2028-11-21 05:00:00,0.641,0.536,0.407,0.722,0.680,0.330,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.479,0.541
2028-11-21 06:00:00,0.641,0.564,0.407,0.722,0.680,0.368,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.478,0.545
2028-11-21 07:00:00,0.641,0.606,0.407,0.722,0.680,0.359,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.477,0.578
2028-11-21 08:00:00,0.641,0.611,0.407,0.722,0.680,0.359,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.473,0.584
2028-11-21 09:00:00,0.641,0.607,0.407,0.722,0.680,0.362,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.470,0.584
2028-11-21 10:00:00,0.641,0.603,0.407,0.722,0.680,0.363,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.462,0.585
2028-11-21 11:00:00,0.641,0.602,0.407,0.722,0.680,0.365,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.461,0.582
2028-11-21 12:00:00,0.641,0.601,0.407,0.722,0.680,0.356,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.460,0.579
2028-11-21 13:00:00,0.641,0.601,0.407,0.722,0.680,0.371,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.461,0.581
2028-11-21 14:00:00,0.641,0.605,0.407,0.722,0.680,0.384,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.464,0.581
2028-11-21 15:00:00,0.641,0.607,0.407,0.722,0.680,0.381,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.468,0.582
2028-11-21 16:00:00,0.641,0.611,0.407,0.722,0.680,0.403,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.470,0.583
2028-11-21 17:00:00,0.641,0.615,0.407,0.722,0.680,0.411,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.473,0.581
2028-11-21 18:00:00,0.641,0.623,0.407,0.722,0.680,0.417,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.475,0.584
2028-11-21 19:00:00,0.641,0.613,0.407,0.722,0.680,0.417,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.476,0.590
2028-11-21 20:00:00,0.641,0.601,0.407,0.722,0.680,0.424,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.477,0.587
2028-11-21 21:00:00,0.641,0.588,0.407,0.722,0.680,0.426,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.478,0.586
2028-11-21 22:00:00,0.641,0.575,0.407,0.722,0.680,0.426,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.480,0.586
2028-11-21 23:00:00,0.641,0.567,0.407,0.722,0.680,0.423,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.480,0.583
2028-11-22 00:00:00,0.641,0.528,0.407,0.722,0.680,0.414,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.481,0.543
2028-11-22 01:00:00,0.641,0.521,0.407,0.722,0.680,0.415,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.481,0.538
2028-11-22 02:00:00,0.641,0.520,0.407,0.722,0.680,0.409,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.482,0.539
2028-11-22 03:00:00,0.641,0.523,0.407,0.722,0.680,0.408,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.483,0.537
2028-11-22 04:00:00,0.641,0.527,0.407,0.722,0.680,0.409,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.483,0.535
2028-11-22 05:00:00,0.641,0.534,0.407,0.722,0.680,0.412,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.483,0.536
2028-11-22 06:00:00,0.641,0.562,0.407,0.722,0.680,0.411,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.483,0.540
2028-11-22 07:00:00,0.641,0.603,0.407,0.722,0.680,0.411,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.482,0.568
2028-11-22 08:00:00,0.641,0.608,0.407,0.722,0.680,0.407,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.479,0.580
2028-11-22 09:00:00,0.641,0.604,0.407,0.722,0.680,0.409,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.476,0.589
2028-11-22 10:00:00,0.641,0.600,0.407,0.722,0.680,0.408,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.469,0.600
2028-11-22 11:00:00,0.641,0.600,0.407,0.722,0.680,0.405,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.467,0.600
2028-11-22 12:00:00,0.641,0.599,0.407,0.722,0.680,0.403,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.466,0.596
2028-11-22 13:00:00,0.641,0.599,0.407,0.722,0.680,0.402,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.465,0.579
2028-11-22 14:00:00,0.641,0.602,0.407,0.722,0.680,0.402,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.468,0.575
2028-11-22 15:00:00,0.641,0.605,0.407,0.722,0.680,0.402,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.471,0.582
2028-11-22 16:00:00,0.641,0.609,0.407,0.722,0.680,0.419,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.472,0.586
2028-11-22 17:00:00,0.641,0.612,0.407,0.722,0.680,0.447,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.474,0.589
2028-11-22 18:00:00,0.641,0.620,0.407,0.722,0.680,0.460,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.474,0.594
2028-11-22 19:00:00,0.641,0.611,0.407,0.722,0.680,0.463,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.475,0.610
2028-11-22 20:00:00,0.641,0.598,0.407,0.722,0.680,0.467,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.476,0.611
2028-11-22 21:00:00,0.641,0.585,0.407,0.722,0.680,0.465,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.476,0.612
2028-11-22 22:00:00,0.641,0.573,0.407,0.722,0.680,0.460,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.477,0.594
2028-11-22 23:00:00,0.641,0.565,0.407,0.722,0.680,0.461,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.478,0.591
2028-11-23 00:00:00,0.641,0.513,0.407,0.722,0.680,0.422,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.478,0.559
2028-11-23 01:00:00,0.641,0.519,0.407,0.722,0.680,0.419,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.478,0.560
2028-11-23 02:00:00,0.641,0.506,0.407,0.722,0.680,0.414,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.478,0.557
2028-11-23 03:00:00,0.641,0.502,0.407,0.722,0.680,0.413,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.478,0.553
2028-11-23 04:00:00,0.641,0.499,0.407,0.722,0.680,0.414,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.478,0.557
2028-11-23 05:00:00,0.641,0.505,0.407,0.722,0.680,0.412,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.479,0.554
2028-11-23 06:00:00,0.641,0.527,0.407,0.722,0.680,0.416,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.479,0.559
2028-11-23 07:00:00,0.641,0.567,0.407,0.722,0.680,0.415,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.479,0.586
2028-11-23 08:00:00,0.641,0.588,0.407,0.722,0.680,0.424,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.476,0.592
2028-11-23 09:00:00,0.641,0.597,0.407,0.722,0.680,0.426,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.474,0.589
2028-11-23 10:00:00,0.641,0.597,0.407,0.722,0.680,0.438,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.468,0.584
2028-11-23 11:00:00,0.641,0.594,0.407,0.722,0.680,0.434,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.468,0.585
2028-11-23 12:00:00,0.641,0.599,0.407,0.722,0.680,0.441,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.468,0.579
2028-11-23 13:00:00,0.641,0.599,0.407,0.722,0.680,0.427,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.469,0.576
2028-11-23 14:00:00,0.641,0.597,0.407,0.722,0.680,0.426,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.471,0.585
2028-11-23 15:00:00,0.641,0.596,0.407,0.722,0.680,0.424,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.473,0.592
2028-11-23 16:00:00,0.641,0.594,0.407,0.722,0.680,0.424,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.474,0.594
2028-11-23 17:00:00,0.641,0.595,0.407,0.722,0.680,0.438,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.476,0.599
2028-11-23 18:00:00,0.641,0.602,0.407,0.722,0.680,0.474,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.476,0.601
2028-11-23 19:00:00,0.641,0.591,0.407,0.722,0.680,0.485,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.477,0.604
2028-11-23 20:00:00,0.641,0.575,0.407,0.722,0.680,0.480,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.478,0.604
2028-11-23 21:00:00,0.641,0.558,0.407,0.722,0.680,0.474,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.479,0.603
2028-11-23 22:00:00,0.641,0.540,0.407,0.722,0.680,0.472,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.480,0.602
2028-11-23 23:00:00,0.641,0.533,0.407,0.722,0.680,0.443,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.481,0.598
2028-11-24 00:00:00,0.641,0.508,0.407,0.722,0.680,0.430,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.481,0.566
2028-11-24 01:00:00,0.641,0.514,0.407,0.722,0.680,0.429,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.481,0.562
2028-11-24 02:00:00,0.641,0.502,0.407,0.722,0.680,0.423,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.482,0.561
2028-11-24 03:00:00,0.641,0.497,0.407,0.722,0.680,0.422,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.482,0.557
2028-11-24 04:00:00,0.641,0.494,0.407,0.722,0.680,0.425,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.482,0.554
2028-11-24 05:00:00,0.641,0.500,0.407,0.722,0.680,0.425,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.482,0.557
2028-11-24 06:00:00,0.641,0.522,0.407,0.722,0.680,0.433,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.482,0.558
2028-11-24 07:00:00,0.641,0.562,0.407,0.722,0.680,0.475,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.482,0.601
2028-11-24 08:00:00,0.641,0.583,0.407,0.722,0.680,0.478,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.479,0.610
2028-11-24 09:00:00,0.641,0.592,0.407,0.722,0.680,0.478,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.477,0.616
2028-11-24 10:00:00,0.641,0.591,0.407,0.722,0.680,0.478,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.470,0.620
2028-11-24 11:00:00,0.641,0.588,0.407,0.722,0.680,0.475,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.468,0.622
2028-11-24 12:00:00,0.641,0.594,0.407,0.722,0.680,0.477,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.467,0.622
2028-11-24 13:00:00,0.641,0.593,0.407,0.722,0.680,0.478,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.467,0.622
2028-11-24 14:00:00,0.641,0.592,0.407,0.722,0.680,0.477,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.470,0.617
2028-11-24 15:00:00,0.641,0.591,0.407,0.722,0.680,0.467,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.473,0.617
2028-11-24 16:00:00,0.641,0.589,0.407,0.722,0.680,0.475,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.474,0.622
2028-11-24 17:00:00,0.641,0.589,0.407,0.722,0.680,0.486,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.476,0.623
2028-11-24 18:00:00,0.641,0.597,0.407,0.722,0.680,0.478,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.477,0.629
2028-11-24 19:00:00,0.641,0.586,0.407,0.722,0.680,0.479,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.478,0.634
2028-11-24 20:00:00,0.641,0.569,0.407,0.722,0.680,0.478,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.479,0.632
2028-11-24 21:00:00,0.641,0.553,0.407,0.722,0.680,0.479,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.480,0.627
2028-11-24 22:00:00,0.641,0.535,0.407,0.722,0.680,0.476,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.481,0.625
2028-11-24 23:00:00,0.641,0.528,0.407,0.722,0.680,0.472,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.482,0.621
2028-11-25 00:00:00,0.641,0.525,0.407,0.722,0.680,0.469,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.482,0.572
2028-11-25 01:00:00,0.641,0.518,0.407,0.722,0.680,0.469,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.482,0.576
2028-11-25 02:00:00,0.641,0.518,0.407,0.722,0.680,0.469,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.483,0.574
2028-11-25 03:00:00,0.641,0.521,0.407,0.722,0.680,0.457,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.484,0.575
2028-11-25 04:00:00,0.641,0.524,0.407,0.722,0.680,0.456,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.484,0.577
2028-11-25 05:00:00,0.641,0.531,0.407,0.722,0.680,0.461,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.484,0.575
2028-11-25 06:00:00,0.641,0.559,0.407,0.722,0.680,0.458,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.484,0.576
2028-11-25 07:00:00,0.641,0.600,0.407,0.722,0.680,0.453,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.483,0.618
2028-11-25 08:00:00,0.641,0.605,0.407,0.722,0.680,0.457,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.479,0.624
2028-11-25 09:00:00,0.641,0.601,0.407,0.722,0.680,0.457,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.476,0.627
2028-11-25 10:00:00,0.641,0.597,0.407,0.722,0.680,0.442,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.470,0.625
2028-11-25 11:00:00,0.641,0.597,0.407,0.722,0.680,0.437,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.468,0.619
2028-11-25 12:00:00,0.641,0.596,0.407,0.722,0.680,0.434,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.468,0.620
2028-11-25 13:00:00,0.641,0.595,0.407,0.722,0.680,0.438,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.469,0.624
2028-11-25 14:00:00,0.641,0.599,0.407,0.722,0.680,0.427,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.471,0.625
2028-11-25 15:00:00,0.641,0.601,0.407,0.722,0.680,0.431,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.474,0.626
2028-11-25 16:00:00,0.641,0.605,0.407,0.722,0.680,0.443,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.475,0.629
2028-11-25 17:00:00,0.641,0.609,0.407,0.722,0.680,0.474,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.477,0.633
2028-11-25 18:00:00,0.641,0.617,0.407,0.722,0.680,0.481,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.478,0.632
2028-11-25 19:00:00,0.641,0.607,0.407,0.722,0.680,0.487,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.478,0.630
2028-11-25 20:00:00,0.641,0.595,0.407,0.722,0.680,0.480,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.480,0.629
2028-11-25 21:00:00,0.641,0.582,0.407,0.722,0.680,0.492,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.481,0.629
2028-11-25 22:00:00,0.641,0.570,0.407,0.722,0.680,0.476,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.482,0.630
2028-11-25 23:00:00,0.641,0.562,0.407,0.722,0.680,0.460,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.483,0.630
2028-11-26 00:00:00,0.641,0.529,0.407,0.722,0.680,0.458,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.483,0.586
2028-11-26 01:00:00,0.641,0.522,0.407,0.722,0.680,0.458,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.483,0.581
2028-11-26 02:00:00,0.641,0.522,0.407,0.722,0.680,0.459,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.484,0.574
2028-11-26 03:00:00,0.641,0.525,0.407,0.722,0.680,0.459,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.484,0.574
2028-11-26 04:00:00,0.641,0.529,0.407,0.722,0.680,0.459,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.484,0.570
2028-11-26 05:00:00,0.641,0.535,0.407,0.722,0.680,0.456,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.484,0.570
2028-11-26 06:00:00,0.641,0.564,0.407,0.722,0.680,0.460,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.483,0.574
2028-11-26 07:00:00,0.641,0.605,0.407,0.722,0.680,0.465,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.482,0.621
2028-11-26 08:00:00,0.641,0.610,0.407,0.722,0.680,0.470,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.478,0.632
2028-11-26 09:00:00,0.641,0.606,0.407,0.722,0.680,0.470,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.475,0.635
2028-11-26 10:00:00,0.641,0.602,0.407,0.722,0.680,0.466,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.468,0.632
2028-11-26 11:00:00,0.641,0.601,0.407,0.722,0.680,0.458,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.466,0.631
2028-11-26 12:00:00,0.641,0.601,0.407,0.722,0.680,0.459,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.465,0.633
2028-11-26 13:00:00,0.641,0.600,0.407,0.722,0.680,0.450,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.465,0.632
2028-11-26 14:00:00,0.641,0.604,0.407,0.722,0.680,0.460,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.468,0.631
2028-11-26 15:00:00,0.641,0.606,0.407,0.722,0.680,0.458,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.471,0.626
2028-11-26 16:00:00,0.641,0.610,0.407,0.722,0.680,0.467,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.472,0.631
2028-11-26 17:00:00,0.641,0.614,0.407,0.722,0.680,0.476,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.474,0.634
2028-11-26 18:00:00,0.641,0.622,0.407,0.722,0.680,0.490,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.475,0.636
2028-11-26 19:00:00,0.641,0.613,0.407,0.722,0.680,0.490,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.476,0.637
2028-11-26 20:00:00,0.641,0.600,0.407,0.722,0.680,0.498,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.477,0.636
2028-11-26 21:00:00,0.641,0.587,0.407,0.722,0.680,0.492,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.478,0.631
2028-11-26 22:00:00,0.641,0.574,0.407,0.722,0.680,0.491,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.479,0.629
2028-11-26 23:00:00,0.641,0.566,0.407,0.722,0.680,0.472,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.480,0.626
2028-11-27 00:00:00,0.641,0.534,0.407,0.722,0.680,0.472,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.480,0.566
2028-11-27 01:00:00,0.641,0.527,0.407,0.722,0.680,0.476,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.481,0.566
2028-11-27 02:00:00,0.641,0.526,0.407,0.722,0.680,0.477,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.481,0.567
2028-11-27 03:00:00,0.641,0.529,0.407,0.722,0.680,0.473,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.482,0.568
2028-11-27 04:00:00,0.641,0.533,0.407,0.722,0.680,0.476,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.482,0.566
2028-11-27 05:00:00,0.641,0.540,0.407,0.722,0.680,0.474,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.482,0.564
2028-11-27 06:00:00,0.641,0.568,0.407,0.722,0.680,0.470,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.482,0.569
2028-11-27 07:00:00,0.641,0.610,0.407,0.722,0.680,0.478,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.481,0.605
2028-11-27 08:00:00,0.641,0.615,0.407,0.722,0.680,0.472,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.478,0.617
2028-11-27 09:00:00,0.641,0.611,0.407,0.722,0.680,0.464,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.476,0.628
2028-11-27 10:00:00,0.641,0.607,0.407,0.722,0.680,0.461,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.470,0.630
2028-11-27 11:00:00,0.641,0.607,0.407,0.722,0.680,0.465,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.469,0.621
2028-11-27 12:00:00,0.641,0.606,0.407,0.722,0.680,0.441,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.468,0.617
2028-11-27 13:00:00,0.641,0.605,0.407,0.722,0.680,0.437,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.468,0.604
2028-11-27 14:00:00,0.641,0.609,0.407,0.722,0.680,0.439,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.470,0.603
2028-11-27 15:00:00,0.641,0.612,0.407,0.722,0.680,0.436,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.472,0.603
2028-11-27 16:00:00,0.641,0.615,0.407,0.722,0.680,0.438,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.473,0.608
2028-11-27 17:00:00,0.641,0.619,0.407,0.722,0.680,0.440,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.475,0.610
2028-11-27 18:00:00,0.641,0.627,0.407,0.722,0.680,0.459,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.475,0.619
2028-11-27 19:00:00,0.641,0.618,0.407,0.722,0.680,0.462,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.475,0.627
2028-11-27 20:00:00,0.641,0.605,0.407,0.722,0.680,0.493,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.476,0.626
2028-11-27 21:00:00,0.641,0.592,0.407,0.722,0.680,0.488,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.477,0.623
2028-11-27 22:00:00,0.641,0.579,0.407,0.722,0.680,0.485,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.478,0.607
2028-11-27 23:00:00,0.641,0.571,0.407,0.722,0.680,0.485,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.478,0.602
2028-11-28 00:00:00,0.641,0.536,0.407,0.722,0.680,0.471,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.478,0.564
2028-11-28 01:00:00,0.641,0.529,0.407,0.722,0.680,0.472,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.478,0.561
2028-11-28 02:00:00,0.641,0.529,0.407,0.722,0.680,0.469,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.479,0.561
2028-11-28 03:00:00,0.641,0.532,0.407,0.722,0.680,0.469,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.479,0.562
2028-11-28 04:00:00,0.641,0.535,0.407,0.722,0.680,0.469,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.479,0.563
2028-11-28 05:00:00,0.641,0.542,0.407,0.722,0.680,0.467,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.479,0.567
2028-11-28 06:00:00,0.641,0.571,0.407,0.722,0.680,0.462,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.479,0.570
2028-11-28 07:00:00,0.641,0.613,0.407,0.722,0.680,0.461,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.479,0.605
2028-11-28 08:00:00,0.641,0.618,0.407,0.722,0.680,0.466,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.476,0.609
2028-11-28 09:00:00,0.641,0.614,0.407,0.722,0.680,0.466,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.475,0.602
