date,AT,BE,CH,CZ,DE,ES,ITca,ITcn,ITcs,ITn,ITs,ITsar,ITsic,NL,PL,PT
2028-12-10 03:00:00,0.641,0.542,0.434,0.722,0.680,0.351,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.507,0.565
2028-12-10 04:00:00,0.641,0.536,0.434,0.722,0.680,0.352,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.507,0.563
2028-12-10 05:00:00,0.641,0.538,0.434,0.722,0.680,0.364,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.507,0.560
2028-12-10 06:00:00,0.641,0.553,0.434,0.722,0.680,0.394,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.507,0.564
2028-12-10 07:00:00,0.641,0.580,0.434,0.722,0.680,0.416,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.507,0.602
2028-12-10 08:00:00,0.641,0.594,0.434,0.722,0.680,0.438,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.506,0.609
2028-12-10 09:00:00,0.641,0.595,0.434,0.722,0.680,0.442,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.506,0.611
2028-12-10 10:00:00,0.641,0.597,0.434,0.722,0.680,0.417,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.504,0.609
2028-12-10 11:00:00,0.641,0.597,0.434,0.722,0.680,0.411,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.503,0.604
2028-12-10 12:00:00,0.641,0.600,0.434,0.722,0.680,0.416,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.503,0.607
2028-12-10 13:00:00,0.641,0.601,0.434,0.722,0.680,0.426,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.503,0.606
2028-12-10 14:00:00,0.641,0.602,0.434,0.722,0.680,0.436,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.503,0.600
2028-12-10 15:00:00,0.641,0.604,0.434,0.722,0.680,0.434,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.504,0.598
2028-12-10 16:00:00,0.641,0.606,0.434,0.722,0.680,0.439,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.505,0.601
2028-12-10 17:00:00,0.641,0.604,0.434,0.722,0.680,0.480,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.506,0.599
2028-12-10 18:00:00,0.641,0.604,0.434,0.722,0.680,0.482,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.506,0.601
2028-12-10 19:00:00,0.641,0.593,0.434,0.722,0.680,0.483,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.506,0.605
2028-12-10 20:00:00,0.641,0.581,0.434,0.722,0.680,0.476,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.506,0.605
2028-12-10 21:00:00,0.641,0.561,0.434,0.722,0.680,0.474,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.507,0.603
2028-12-10 22:00:00,0.641,0.547,0.434,0.722,0.680,0.480,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.507,0.602
2028-12-10 23:00:00,0.641,0.551,0.434,0.722,0.680,0.474,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.507,0.601
2028-12-11 00:00:00,0.641,0.543,0.434,0.722,0.680,0.466,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.507,0.554
2028-12-11 01:00:00,0.641,0.541,0.434,0.722,0.680,0.470,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.507,0.553
2028-12-11 02:00:00,0.641,0.539,0.434,0.722,0.680,0.468,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.507,0.556
2028-12-11 03:00:00,0.641,0.538,0.434,0.722,0.680,0.463,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.507,0.557
2028-12-11 04:00:00,0.641,0.532,0.434,0.722,0.680,0.465,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.508,0.558
2028-12-11 05:00:00,0.641,0.534,0.434,0.722,0.680,0.467,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.508,0.553
2028-12-11 06:00:00,0.641,0.549,0.434,0.722,0.680,0.468,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.508,0.555
2028-12-11 07:00:00,0.641,0.576,0.434,0.722,0.680,0.468,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.508,0.595
2028-12-11 08:00:00,0.641,0.590,0.434,0.722,0.680,0.468,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.507,0.605
2028-12-11 09:00:00,0.641,0.591,0.434,0.722,0.680,0.461,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.506,0.612
2028-12-11 10:00:00,0.641,0.593,0.434,0.722,0.680,0.436,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.504,0.619
2028-12-11 11:00:00,0.641,0.593,0.434,0.722,0.680,0.432,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.503,0.620
2028-12-11 12:00:00,0.641,0.596,0.434,0.722,0.680,0.439,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.502,0.622
2028-12-11 13:00:00,0.641,0.597,0.434,0.722,0.680,0.460,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.502,0.623
2028-12-11 14:00:00,0.641,0.598,0.434,0.722,0.680,0.464,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.504,0.617
2028-12-11 15:00:00,0.641,0.600,0.434,0.722,0.680,0.468,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.505,0.618
2028-12-11 16:00:00,0.641,0.602,0.434,0.722,0.680,0.473,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.506,0.624
2028-12-11 17:00:00,0.641,0.600,0.434,0.722,0.680,0.474,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.507,0.624
2028-12-11 18:00:00,0.641,0.599,0.434,0.722,0.680,0.473,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.508,0.623
2028-12-11 19:00:00,0.641,0.589,0.434,0.722,0.680,0.473,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.508,0.622
2028-12-11 20:00:00,0.641,0.576,0.434,0.722,0.680,0.471,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.509,0.623
2028-12-11 21:00:00,0.641,0.557,0.434,0.722,0.680,0.473,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.509,0.625
2028-12-11 22:00:00,0.641,0.543,0.434,0.722,0.680,0.469,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.509,0.623
2028-12-11 23:00:00,0.641,0.547,0.434,0.722,0.680,0.465,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.509,0.622
2028-12-12 00:00:00,0.641,0.540,0.434,0.722,0.680,0.457,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.509,0.565
2028-12-12 01:00:00,0.641,0.538,0.434,0.722,0.680,0.453,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.509,0.561
2028-12-12 02:00:00,0.641,0.536,0.434,0.722,0.680,0.449,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.509,0.559
2028-12-12 03:00:00,0.641,0.534,0.434,0.722,0.680,0.451,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.509,0.557
2028-12-12 04:00:00,0.641,0.528,0.434,0.722,0.680,0.452,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.509,0.552
2028-12-12 05:00:00,0.641,0.531,0.434,0.722,0.680,0.451,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.509,0.552
2028-12-12 06:00:00,0.641,0.546,0.434,0.722,0.680,0.450,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.509,0.557
2028-12-12 07:00:00,0.641,0.572,0.434,0.722,0.680,0.453,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.508,0.594
2028-12-12 08:00:00,0.641,0.586,0.434,0.722,0.680,0.465,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.507,0.603
2028-12-12 09:00:00,0.641,0.587,0.434,0.722,0.680,0.466,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.506,0.610
2028-12-12 10:00:00,0.641,0.589,0.434,0.722,0.680,0.463,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.504,0.621
2028-12-12 11:00:00,0.641,0.589,0.434,0.722,0.680,0.457,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.503,0.618
2028-12-12 12:00:00,0.641,0.592,0.434,0.722,0.680,0.448,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.503,0.618
2028-12-12 13:00:00,0.641,0.593,0.434,0.722,0.680,0.446,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.503,0.603
2028-12-12 14:00:00,0.641,0.594,0.434,0.722,0.680,0.449,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.505,0.603
2028-12-12 15:00:00,0.641,0.596,0.434,0.722,0.680,0.450,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.506,0.602
2028-12-12 16:00:00,0.641,0.598,0.434,0.722,0.680,0.457,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.507,0.603
2028-12-12 17:00:00,0.641,0.596,0.434,0.722,0.680,0.480,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.507,0.603
2028-12-12 18:00:00,0.641,0.595,0.434,0.722,0.680,0.481,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.508,0.608
2028-12-12 19:00:00,0.641,0.585,0.434,0.722,0.680,0.489,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.508,0.609
2028-12-12 20:00:00,0.641,0.572,0.434,0.722,0.680,0.492,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.509,0.611
2028-12-12 21:00:00,0.641,0.553,0.434,0.722,0.680,0.490,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.509,0.609
2028-12-12 22:00:00,0.641,0.539,0.434,0.722,0.680,0.477,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.509,0.598
2028-12-12 23:00:00,0.641,0.543,0.434,0.722,0.680,0.471,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.510,0.595
2028-12-13 00:00:00,0.641,0.540,0.434,0.722,0.680,0.471,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.510,0.559
2028-12-13 01:00:00,0.641,0.537,0.434,0.722,0.680,0.470,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.510,0.557
2028-12-13 02:00:00,0.641,0.536,0.434,0.722,0.680,0.470,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.510,0.557
2028-12-13 03:00:00,0.641,0.534,0.434,0.722,0.680,0.469,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.510,0.558
2028-12-13 04:00:00,0.641,0.528,0.434,0.722,0.680,0.469,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.510,0.559
2028-12-13 05:00:00,0.641,0.531,0.434,0.722,0.680,0.469,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.510,0.557
2028-12-13 06:00:00,0.641,0.546,0.434,0.722,0.680,0.473,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.510,0.560
2028-12-13 07:00:00,0.641,0.572,0.434,0.722,0.680,0.470,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.509,0.590
2028-12-13 08:00:00,0.641,0.586,0.434,0.722,0.680,0.473,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.508,0.595
2028-12-13 09:00:00,0.641,0.586,0.434,0.722,0.680,0.472,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.507,0.600
2028-12-13 10:00:00,0.641,0.589,0.434,0.722,0.680,0.469,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.505,0.600
2028-12-13 11:00:00,0.641,0.589,0.434,0.722,0.680,0.454,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.503,0.605
2028-12-13 12:00:00,0.641,0.591,0.434,0.722,0.680,0.460,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.503,0.606
2028-12-13 13:00:00,0.641,0.593,0.434,0.722,0.680,0.463,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.503,0.605
2028-12-13 14:00:00,0.641,0.593,0.434,0.722,0.680,0.465,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.504,0.601
2028-12-13 15:00:00,0.641,0.595,0.434,0.722,0.680,0.469,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.505,0.595
2028-12-13 16:00:00,0.641,0.598,0.434,0.722,0.680,0.474,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.505,0.600
2028-12-13 17:00:00,0.641,0.596,0.434,0.722,0.680,0.480,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.506,0.600
2028-12-13 18:00:00,0.641,0.595,0.434,0.722,0.680,0.485,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.506,0.601
2028-12-13 19:00:00,0.641,0.585,0.434,0.722,0.680,0.490,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.506,0.602
2028-12-13 20:00:00,0.641,0.572,0.434,0.722,0.680,0.491,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.506,0.603
2028-12-13 21:00:00,0.641,0.553,0.434,0.722,0.680,0.488,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.506,0.599
2028-12-13 22:00:00,0.641,0.539,0.434,0.722,0.680,0.490,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.506,0.599
2028-12-13 23:00:00,0.641,0.543,0.434,0.722,0.680,0.486,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.506,0.597
2028-12-14 00:00:00,0.641,0.546,0.434,0.722,0.680,0.487,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.506,0.560
2028-12-14 01:00:00,0.641,0.544,0.434,0.722,0.680,0.487,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.507,0.559
2028-12-14 02:00:00,0.641,0.542,0.434,0.722,0.680,0.485,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.507,0.559
2028-12-14 03:00:00,0.641,0.541,0.434,0.722,0.680,0.480,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.507,0.559
2028-12-14 04:00:00,0.641,0.534,0.434,0.722,0.680,0.474,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.507,0.552
2028-12-14 05:00:00,0.641,0.537,0.434,0.722,0.680,0.476,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.507,0.555
2028-12-14 06:00:00,0.641,0.552,0.434,0.722,0.680,0.478,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.507,0.562
2028-12-14 07:00:00,0.641,0.579,0.434,0.722,0.680,0.470,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.507,0.591
2028-12-14 08:00:00,0.641,0.593,0.434,0.722,0.680,0.473,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.506,0.597
2028-12-14 09:00:00,0.641,0.594,0.434,0.722,0.680,0.471,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.506,0.612
2028-12-14 10:00:00,0.641,0.596,0.434,0.722,0.680,0.466,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.503,0.625
2028-12-14 11:00:00,0.641,0.596,0.434,0.722,0.680,0.470,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.502,0.634
2028-12-14 12:00:00,0.641,0.599,0.434,0.722,0.680,0.470,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.502,0.632
2028-12-14 13:00:00,0.641,0.600,0.434,0.722,0.680,0.472,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.502,0.609
2028-12-14 14:00:00,0.641,0.601,0.434,0.722,0.680,0.473,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.504,0.609
2028-12-14 15:00:00,0.641,0.603,0.434,0.722,0.680,0.480,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.505,0.613
2028-12-14 16:00:00,0.641,0.605,0.434,0.722,0.680,0.483,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.506,0.614
2028-12-14 17:00:00,0.641,0.603,0.434,0.722,0.680,0.484,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.506,0.618
2028-12-14 18:00:00,0.641,0.603,0.434,0.722,0.680,0.491,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.507,0.627
2028-12-14 19:00:00,0.641,0.592,0.434,0.722,0.680,0.495,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.507,0.634
2028-12-14 20:00:00,0.641,0.579,0.434,0.722,0.680,0.496,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.507,0.635
2028-12-14 21:00:00,0.641,0.560,0.434,0.722,0.680,0.491,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.507,0.630
2028-12-14 22:00:00,0.641,0.546,0.434,0.722,0.680,0.489,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.508,0.611
2028-12-14 23:00:00,0.641,0.550,0.434,0.722,0.680,0.486,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.508,0.606
2028-12-15 00:00:00,0.641,0.533,0.434,0.722,0.680,0.479,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.509,0.577
2028-12-15 01:00:00,0.641,0.541,0.434,0.722,0.680,0.478,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.509,0.574
2028-12-15 02:00:00,0.641,0.537,0.434,0.722,0.680,0.473,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.509,0.573
2028-12-15 03:00:00,0.641,0.530,0.434,0.722,0.680,0.468,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.510,0.569
2028-12-15 04:00:00,0.641,0.519,0.434,0.722,0.680,0.459,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.510,0.567
2028-12-15 05:00:00,0.641,0.516,0.434,0.722,0.680,0.457,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.510,0.568
2028-12-15 06:00:00,0.641,0.525,0.434,0.722,0.680,0.467,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.510,0.572
2028-12-15 07:00:00,0.641,0.534,0.434,0.722,0.680,0.465,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.510,0.599
2028-12-15 08:00:00,0.641,0.552,0.434,0.722,0.680,0.467,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.508,0.606
2028-12-15 09:00:00,0.641,0.569,0.434,0.722,0.680,0.472,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.507,0.603
2028-12-15 10:00:00,0.641,0.581,0.434,0.722,0.680,0.471,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.505,0.595
2028-12-15 11:00:00,0.641,0.583,0.434,0.722,0.680,0.470,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.504,0.596
2028-12-15 12:00:00,0.641,0.589,0.434,0.722,0.680,0.476,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.504,0.600
2028-12-15 13:00:00,0.641,0.587,0.434,0.722,0.680,0.477,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.504,0.604
2028-12-15 14:00:00,0.641,0.591,0.434,0.722,0.680,0.477,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.506,0.601
2028-12-15 15:00:00,0.641,0.589,0.434,0.722,0.680,0.470,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.508,0.596
2028-12-15 16:00:00,0.641,0.588,0.434,0.722,0.680,0.467,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.509,0.607
2028-12-15 17:00:00,0.641,0.581,0.434,0.722,0.680,0.474,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.510,0.603
2028-12-15 18:00:00,0.641,0.552,0.434,0.722,0.680,0.479,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.510,0.598
2028-12-15 19:00:00,0.641,0.536,0.434,0.722,0.680,0.492,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.510,0.603
2028-12-15 20:00:00,0.641,0.523,0.434,0.722,0.680,0.500,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.511,0.602
2028-12-15 21:00:00,0.641,0.509,0.434,0.722,0.680,0.499,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.512,0.603
2028-12-15 22:00:00,0.641,0.507,0.434,0.722,0.680,0.501,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.512,0.604
2028-12-15 23:00:00,0.641,0.526,0.434,0.722,0.680,0.495,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.512,0.599
2028-12-16 00:00:00,0.641,0.528,0.434,0.722,0.680,0.495,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.512,0.571
2028-12-16 01:00:00,0.641,0.536,0.434,0.722,0.680,0.493,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.512,0.563
2028-12-16 02:00:00,0.641,0.532,0.434,0.722,0.680,0.491,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.513,0.561
2028-12-16 03:00:00,0.641,0.525,0.434,0.722,0.680,0.490,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.513,0.560
2028-12-16 04:00:00,0.641,0.514,0.434,0.722,0.680,0.482,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.513,0.561
2028-12-16 05:00:00,0.641,0.511,0.434,0.722,0.680,0.482,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.514,0.564
2028-12-16 06:00:00,0.641,0.520,0.434,0.722,0.680,0.482,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.514,0.574
2028-12-16 07:00:00,0.641,0.529,0.434,0.722,0.680,0.477,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.513,0.614
2028-12-16 08:00:00,0.641,0.547,0.434,0.722,0.680,0.479,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.512,0.622
2028-12-16 09:00:00,0.641,0.564,0.434,0.722,0.680,0.479,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.510,0.621
2028-12-16 10:00:00,0.641,0.575,0.434,0.722,0.680,0.471,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.508,0.616
2028-12-16 11:00:00,0.641,0.578,0.434,0.722,0.680,0.459,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.508,0.619
2028-12-16 12:00:00,0.641,0.583,0.434,0.722,0.680,0.456,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.507,0.620
2028-12-16 13:00:00,0.641,0.582,0.434,0.722,0.680,0.455,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.508,0.620
2028-12-16 14:00:00,0.641,0.585,0.434,0.722,0.680,0.463,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.509,0.621
2028-12-16 15:00:00,0.641,0.584,0.434,0.722,0.680,0.472,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.510,0.625
2028-12-16 16:00:00,0.641,0.582,0.434,0.722,0.680,0.478,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.510,0.629
2028-12-16 17:00:00,0.641,0.575,0.434,0.722,0.680,0.488,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.511,0.633
2028-12-16 18:00:00,0.641,0.546,0.434,0.722,0.680,0.494,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.511,0.635
2028-12-16 19:00:00,0.641,0.530,0.434,0.722,0.680,0.496,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.512,0.640
2028-12-16 20:00:00,0.641,0.518,0.434,0.722,0.680,0.501,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.512,0.638
2028-12-16 21:00:00,0.641,0.504,0.434,0.722,0.680,0.500,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.513,0.639
2028-12-16 22:00:00,0.641,0.502,0.434,0.722,0.680,0.493,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.513,0.635
2028-12-16 23:00:00,0.641,0.521,0.434,0.722,0.680,0.483,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.513,0.628
2028-12-17 00:00:00,0.641,0.541,0.434,0.722,0.680,0.477,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.513,0.579
2028-12-17 01:00:00,0.641,0.539,0.434,0.722,0.680,0.477,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.513,0.576
2028-12-17 02:00:00,0.641,0.537,0.434,0.722,0.680,0.473,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.513,0.571
2028-12-17 03:00:00,0.641,0.536,0.434,0.722,0.680,0.471,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.513,0.568
2028-12-17 04:00:00,0.641,0.529,0.434,0.722,0.680,0.477,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.513,0.567
2028-12-17 05:00:00,0.641,0.532,0.434,0.722,0.680,0.458,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.513,0.562
2028-12-17 06:00:00,0.641,0.547,0.434,0.722,0.680,0.457,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.513,0.566
2028-12-17 07:00:00,0.641,0.573,0.434,0.722,0.680,0.455,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.512,0.611
2028-12-17 08:00:00,0.641,0.587,0.434,0.722,0.680,0.459,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.511,0.619
2028-12-17 09:00:00,0.641,0.588,0.434,0.722,0.680,0.460,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.510,0.621
2028-12-17 10:00:00,0.641,0.590,0.434,0.722,0.680,0.455,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.508,0.623
2028-12-17 11:00:00,0.641,0.590,0.434,0.722,0.680,0.446,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.506,0.622
2028-12-17 12:00:00,0.641,0.593,0.434,0.722,0.680,0.447,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.506,0.620
2028-12-17 13:00:00,0.641,0.594,0.434,0.722,0.680,0.450,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.506,0.621
2028-12-17 14:00:00,0.641,0.595,0.434,0.722,0.680,0.450,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.508,0.620
2028-12-17 15:00:00,0.641,0.597,0.434,0.722,0.680,0.449,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.509,0.621
